# x, y_true, y_pred
7.977310419082641602e-01 9.718201160430908203e-01 9.708599448204040527e-01
8.041888475418090820e-01 9.615891575813293457e-01 9.610751867294311523e-01
8.106466531753540039e-01 9.519017934799194336e-01 9.519401192665100098e-01
8.171046376228332520e-01 9.429491162300109863e-01 9.435817003250122070e-01
8.235624432563781738e-01 9.349114298820495605e-01 9.361084699630737305e-01
8.300203084945678711e-01 9.279545545578002930e-01 9.296129941940307617e-01
8.364781141281127930e-01 9.222266674041748047e-01 9.241741299629211426e-01
8.429360985755920410e-01 9.178550243377685547e-01 9.198658466339111328e-01
8.493939042091369629e-01 9.149433970451354980e-01 9.167582988739013672e-01
8.558517098426818848e-01 9.135696291923522949e-01 9.149210453033447266e-01
8.623096942901611328e-01 9.137836098670959473e-01 9.144266247749328613e-01
8.687674999237060547e-01 9.156062006950378418e-01 9.153496026992797852e-01
8.752253055572509766e-01 9.190282225608825684e-01 9.177627563476562500e-01
8.816831707954406738e-01 9.240102767944335938e-01 9.217322468757629395e-01
8.881410956382751465e-01 9.304828643798828125e-01 9.273084998130798340e-01
8.945989608764648438e-01 9.383473992347717285e-01 9.345100522041320801e-01
9.010567665100097656e-01 9.474776983261108398e-01 9.433106184005737305e-01
9.075145721435546875e-01 9.577218294143676758e-01 9.536211490631103516e-01
9.139725565910339355e-01 9.689046144485473633e-01 9.652765393257141113e-01
9.204303622245788574e-01 9.808306694030761719e-01 9.780302047729492188e-01
9.268881678581237793e-01 9.932879805564880371e-01 9.915601015090942383e-01
9.333461523056030273e-01 1.006051301956176758e+00 1.005485773086547852e+00
9.398039579391479492e-01 1.018886327743530273e+00 1.019396543502807617e+00
9.462618231773376465e-01 1.031554460525512695e+00 1.032887935638427734e+00
9.527196288108825684e-01 1.043816328048706055e+00 1.045591950416564941e+00
9.591776132583618164e-01 1.055437445640563965e+00 1.057203888893127441e+00
9.656354188919067383e-01 1.066191673278808594e+00 1.067494392395019531e+00
9.720932245254516602e-01 1.075865983963012695e+00 1.076310396194458008e+00
9.785510301589965820e-01 1.084264993667602539e+00 1.083567500114440918e+00
9.850090146064758301e-01 1.091214418411254883e+00 1.089233756065368652e+00
9.914668202400207520e-01 1.096564769744873047e+00 1.093312621116638184e+00
9.979246854782104492e-01 1.100194573402404785e+00 1.095827937126159668e+00
1.004382610321044922e+00 1.102012872695922852e+00 1.096810102462768555e+00
1.010840415954589844e+00 1.101961612701416016e+00 1.096287131309509277e+00
1.017298221588134766e+00 1.100017070770263672e+00 1.094277858734130859e+00
1.023756027221679688e+00 1.096190333366394043e+00 1.090795159339904785e+00
1.030214071273803711e+00 1.090528249740600586e+00 1.085841298103332520e+00
1.036671876907348633e+00 1.083112359046936035e+00 1.079420447349548340e+00
1.043129682540893555e+00 1.074058413505554199e+00 1.071540832519531250e+00
1.049587488174438477e+00 1.063513875007629395e+00 1.062228083610534668e+00
1.056045532226562500e+00 1.051656365394592285e+00 1.051535010337829590e+00
1.062503337860107422e+00 1.038689970970153809e+00 1.039553999900817871e+00
1.068961143493652344e+00 1.024842381477355957e+00 1.026425242424011230e+00
1.075419068336486816e+00 1.010360360145568848e+00 1.012343525886535645e+00
1.081876873970031738e+00 9.955057501792907715e-01 9.975616931915283203e-01
1.088334679603576660e+00 9.805505275726318359e-01 9.823845624923706055e-01
1.094792604446411133e+00 9.657719135284423828e-01 9.671568870544433594e-01
1.101250529289245605e+00 9.514470696449279785e-01 9.522507190704345703e-01
1.107708334922790527e+00 9.378482103347778320e-01 9.380407333374023438e-01
1.114166140556335449e+00 9.252370595932006836e-01 9.248845577239990234e-01
1.120623946189880371e+00 9.138602018356323242e-01 9.131045341491699219e-01
1.127081990242004395e+00 9.039440155029296875e-01 9.029707908630371094e-01
1.133539795875549316e+00 8.956903219223022461e-01 8.946969509124755859e-01
1.139997601509094238e+00 8.892721533775329590e-01 8.884354233741760254e-01
1.146455526351928711e+00 8.848304748535156250e-01 8.842829465866088867e-01
1.152913331985473633e+00 8.824708461761474609e-01 8.822849988937377930e-01
1.159371256828308105e+00 8.822612762451171875e-01 8.824470043182373047e-01
1.165829062461853027e+00 8.842304944992065430e-01 8.847397565841674805e-01
1.172286987304687500e+00 8.883667588233947754e-01 8.891064524650573730e-01
1.178744792938232422e+00 8.946179151535034180e-01 8.954674005508422852e-01
1.185202598571777344e+00 9.028917551040649414e-01 9.037218093872070312e-01
1.191660404205322266e+00 9.130572676658630371e-01 9.137474298477172852e-01
1.198118448257446289e+00 9.249467253684997559e-01 9.254019856452941895e-01
1.204576253890991211e+00 9.383584856986999512e-01 9.385162591934204102e-01
1.211034059524536133e+00 9.530602097511291504e-01 9.528980255126953125e-01
1.217491984367370605e+00 9.687930345535278320e-01 9.683265686035156250e-01
1.223949790000915527e+00 9.852760434150695801e-01 9.845534563064575195e-01
1.230407595634460449e+00 1.002211332321166992e+00 1.001304984092712402e+00
1.236865401268005371e+00 1.019289135932922363e+00 1.018283843994140625e+00
1.243323326110839844e+00 1.036194205284118652e+00 1.035176634788513184e+00
1.249781250953674316e+00 1.052610516548156738e+00 1.051656842231750488e+00
1.256239056587219238e+00 1.068228244781494141e+00 1.067398428916931152e+00
1.262696862220764160e+00 1.082748889923095703e+00 1.082080483436584473e+00
1.269154787063598633e+00 1.095891594886779785e+00 1.095398545265197754e+00
1.275612592697143555e+00 1.107397675514221191e+00 1.107073187828063965e+00
1.282070398330688477e+00 1.117036819458007812e+00 1.116856932640075684e+00
1.288528442382812500e+00 1.124610424041748047e+00 1.124541640281677246e+00
1.294986248016357422e+00 1.129956960678100586e+00 1.129960775375366211e+00
1.301444053649902344e+00 1.132954120635986328e+00 1.132994532585144043e+00
1.307901859283447266e+00 1.133522391319274902e+00 1.133569121360778809e+00
1.314359903335571289e+00 1.131626486778259277e+00 1.131658673286437988e+00
1.320817708969116211e+00 1.127276539802551270e+00 1.127284407615661621e+00
1.327275514602661133e+00 1.120528578758239746e+00 1.120510339736938477e+00
1.333733320236206055e+00 1.111483812332153320e+00 1.111444354057312012e+00
1.340191245079040527e+00 1.100286841392517090e+00 1.100234508514404297e+00
1.346649050712585449e+00 1.087124109268188477e+00 1.087068557739257812e+00
1.353106975555419922e+00 1.072220206260681152e+00 1.072169303894042969e+00
1.359564900398254395e+00 1.055834293365478516e+00 1.055791497230529785e+00
1.366022706031799316e+00 1.038255691528320312e+00 1.038222551345825195e+00
1.372480511665344238e+00 1.019798636436462402e+00 1.019773244857788086e+00
1.378938317298889160e+00 1.000796794891357422e+00 1.000777602195739746e+00
1.385396361351013184e+00 9.815971255302429199e-01 9.815839529037475586e-01
1.391854166984558105e+00 9.625534415245056152e-01 9.625525474548339844e-01
1.398311972618103027e+00 9.440202713012695312e-01 9.440440535545349121e-01
1.404769778251647949e+00 9.263457655906677246e-01 9.264119267463684082e-01
1.411227703094482422e+00 9.098656773567199707e-01 9.099972248077392578e-01
1.417685627937316895e+00 8.948965668678283691e-01 8.951163291931152344e-01
1.424143433570861816e+00 8.817298412322998047e-01 8.820565938949584961e-01
1.430601358413696289e+00 8.706263303756713867e-01 8.710662126541137695e-01
1.437059164047241211e+00 8.618108034133911133e-01 8.623530864715576172e-01
1.443516969680786133e+00 8.554676771163940430e-01 8.560807704925537109e-01
1.449974775314331055e+00 8.517372608184814453e-01 8.523674011230468750e-01
1.456432819366455078e+00 8.507125377655029297e-01 8.512877225875854492e-01
1.462890625000000000e+00 8.524370789527893066e-01 8.528742194175720215e-01
1.469348430633544922e+00 8.569039106369018555e-01 8.571217060089111328e-01
1.475806236267089844e+00 8.640550971031188965e-01 8.639853000640869141e-01
1.482264280319213867e+00 8.737823963165283203e-01 8.733847141265869141e-01
1.488722085952758789e+00 8.859286308288574219e-01 8.851997256278991699e-01
1.495179891586303711e+00 9.002906084060668945e-01 8.992727398872375488e-01
1.501637816429138184e+00 9.166219830513000488e-01 9.154030084609985352e-01
1.508095622062683105e+00 9.346379041671752930e-01 9.333440661430358887e-01
1.514553427696228027e+00 9.540196061134338379e-01 9.528043866157531738e-01
1.521011352539062500e+00 9.744203090667724609e-01 9.734445810317993164e-01
1.527469277381896973e+00 9.954712986946105957e-01 9.948850870132446289e-01
1.533926963806152344e+00 1.016788601875305176e+00 1.016707301139831543e+00
1.540384888648986816e+00 1.037979960441589355e+00 1.038470625877380371e+00
1.546842813491821289e+00 1.058652162551879883e+00 1.059718012809753418e+00
1.553300499916076660e+00 1.078418254852294922e+00 1.079995989799499512e+00
1.559758543968200684e+00 1.096904516220092773e+00 1.098871469497680664e+00
1.566216468811035156e+00 1.113758325576782227e+00 1.115940928459167480e+00
1.572674155235290527e+00 1.128653764724731445e+00 1.130852341651916504e+00
1.579132080078125000e+00 1.141298890113830566e+00 1.143310785293579102e+00
1.585590124130249023e+00 1.151440858840942383e+00 1.153084516525268555e+00
1.592047810554504395e+00 1.158871173858642578e+00 1.160009741783142090e+00
1.598505735397338867e+00 1.163429856300354004e+00 1.163990020751953125e+00
1.604963421821594238e+00 1.165008664131164551e+00 1.164989113807678223e+00
1.611421346664428711e+00 1.163553833961486816e+00 1.163027763366699219e+00
1.617879390716552734e+00 1.159067392349243164e+00 1.158173680305480957e+00
1.624336957931518555e+00 1.151607513427734375e+00 1.150536179542541504e+00
1.630795001983642578e+00 1.141288042068481445e+00 1.140253186225891113e+00
1.637252926826477051e+00 1.128276348114013672e+00 1.127490162849426270e+00
1.643710613250732422e+00 1.112791538238525391e+00 1.112427353858947754e+00
1.650168538093566895e+00 1.095100045204162598e+00 1.095255970954895020e+00
1.656626582145690918e+00 1.075511217117309570e+00 1.076175332069396973e+00
1.663084268569946289e+00 1.054372072219848633e+00 1.055387377738952637e+00
1.669542193412780762e+00 1.032061219215393066e+00 1.033090472221374512e+00
1.675999879837036133e+00 1.008981943130493164e+00 1.009483933448791504e+00
1.682457804679870605e+00 9.855546951293945312e-01 9.847565293312072754e-01
