1140600 [6.61e-02, -4.67e-04, 2.45e-02, 5.04e-01]
1140800 [6.61e-02, -3.85e-04, 2.45e-02, 5.04e-01]
1141000 [6.62e-02, -4.45e-04, 2.44e-02, 5.04e-01]
1141200 [6.61e-02, -4.01e-04, 2.44e-02, 5.04e-01]
1141400 [6.61e-02, -3.65e-04, 2.45e-02, 5.04e-01]
1141600 [6.60e-02, -6.94e-04, 2.45e-02, 5.04e-01]
1141800 [6.60e-02, -6.87e-04, 2.45e-02, 5.04e-01]
1142000 [6.60e-02, -6.79e-04, 2.45e-02, 5.04e-01]
1142200 [6.60e-02, -6.51e-04, 2.45e-02, 5.04e-01]
1142400 [6.60e-02, -6.27e-04, 2.46e-02, 5.04e-01]
1142600 [6.59e-02, -6.10e-04, 2.45e-02, 5.04e-01]
1142800 [6.60e-02, -6.03e-04, 2.45e-02, 5.04e-01]
1143000 [6.60e-02, -5.80e-04, 2.45e-02, 5.04e-01]
1143200 [6.60e-02, -4.95e-04, 2.45e-02, 5.04e-01]
1143400 [6.59e-02, -4.93e-04, 2.45e-02, 5.04e-01]
1143600 [6.59e-02, -5.45e-04, 2.45e-02, 5.04e-01]
1143800 [6.59e-02, -4.81e-04, 2.45e-02, 5.04e-01]
1144000 [6.59e-02, -4.85e-04, 2.44e-02, 5.04e-01]
1144200 [6.59e-02, -5.46e-04, 2.45e-02, 5.04e-01]
1144400 [6.59e-02, -5.49e-04, 2.45e-02, 5.04e-01]
1144600 [6.59e-02, -6.05e-04, 2.46e-02, 5.04e-01]
1144800 [6.59e-02, -5.62e-04, 2.45e-02, 5.04e-01]
1145000 [6.59e-02, -5.34e-04, 2.45e-02, 5.04e-01]
1145200 [6.58e-02, -5.15e-04, 2.45e-02, 5.04e-01]
1145400 [6.58e-02, -5.12e-04, 2.45e-02, 5.04e-01]
1145600 [6.58e-02, -5.40e-04, 2.45e-02, 5.04e-01]
1145800 [6.59e-02, -5.26e-04, 2.45e-02, 5.04e-01]
1146000 [6.58e-02, -4.70e-04, 2.45e-02, 5.04e-01]
1146200 [6.58e-02, -4.59e-04, 2.45e-02, 5.04e-01]
1146400 [6.58e-02, -4.49e-04, 2.45e-02, 5.04e-01]
1146600 [6.58e-02, -4.34e-04, 2.45e-02, 5.04e-01]
1146800 [6.58e-02, -4.24e-04, 2.45e-02, 5.04e-01]
1147000 [6.57e-02, -3.92e-04, 2.45e-02, 5.04e-01]
1147200 [6.57e-02, -3.90e-04, 2.45e-02, 5.04e-01]
1147400 [6.57e-02, -3.68e-04, 2.45e-02, 5.04e-01]
1147600 [6.57e-02, -3.56e-04, 2.45e-02, 5.04e-01]
1147800 [6.57e-02, -3.52e-04, 2.45e-02, 5.04e-01]
1148000 [6.57e-02, -3.65e-04, 2.45e-02, 5.04e-01]
1148200 [6.57e-02, -3.74e-04, 2.45e-02, 5.04e-01]
1148400 [6.57e-02, -3.87e-04, 2.45e-02, 5.04e-01]
1148600 [6.56e-02, -4.05e-04, 2.45e-02, 5.04e-01]
1148800 [6.57e-02, -4.04e-04, 2.45e-02, 5.04e-01]
1149000 [6.56e-02, -3.74e-04, 2.45e-02, 5.04e-01]
1149200 [6.56e-02, -3.87e-04, 2.45e-02, 5.04e-01]
1149400 [6.56e-02, -3.63e-04, 2.45e-02, 5.04e-01]
1149600 [6.55e-02, -3.14e-04, 2.45e-02, 5.04e-01]
1149800 [6.56e-02, -2.92e-04, 2.45e-02, 5.04e-01]
1150000 [6.56e-02, -2.91e-04, 2.45e-02, 5.04e-01]
1150200 [6.55e-02, -2.54e-04, 2.45e-02, 5.04e-01]
1150400 [6.55e-02, -2.23e-04, 2.45e-02, 5.04e-01]
1150600 [6.56e-02, -2.30e-04, 2.45e-02, 5.04e-01]
1150800 [6.55e-02, -1.93e-04, 2.44e-02, 5.04e-01]
1151000 [6.56e-02, -2.29e-04, 2.45e-02, 5.04e-01]
1151200 [6.55e-02, -2.47e-04, 2.45e-02, 5.04e-01]
1151400 [6.55e-02, -2.11e-04, 2.45e-02, 5.04e-01]
1151600 [6.55e-02, -1.77e-04, 2.45e-02, 5.04e-01]
1151800 [6.55e-02, -1.90e-04, 2.45e-02, 5.04e-01]
1152000 [6.55e-02, -2.35e-04, 2.45e-02, 5.04e-01]
1152200 [6.54e-02, -2.14e-04, 2.45e-02, 5.04e-01]
1152400 [6.54e-02, -2.10e-04, 2.45e-02, 5.04e-01]
1152600 [6.54e-02, -1.90e-04, 2.46e-02, 5.04e-01]
1152800 [6.54e-02, -1.95e-04, 2.45e-02, 5.04e-01]
1153000 [6.54e-02, -1.79e-04, 2.45e-02, 5.04e-01]
1153200 [6.54e-02, -1.95e-04, 2.45e-02, 5.04e-01]
1153400 [6.54e-02, -2.35e-04, 2.45e-02, 5.04e-01]
1153600 [6.54e-02, -9.51e-05, 2.45e-02, 5.04e-01]
1153800 [6.52e-02, -6.66e-04, 2.45e-02, 5.04e-01]
1154000 [6.52e-02, -4.48e-04, 2.45e-02, 5.04e-01]
1154200 [6.52e-02, -3.11e-04, 2.45e-02, 5.04e-01]
1154400 [6.52e-02, -2.30e-04, 2.45e-02, 5.04e-01]
1154600 [6.52e-02, -1.86e-04, 2.45e-02, 5.04e-01]
1154800 [6.52e-02, -1.48e-04, 2.45e-02, 5.04e-01]
1155000 [6.52e-02, -1.19e-04, 2.45e-02, 5.04e-01]
1155200 [6.52e-02, -1.09e-04, 2.45e-02, 5.04e-01]
1155400 [6.52e-02, -9.46e-05, 2.45e-02, 5.04e-01]
1155600 [6.52e-02, -8.28e-05, 2.45e-02, 5.04e-01]
1155800 [6.52e-02, -9.28e-05, 2.45e-02, 5.04e-01]
1156000 [6.52e-02, -6.01e-05, 2.45e-02, 5.04e-01]
1156200 [6.52e-02, -1.29e-04, 2.44e-02, 5.04e-01]
1156400 [6.51e-02, -1.76e-04, 2.45e-02, 5.04e-01]
1156600 [6.51e-02, -2.36e-04, 2.45e-02, 5.04e-01]
1156800 [6.51e-02, -3.24e-04, 2.45e-02, 5.04e-01]
1157000 [6.51e-02, -2.50e-04, 2.45e-02, 5.04e-01]
1157200 [6.51e-02, -2.68e-04, 2.45e-02, 5.04e-01]
1157400 [6.51e-02, -3.21e-04, 2.45e-02, 5.04e-01]
1157600 [6.51e-02, -3.40e-04, 2.45e-02, 5.04e-01]
1157800 [6.51e-02, -3.27e-04, 2.45e-02, 5.04e-01]
1158000 [6.50e-02, -3.25e-04, 2.45e-02, 5.04e-01]
1158200 [6.50e-02, -3.61e-04, 2.45e-02, 5.04e-01]
1158400 [6.50e-02, -3.78e-04, 2.45e-02, 5.04e-01]
1158600 [6.50e-02, -3.94e-04, 2.45e-02, 5.04e-01]
1158800 [6.50e-02, -3.77e-04, 2.45e-02, 5.04e-01]
1159000 [6.50e-02, -3.84e-04, 2.45e-02, 5.04e-01]
1159200 [6.50e-02, -4.01e-04, 2.45e-02, 5.04e-01]
1159400 [6.50e-02, -4.55e-04, 2.45e-02, 5.04e-01]
1159600 [6.50e-02, -4.53e-04, 2.45e-02, 5.04e-01]
1159800 [6.49e-02, -4.53e-04, 2.45e-02, 5.04e-01]
1160000 [6.49e-02, -4.15e-04, 2.45e-02, 5.04e-01]
1160200 [6.49e-02, -4.44e-04, 2.45e-02, 5.04e-01]
1160400 [6.49e-02, -3.64e-04, 2.45e-02, 5.04e-01]
1160600 [6.49e-02, -3.86e-04, 2.45e-02, 5.04e-01]
1160800 [6.49e-02, -3.66e-04, 2.45e-02, 5.04e-01]
1161000 [6.49e-02, -3.55e-04, 2.45e-02, 5.04e-01]
1161200 [6.48e-02, -4.17e-04, 2.45e-02, 5.04e-01]
1161400 [6.48e-02, -3.31e-04, 2.45e-02, 5.04e-01]
1161600 [6.48e-02, -3.31e-04, 2.46e-02, 5.04e-01]
1161800 [6.49e-02, -3.34e-04, 2.45e-02, 5.04e-01]
1162000 [6.48e-02, -3.09e-04, 2.45e-02, 5.04e-01]
1162200 [6.48e-02, -2.85e-04, 2.45e-02, 5.04e-01]
1162400 [6.48e-02, -2.81e-04, 2.44e-02, 5.04e-01]
1162600 [6.48e-02, -5.26e-04, 2.45e-02, 5.04e-01]
1162800 [6.48e-02, -4.95e-04, 2.45e-02, 5.04e-01]
1163000 [6.47e-02, -4.68e-04, 2.45e-02, 5.04e-01]
1163200 [6.47e-02, -4.79e-04, 2.45e-02, 5.04e-01]
1163400 [6.47e-02, -4.72e-04, 2.45e-02, 5.04e-01]
1163600 [6.47e-02, -4.87e-04, 2.45e-02, 5.04e-01]
1163800 [6.47e-02, -4.73e-04, 2.45e-02, 5.04e-01]
1164000 [6.47e-02, -4.76e-04, 2.45e-02, 5.04e-01]
1164200 [6.47e-02, -4.63e-04, 2.45e-02, 5.04e-01]
1164400 [6.47e-02, -4.37e-04, 2.45e-02, 5.04e-01]
1164600 [6.46e-02, -3.90e-04, 2.45e-02, 5.04e-01]
1164800 [6.47e-02, -4.53e-04, 2.45e-02, 5.04e-01]
1165000 [6.46e-02, -3.56e-04, 2.45e-02, 5.04e-01]
1165200 [6.46e-02, -4.78e-04, 2.45e-02, 5.04e-01]
1165400 [6.46e-02, -4.55e-04, 2.45e-02, 5.04e-01]
1165600 [6.47e-02, -3.56e-04, 2.45e-02, 5.04e-01]
1165800 [6.46e-02, -4.22e-04, 2.45e-02, 5.04e-01]
1166000 [6.46e-02, -3.97e-04, 2.45e-02, 5.04e-01]
1166200 [6.46e-02, -4.77e-04, 2.45e-02, 5.04e-01]
1166400 [6.46e-02, -4.58e-04, 2.45e-02, 5.04e-01]
1166600 [6.45e-02, -3.88e-04, 2.45e-02, 5.04e-01]
1166800 [6.45e-02, -4.16e-04, 2.45e-02, 5.04e-01]
1167000 [6.45e-02, -3.77e-04, 2.45e-02, 5.04e-01]
1167200 [6.45e-02, -3.70e-04, 2.45e-02, 5.04e-01]
1167400 [6.45e-02, -3.97e-04, 2.45e-02, 5.04e-01]
1167600 [6.45e-02, -3.54e-04, 2.45e-02, 5.04e-01]
1167800 [6.45e-02, -4.22e-04, 2.45e-02, 5.04e-01]
1168000 [6.45e-02, -4.15e-04, 2.45e-02, 5.04e-01]
1168200 [6.45e-02, -3.32e-04, 2.45e-02, 5.04e-01]
1168400 [6.44e-02, -4.84e-04, 2.45e-02, 5.04e-01]
1168600 [6.44e-02, -5.14e-04, 2.45e-02, 5.04e-01]
1168800 [6.44e-02, -5.23e-04, 2.45e-02, 5.04e-01]
1169000 [6.44e-02, -5.10e-04, 2.45e-02, 5.04e-01]
1169200 [6.44e-02, -5.08e-04, 2.45e-02, 5.04e-01]
1169400 [6.43e-02, -5.09e-04, 2.45e-02, 5.04e-01]
1169600 [6.44e-02, -4.82e-04, 2.45e-02, 5.04e-01]
1169800 [6.43e-02, -4.66e-04, 2.45e-02, 5.04e-01]
1170000 [6.43e-02, -4.20e-04, 2.45e-02, 5.04e-01]
1170200 [6.43e-02, -3.96e-04, 2.46e-02, 5.04e-01]
1170400 [6.43e-02, -4.00e-04, 2.46e-02, 5.04e-01]
1170600 [6.43e-02, -3.41e-04, 2.45e-02, 5.04e-01]
1170800 [6.43e-02, -3.24e-04, 2.46e-02, 5.04e-01]
1171000 [6.43e-02, -2.74e-04, 2.45e-02, 5.04e-01]
1171200 [6.43e-02, -2.98e-04, 2.45e-02, 5.04e-01]
1171400 [6.43e-02, -3.08e-04, 2.44e-02, 5.04e-01]
1171600 [6.43e-02, -2.74e-04, 2.45e-02, 5.04e-01]
1171800 [6.43e-02, -1.72e-04, 2.45e-02, 5.04e-01]
1172000 [6.43e-02, -1.98e-04, 2.45e-02, 5.04e-01]
1172200 [6.42e-02, -2.30e-04, 2.45e-02, 5.04e-01]
1172400 [6.42e-02, -2.47e-04, 2.45e-02, 5.04e-01]
1172600 [6.42e-02, -2.58e-04, 2.45e-02, 5.04e-01]
1172800 [6.42e-02, -2.03e-04, 2.45e-02, 5.04e-01]
1173000 [6.42e-02, -1.44e-04, 2.45e-02, 5.04e-01]
1173200 [6.42e-02, -2.17e-04, 2.45e-02, 5.04e-01]
1173400 [6.42e-02, -2.50e-04, 2.45e-02, 5.04e-01]
1173600 [6.41e-02, -2.30e-04, 2.45e-02, 5.04e-01]
1173800 [6.41e-02, -2.08e-04, 2.45e-02, 5.04e-01]
1174000 [6.41e-02, -2.02e-04, 2.45e-02, 5.04e-01]
1174200 [6.41e-02, -2.04e-04, 2.46e-02, 5.04e-01]
1174400 [6.41e-02, -2.29e-04, 2.45e-02, 5.04e-01]
1174600 [6.41e-02, -2.28e-04, 2.45e-02, 5.04e-01]
1174800 [6.40e-02, -2.08e-04, 2.45e-02, 5.04e-01]
1175000 [6.41e-02, -2.51e-04, 2.45e-02, 5.04e-01]
1175200 [6.41e-02, -1.82e-04, 2.46e-02, 5.04e-01]
1175400 [6.40e-02, -3.97e-04, 2.45e-02, 5.04e-01]
1175600 [6.40e-02, -3.21e-04, 2.45e-02, 5.04e-01]
1175800 [6.40e-02, -2.99e-04, 2.45e-02, 5.04e-01]
1176000 [6.40e-02, -2.94e-04, 2.45e-02, 5.04e-01]
1176200 [6.40e-02, -2.94e-04, 2.45e-02, 5.04e-01]
1176400 [6.40e-02, -3.17e-04, 2.45e-02, 5.04e-01]
1176600 [6.40e-02, -3.02e-04, 2.45e-02, 5.04e-01]
1176800 [6.39e-02, -2.97e-04, 2.45e-02, 5.04e-01]
1177000 [6.39e-02, -3.09e-04, 2.46e-02, 5.04e-01]
1177200 [6.39e-02, -3.00e-04, 2.45e-02, 5.04e-01]
1177400 [6.39e-02, -3.17e-04, 2.45e-02, 5.04e-01]
1177600 [6.38e-02, -3.27e-04, 2.46e-02, 5.04e-01]
1177800 [6.39e-02, -3.49e-04, 2.45e-02, 5.04e-01]
1178000 [6.39e-02, -3.90e-04, 2.45e-02, 5.04e-01]
1178200 [6.39e-02, -3.87e-04, 2.45e-02, 5.04e-01]
1178400 [6.39e-02, -4.05e-04, 2.45e-02, 5.04e-01]
1178600 [6.38e-02, -3.58e-04, 2.45e-02, 5.04e-01]
1178800 [6.38e-02, -3.54e-04, 2.45e-02, 5.04e-01]
1179000 [6.39e-02, -3.38e-04, 2.45e-02, 5.04e-01]
1179200 [6.38e-02, -3.62e-04, 2.45e-02, 5.04e-01]
1179400 [6.38e-02, -3.65e-04, 2.45e-02, 5.04e-01]
1179600 [6.38e-02, -3.30e-04, 2.45e-02, 5.04e-01]
1179800 [6.38e-02, -3.71e-04, 2.45e-02, 5.04e-01]
1180000 [6.38e-02, -3.36e-04, 2.45e-02, 5.05e-01]
1180200 [6.37e-02, -3.37e-04, 2.45e-02, 5.04e-01]
1180400 [6.38e-02, -3.30e-04, 2.46e-02, 5.04e-01]
1180600 [6.37e-02, -3.04e-04, 2.45e-02, 5.04e-01]
1180800 [6.38e-02, -3.01e-04, 2.46e-02, 5.04e-01]
1181000 [6.37e-02, -3.57e-04, 2.45e-02, 5.04e-01]
1181200 [6.37e-02, -2.91e-04, 2.45e-02, 5.05e-01]
1181400 [6.37e-02, -2.97e-04, 2.45e-02, 5.04e-01]
1181600 [6.37e-02, -2.49e-04, 2.45e-02, 5.05e-01]
1181800 [6.37e-02, -2.38e-04, 2.45e-02, 5.04e-01]
1182000 [6.36e-02, -1.48e-04, 2.45e-02, 5.04e-01]
1182200 [6.36e-02, 1.87e-04, 2.45e-02, 5.04e-01]
1182400 [6.36e-02, -9.63e-05, 2.45e-02, 5.04e-01]
1182600 [6.36e-02, -2.12e-04, 2.45e-02, 5.04e-01]
1182800 [6.36e-02, -2.39e-04, 2.45e-02, 5.04e-01]
1183000 [6.36e-02, -2.54e-04, 2.45e-02, 5.04e-01]
1183200 [6.36e-02, -2.87e-04, 2.45e-02, 5.04e-01]
1183400 [6.36e-02, -2.89e-04, 2.45e-02, 5.04e-01]
1183600 [6.35e-02, -3.01e-04, 2.45e-02, 5.04e-01]
1183800 [6.36e-02, -2.63e-04, 2.45e-02, 5.04e-01]
1184000 [6.36e-02, -2.20e-04, 2.45e-02, 5.04e-01]
1184200 [6.35e-02, -1.82e-04, 2.45e-02, 5.04e-01]
1184400 [6.36e-02, -2.46e-04, 2.45e-02, 5.04e-01]
1184600 [6.35e-02, -1.86e-04, 2.45e-02, 5.04e-01]
1184800 [6.35e-02, -9.14e-05, 2.45e-02, 5.04e-01]
1185000 [6.35e-02, -1.68e-04, 2.45e-02, 5.04e-01]
1185200 [6.35e-02, -1.59e-04, 2.45e-02, 5.04e-01]
1185400 [6.35e-02, -1.12e-04, 2.46e-02, 5.04e-01]
1185600 [6.35e-02, -1.29e-04, 2.45e-02, 5.04e-01]
1185800 [6.35e-02, -1.16e-04, 2.45e-02, 5.04e-01]
1186000 [6.34e-02, -1.08e-04, 2.45e-02, 5.05e-01]
1186200 [6.34e-02, -8.36e-05, 2.45e-02, 5.04e-01]
1186400 [6.34e-02, -1.21e-04, 2.45e-02, 5.04e-01]
1186600 [6.34e-02, -1.50e-04, 2.45e-02, 5.04e-01]
1186800 [6.34e-02, -1.60e-04, 2.45e-02, 5.04e-01]
1187000 [6.34e-02, -1.29e-04, 2.45e-02, 5.04e-01]
1187200 [6.34e-02, -1.08e-04, 2.46e-02, 5.04e-01]
1187400 [6.34e-02, -8.41e-05, 2.46e-02, 5.04e-01]
1187600 [6.33e-02, -9.91e-05, 2.45e-02, 5.04e-01]
1187800 [6.33e-02, -7.56e-05, 2.45e-02, 5.05e-01]
1188000 [6.33e-02, -9.46e-05, 2.46e-02, 5.04e-01]
1188200 [6.33e-02, -7.25e-05, 2.45e-02, 5.05e-01]
1188400 [6.33e-02, -5.69e-05, 2.46e-02, 5.04e-01]
1188600 [6.33e-02, -1.60e-05, 2.45e-02, 5.05e-01]
1188800 [6.33e-02, -7.82e-05, 2.45e-02, 5.05e-01]
1189000 [6.33e-02, -5.54e-05, 2.45e-02, 5.04e-01]
1189200 [6.33e-02, -2.19e-05, 2.45e-02, 5.05e-01]
1189400 [6.33e-02, -2.47e-04, 2.45e-02, 5.04e-01]
1189600 [6.33e-02, -1.06e-04, 2.45e-02, 5.04e-01]
1189800 [6.33e-02, -1.19e-05, 2.45e-02, 5.04e-01]
1190000 [6.33e-02, 3.20e-05, 2.45e-02, 5.04e-01]
1190200 [6.32e-02, 4.63e-05, 2.45e-02, 5.04e-01]
1190400 [6.32e-02, 8.16e-05, 2.45e-02, 5.04e-01]
1190600 [6.32e-02, 1.14e-04, 2.45e-02, 5.04e-01]
1190800 [6.32e-02, 9.02e-05, 2.45e-02, 5.04e-01]
1191000 [6.32e-02, 1.02e-04, 2.45e-02, 5.05e-01]
1191200 [6.32e-02, 1.44e-04, 2.45e-02, 5.05e-01]
1191400 [6.32e-02, 1.24e-04, 2.45e-02, 5.05e-01]
1191600 [6.31e-02, 7.51e-05, 2.45e-02, 5.05e-01]
1191800 [6.31e-02, 2.78e-05, 2.46e-02, 5.04e-01]
1192000 [6.31e-02, 9.33e-06, 2.45e-02, 5.05e-01]
1192200 [6.31e-02, -5.58e-05, 2.45e-02, 5.05e-01]
1192400 [6.31e-02, -6.48e-05, 2.45e-02, 5.05e-01]
1192600 [6.31e-02, -3.25e-05, 2.45e-02, 5.05e-01]
1192800 [6.31e-02, -8.03e-05, 2.45e-02, 5.05e-01]
1193000 [6.31e-02, -7.14e-05, 2.44e-02, 5.05e-01]
1193200 [6.30e-02, -7.69e-05, 2.45e-02, 5.05e-01]
1193400 [6.30e-02, -9.71e-05, 2.45e-02, 5.05e-01]
1193600 [6.30e-02, -1.52e-04, 2.45e-02, 5.05e-01]
1193800 [6.30e-02, -1.08e-04, 2.45e-02, 5.05e-01]
1194000 [6.30e-02, -1.38e-04, 2.45e-02, 5.05e-01]
1194200 [6.30e-02, -1.75e-04, 2.46e-02, 5.05e-01]
1194400 [6.30e-02, -1.33e-04, 2.45e-02, 5.05e-01]
1194600 [6.30e-02, -9.30e-05, 2.45e-02, 5.05e-01]
1194800 [6.29e-02, -9.84e-05, 2.46e-02, 5.05e-01]
1195000 [6.29e-02, -1.28e-04, 2.45e-02, 5.05e-01]
1195200 [6.29e-02, -8.81e-05, 2.44e-02, 5.05e-01]
1195400 [6.29e-02, -7.41e-04, 2.45e-02, 5.04e-01]
1195600 [6.29e-02, -6.96e-04, 2.45e-02, 5.05e-01]
1195800 [6.29e-02, -6.78e-04, 2.45e-02, 5.05e-01]
1196000 [6.29e-02, -6.74e-04, 2.46e-02, 5.04e-01]
1196200 [6.29e-02, -6.45e-04, 2.45e-02, 5.05e-01]
1196400 [6.29e-02, -6.53e-04, 2.45e-02, 5.05e-01]
1196600 [6.28e-02, -6.48e-04, 2.45e-02, 5.05e-01]
1196800 [6.29e-02, -6.42e-04, 2.46e-02, 5.05e-01]
1197000 [6.28e-02, -6.03e-04, 2.45e-02, 5.05e-01]
1197200 [6.28e-02, -6.30e-04, 2.45e-02, 5.05e-01]
1197400 [6.28e-02, -5.62e-04, 2.45e-02, 5.05e-01]
1197600 [6.28e-02, -5.48e-04, 2.45e-02, 5.05e-01]
1197800 [6.28e-02, -5.59e-04, 2.45e-02, 5.05e-01]
1198000 [6.28e-02, -4.72e-04, 2.45e-02, 5.05e-01]
1198200 [6.28e-02, -4.94e-04, 2.45e-02, 5.05e-01]
1198400 [6.28e-02, -4.93e-04, 2.45e-02, 5.05e-01]
1198600 [6.28e-02, -4.99e-04, 2.45e-02, 5.05e-01]
1198800 [6.27e-02, -4.04e-04, 2.45e-02, 5.05e-01]
1199000 [6.28e-02, -4.13e-04, 2.45e-02, 5.05e-01]
1199200 [6.27e-02, -4.98e-04, 2.46e-02, 5.05e-01]
1199400 [6.27e-02, -4.12e-04, 2.45e-02, 5.05e-01]
1199600 [6.27e-02, -3.17e-04, 2.45e-02, 5.05e-01]
1199800 [6.27e-02, -3.55e-04, 2.45e-02, 5.05e-01]
1200000 [6.28e-02, -3.20e-04, 2.45e-02, 5.05e-01]
1200200 [6.27e-02, -3.14e-04, 2.46e-02, 5.05e-01]
1200400 [6.26e-02, -2.37e-04, 2.45e-02, 5.05e-01]
1200600 [6.26e-02, -2.86e-04, 2.45e-02, 5.05e-01]
1200800 [6.26e-02, -3.02e-04, 2.45e-02, 5.05e-01]
1201000 [6.26e-02, -2.44e-04, 2.45e-02, 5.05e-01]
1201200 [6.26e-02, -3.01e-04, 2.45e-02, 5.05e-01]
1201400 [6.25e-02, 2.47e-05, 2.45e-02, 5.05e-01]
1201600 [6.25e-02, 1.53e-04, 2.45e-02, 5.05e-01]
1201800 [6.25e-02, 2.30e-04, 2.45e-02, 5.05e-01]
1202000 [6.24e-02, 2.60e-04, 2.45e-02, 5.05e-01]
1202200 [6.24e-02, 2.71e-04, 2.45e-02, 5.05e-01]
1202400 [6.24e-02, 2.39e-04, 2.45e-02, 5.05e-01]
1202600 [6.24e-02, 2.03e-04, 2.45e-02, 5.04e-01]
1202800 [6.24e-02, 1.70e-04, 2.45e-02, 5.04e-01]
1203000 [6.24e-02, 1.25e-04, 2.45e-02, 5.04e-01]
1203200 [6.24e-02, 1.09e-04, 2.46e-02, 5.04e-01]
1203400 [6.24e-02, 9.01e-05, 2.45e-02, 5.04e-01]
1203600 [6.24e-02, 5.13e-05, 2.46e-02, 5.04e-01]
1203800 [6.24e-02, 1.98e-05, 2.45e-02, 5.05e-01]
1204000 [6.24e-02, 9.85e-06, 2.45e-02, 5.05e-01]
1204200 [6.23e-02, -4.41e-05, 2.46e-02, 5.05e-01]
1204400 [6.23e-02, -8.73e-05, 2.44e-02, 5.05e-01]
1204600 [6.23e-02, -1.91e-04, 2.45e-02, 5.05e-01]
1204800 [6.24e-02, -1.60e-04, 2.45e-02, 5.05e-01]
1205000 [6.23e-02, -2.00e-04, 2.45e-02, 5.05e-01]
1205200 [6.23e-02, -2.09e-04, 2.46e-02, 5.05e-01]
1205400 [6.23e-02, -2.54e-04, 2.45e-02, 5.05e-01]
1205600 [6.23e-02, -2.24e-04, 2.45e-02, 5.05e-01]
1205800 [6.23e-02, -1.75e-04, 2.45e-02, 5.05e-01]
1206000 [6.22e-02, -2.87e-04, 2.46e-02, 5.05e-01]
1206200 [6.23e-02, -3.00e-04, 2.45e-02, 5.05e-01]
1206400 [6.22e-02, -3.33e-04, 2.45e-02, 5.05e-01]
1206600 [6.22e-02, -2.98e-04, 2.45e-02, 5.05e-01]
1206800 [6.22e-02, -2.86e-04, 2.45e-02, 5.05e-01]
1207000 [6.22e-02, -3.22e-04, 2.45e-02, 5.05e-01]
1207200 [6.22e-02, -3.29e-04, 2.46e-02, 5.05e-01]
1207400 [6.22e-02, -2.93e-04, 2.45e-02, 5.05e-01]
1207600 [6.22e-02, -2.69e-04, 2.46e-02, 5.05e-01]
1207800 [6.22e-02, -2.66e-04, 2.45e-02, 5.05e-01]
1208000 [6.22e-02, -2.69e-04, 2.45e-02, 5.05e-01]
1208200 [6.21e-02, -2.58e-04, 2.45e-02, 5.05e-01]
1208400 [6.22e-02, -2.56e-04, 2.46e-02, 5.05e-01]
1208600 [6.21e-02, -8.49e-04, 2.45e-02, 5.04e-01]
1208800 [6.21e-02, -7.92e-04, 2.45e-02, 5.04e-01]
1209000 [6.21e-02, -7.65e-04, 2.45e-02, 5.04e-01]
1209200 [6.20e-02, -7.53e-04, 2.45e-02, 5.05e-01]
1209400 [6.21e-02, -7.41e-04, 2.46e-02, 5.05e-01]
1209600 [6.21e-02, -7.43e-04, 2.45e-02, 5.05e-01]
1209800 [6.21e-02, -7.07e-04, 2.45e-02, 5.05e-01]
1210000 [6.20e-02, -7.16e-04, 2.45e-02, 5.05e-01]
1210200 [6.20e-02, -7.41e-04, 2.45e-02, 5.05e-01]
1210400 [6.20e-02, -7.42e-04, 2.45e-02, 5.05e-01]
1210600 [6.20e-02, -7.31e-04, 2.46e-02, 5.05e-01]
1210800 [6.20e-02, -7.77e-04, 2.46e-02, 5.05e-01]
1211000 [6.20e-02, -7.98e-04, 2.45e-02, 5.05e-01]
1211200 [6.20e-02, -7.78e-04, 2.45e-02, 5.05e-01]
1211400 [6.20e-02, -8.16e-04, 2.46e-02, 5.05e-01]
1211600 [6.20e-02, -7.36e-04, 2.45e-02, 5.05e-01]
1211800 [6.19e-02, -6.81e-04, 2.45e-02, 5.05e-01]
1212000 [6.19e-02, -6.94e-04, 2.46e-02, 5.05e-01]
1212200 [6.19e-02, -6.04e-04, 2.47e-02, 5.04e-01]
1212400 [6.19e-02, -6.09e-04, 2.45e-02, 5.05e-01]
1212600 [6.19e-02, -6.03e-04, 2.45e-02, 5.05e-01]
1212800 [6.19e-02, -5.26e-04, 2.45e-02, 5.05e-01]
1213000 [6.19e-02, -5.46e-04, 2.45e-02, 5.05e-01]
1213200 [6.18e-02, -5.56e-04, 2.46e-02, 5.05e-01]
1213400 [6.19e-02, -5.11e-04, 2.45e-02, 5.05e-01]
1213600 [6.18e-02, -4.76e-04, 2.45e-02, 5.05e-01]
1213800 [6.19e-02, -5.32e-04, 2.45e-02, 5.05e-01]
1214000 [6.18e-02, -4.73e-04, 2.45e-02, 5.05e-01]
1214200 [6.18e-02, -5.13e-04, 2.46e-02, 5.05e-01]
1214400 [6.18e-02, -4.39e-04, 2.45e-02, 5.05e-01]
1214600 [6.17e-02, -9.39e-04, 2.45e-02, 5.04e-01]
1214800 [6.17e-02, -9.41e-04, 2.45e-02, 5.05e-01]
1215000 [6.17e-02, -9.39e-04, 2.45e-02, 5.05e-01]
1215200 [6.17e-02, -9.44e-04, 2.45e-02, 5.05e-01]
1215400 [6.17e-02, -9.32e-04, 2.45e-02, 5.05e-01]
1215600 [6.18e-02, -9.14e-04, 2.45e-02, 5.05e-01]
1215800 [6.17e-02, -9.18e-04, 2.45e-02, 5.05e-01]
1216000 [6.17e-02, -8.95e-04, 2.45e-02, 5.05e-01]
