1101000 [2.53e+00, 3.09e+00, 2.99e-01, 2.73e-01]
1102000 [2.53e+00, 3.09e+00, 2.98e-01, 2.73e-01]
1103000 [2.53e+00, 3.09e+00, 2.98e-01, 2.73e-01]
1104000 [2.53e+00, 3.09e+00, 2.97e-01, 2.73e-01]
1105000 [2.53e+00, 3.09e+00, 2.96e-01, 2.73e-01]
1106000 [2.53e+00, 3.09e+00, 2.96e-01, 2.73e-01]
1107000 [2.53e+00, 3.09e+00, 2.95e-01, 2.73e-01]
1108000 [2.53e+00, 3.09e+00, 2.94e-01, 2.73e-01]
1109000 [2.53e+00, 3.09e+00, 2.94e-01, 2.73e-01]
1110000 [2.53e+00, 3.09e+00, 2.93e-01, 2.73e-01]
1111000 [2.53e+00, 3.09e+00, 2.93e-01, 2.73e-01]
1112000 [2.53e+00, 3.09e+00, 2.92e-01, 2.73e-01]
1113000 [2.54e+00, 3.09e+00, 2.91e-01, 2.73e-01]
1114000 [2.54e+00, 3.09e+00, 2.91e-01, 2.73e-01]
1115000 [2.54e+00, 3.09e+00, 2.90e-01, 2.73e-01]
1116000 [2.54e+00, 3.09e+00, 2.89e-01, 2.73e-01]
1117000 [2.54e+00, 3.09e+00, 2.89e-01, 2.74e-01]
1118000 [2.54e+00, 3.10e+00, 2.88e-01, 2.74e-01]
1119000 [2.54e+00, 3.10e+00, 2.88e-01, 2.74e-01]
1120000 [2.54e+00, 3.10e+00, 2.87e-01, 2.74e-01]
1121000 [2.54e+00, 3.10e+00, 2.86e-01, 2.74e-01]
1122000 [2.54e+00, 3.10e+00, 2.86e-01, 2.74e-01]
1123000 [2.54e+00, 3.10e+00, 2.85e-01, 2.74e-01]
1124000 [2.54e+00, 3.10e+00, 2.85e-01, 2.74e-01]
1125000 [2.54e+00, 3.10e+00, 2.84e-01, 2.74e-01]
1126000 [2.54e+00, 3.10e+00, 2.83e-01, 2.74e-01]
1127000 [2.54e+00, 3.10e+00, 2.83e-01, 2.74e-01]
1128000 [2.54e+00, 3.10e+00, 2.82e-01, 2.74e-01]
1129000 [2.54e+00, 3.10e+00, 2.81e-01, 2.74e-01]
1130000 [2.54e+00, 3.10e+00, 2.81e-01, 2.74e-01]
1131000 [2.54e+00, 3.10e+00, 2.80e-01, 2.74e-01]
1132000 [2.54e+00, 3.10e+00, 2.80e-01, 2.74e-01]
1133000 [2.54e+00, 3.10e+00, 2.79e-01, 2.74e-01]
1134000 [2.54e+00, 3.10e+00, 2.78e-01, 2.74e-01]
1135000 [2.54e+00, 3.10e+00, 2.78e-01, 2.75e-01]
1136000 [2.54e+00, 3.10e+00, 2.77e-01, 2.75e-01]
1137000 [2.55e+00, 3.10e+00, 2.77e-01, 2.75e-01]
1138000 [2.55e+00, 3.10e+00, 2.76e-01, 2.75e-01]
1139000 [2.55e+00, 3.10e+00, 2.75e-01, 2.75e-01]
1140000 [2.55e+00, 3.10e+00, 2.75e-01, 2.75e-01]
1141000 [2.55e+00, 3.10e+00, 2.74e-01, 2.75e-01]
1142000 [2.55e+00, 3.10e+00, 2.74e-01, 2.75e-01]
1143000 [2.55e+00, 3.10e+00, 2.73e-01, 2.75e-01]
1144000 [2.55e+00, 3.10e+00, 2.72e-01, 2.75e-01]
1145000 [2.55e+00, 3.10e+00, 2.72e-01, 2.75e-01]
1146000 [2.55e+00, 3.10e+00, 2.71e-01, 2.75e-01]
1147000 [2.55e+00, 3.10e+00, 2.71e-01, 2.75e-01]
1148000 [2.55e+00, 3.10e+00, 2.70e-01, 2.75e-01]
1149000 [2.55e+00, 3.10e+00, 2.69e-01, 2.75e-01]
1150000 [2.55e+00, 3.10e+00, 2.69e-01, 2.75e-01]
1151000 [2.55e+00, 3.10e+00, 2.68e-01, 2.75e-01]
1152000 [2.55e+00, 3.10e+00, 2.68e-01, 2.75e-01]
1153000 [2.55e+00, 3.10e+00, 2.67e-01, 2.76e-01]
1154000 [2.55e+00, 3.10e+00, 2.66e-01, 2.76e-01]
1155000 [2.55e+00, 3.10e+00, 2.66e-01, 2.76e-01]
1156000 [2.55e+00, 3.10e+00, 2.65e-01, 2.76e-01]
1157000 [2.55e+00, 3.10e+00, 2.65e-01, 2.76e-01]
1158000 [2.55e+00, 3.10e+00, 2.64e-01, 2.76e-01]
1159000 [2.55e+00, 3.10e+00, 2.63e-01, 2.76e-01]
1160000 [2.55e+00, 3.10e+00, 2.63e-01, 2.76e-01]
1161000 [2.55e+00, 3.10e+00, 2.62e-01, 2.76e-01]
1162000 [2.56e+00, 3.10e+00, 2.62e-01, 2.76e-01]
1163000 [2.56e+00, 3.10e+00, 2.61e-01, 2.76e-01]
1164000 [2.56e+00, 3.10e+00, 2.61e-01, 2.76e-01]
1165000 [2.56e+00, 3.10e+00, 2.60e-01, 2.76e-01]
1166000 [2.56e+00, 3.10e+00, 2.59e-01, 2.76e-01]
1167000 [2.56e+00, 3.11e+00, 2.59e-01, 2.76e-01]
1168000 [2.56e+00, 3.11e+00, 2.58e-01, 2.76e-01]
1169000 [2.56e+00, 3.11e+00, 2.58e-01, 2.76e-01]
1170000 [2.56e+00, 3.11e+00, 2.57e-01, 2.76e-01]
1171000 [2.56e+00, 3.11e+00, 2.57e-01, 2.77e-01]
1172000 [2.56e+00, 3.11e+00, 2.56e-01, 2.77e-01]
1173000 [2.56e+00, 3.11e+00, 2.55e-01, 2.77e-01]
1174000 [2.56e+00, 3.11e+00, 2.55e-01, 2.77e-01]
1175000 [2.56e+00, 3.11e+00, 2.54e-01, 2.77e-01]
1176000 [2.56e+00, 3.11e+00, 2.54e-01, 2.77e-01]
1177000 [2.56e+00, 3.11e+00, 2.53e-01, 2.77e-01]
1178000 [2.56e+00, 3.11e+00, 2.53e-01, 2.77e-01]
1179000 [2.56e+00, 3.11e+00, 2.52e-01, 2.77e-01]
1180000 [2.56e+00, 3.11e+00, 2.51e-01, 2.77e-01]
1181000 [2.56e+00, 3.11e+00, 2.51e-01, 2.77e-01]
1182000 [2.56e+00, 3.11e+00, 2.50e-01, 2.77e-01]
1183000 [2.56e+00, 3.11e+00, 2.50e-01, 2.77e-01]
1184000 [2.56e+00, 3.11e+00, 2.49e-01, 2.77e-01]
1185000 [2.56e+00, 3.11e+00, 2.49e-01, 2.77e-01]
1186000 [2.57e+00, 3.11e+00, 2.48e-01, 2.77e-01]
1187000 [2.57e+00, 3.11e+00, 2.47e-01, 2.77e-01]
1188000 [2.57e+00, 3.11e+00, 2.47e-01, 2.77e-01]
1189000 [2.57e+00, 3.11e+00, 2.46e-01, 2.78e-01]
1190000 [2.57e+00, 3.11e+00, 2.46e-01, 2.78e-01]
1191000 [2.57e+00, 3.11e+00, 2.45e-01, 2.78e-01]
1192000 [2.57e+00, 3.11e+00, 2.45e-01, 2.78e-01]
1193000 [2.57e+00, 3.11e+00, 2.44e-01, 2.78e-01]
1194000 [2.57e+00, 3.11e+00, 2.44e-01, 2.78e-01]
1195000 [2.57e+00, 3.11e+00, 2.43e-01, 2.78e-01]
1196000 [2.57e+00, 3.11e+00, 2.42e-01, 2.78e-01]
1197000 [2.57e+00, 3.11e+00, 2.42e-01, 2.78e-01]
1198000 [2.57e+00, 3.11e+00, 2.41e-01, 2.78e-01]
1199000 [2.57e+00, 3.11e+00, 2.41e-01, 2.78e-01]
1200000 [2.57e+00, 3.11e+00, 2.40e-01, 2.78e-01]
1201000 [2.57e+00, 3.11e+00, 2.40e-01, 2.78e-01]
1202000 [2.57e+00, 3.11e+00, 2.39e-01, 2.78e-01]
1203000 [2.57e+00, 3.11e+00, 2.39e-01, 2.78e-01]
1204000 [2.57e+00, 3.11e+00, 2.38e-01, 2.78e-01]
1205000 [2.57e+00, 3.11e+00, 2.37e-01, 2.78e-01]
1206000 [2.57e+00, 3.11e+00, 2.37e-01, 2.78e-01]
1207000 [2.57e+00, 3.11e+00, 2.36e-01, 2.78e-01]
1208000 [2.57e+00, 3.11e+00, 2.36e-01, 2.79e-01]
1209000 [2.57e+00, 3.11e+00, 2.35e-01, 2.79e-01]
1210000 [2.57e+00, 3.11e+00, 2.35e-01, 2.79e-01]
1211000 [2.58e+00, 3.11e+00, 2.34e-01, 2.79e-01]
1212000 [2.58e+00, 3.11e+00, 2.34e-01, 2.79e-01]
1213000 [2.58e+00, 3.11e+00, 2.33e-01, 2.79e-01]
1214000 [2.58e+00, 3.11e+00, 2.32e-01, 2.79e-01]
1215000 [2.58e+00, 3.11e+00, 2.32e-01, 2.79e-01]
1216000 [2.58e+00, 3.11e+00, 2.31e-01, 2.79e-01]
1217000 [2.58e+00, 3.11e+00, 2.31e-01, 2.79e-01]
1218000 [2.58e+00, 3.11e+00, 2.30e-01, 2.79e-01]
1219000 [2.58e+00, 3.11e+00, 2.30e-01, 2.79e-01]
1220000 [2.58e+00, 3.11e+00, 2.29e-01, 2.79e-01]
1221000 [2.58e+00, 3.11e+00, 2.29e-01, 2.79e-01]
1222000 [2.58e+00, 3.11e+00, 2.28e-01, 2.79e-01]
1223000 [2.58e+00, 3.11e+00, 2.28e-01, 2.79e-01]
1224000 [2.58e+00, 3.12e+00, 2.27e-01, 2.79e-01]
1225000 [2.58e+00, 3.12e+00, 2.27e-01, 2.79e-01]
1226000 [2.58e+00, 3.12e+00, 2.26e-01, 2.80e-01]
1227000 [2.58e+00, 3.12e+00, 2.26e-01, 2.80e-01]
1228000 [2.58e+00, 3.12e+00, 2.25e-01, 2.80e-01]
1229000 [2.58e+00, 3.12e+00, 2.25e-01, 2.80e-01]
1230000 [2.58e+00, 3.12e+00, 2.24e-01, 2.80e-01]
1231000 [2.58e+00, 3.12e+00, 2.23e-01, 2.80e-01]
1232000 [2.58e+00, 3.12e+00, 2.23e-01, 2.80e-01]
1233000 [2.58e+00, 3.12e+00, 2.22e-01, 2.80e-01]
1234000 [2.58e+00, 3.12e+00, 2.22e-01, 2.80e-01]
1235000 [2.59e+00, 3.12e+00, 2.21e-01, 2.80e-01]
1236000 [2.59e+00, 3.12e+00, 2.21e-01, 2.80e-01]
1237000 [2.59e+00, 3.12e+00, 2.20e-01, 2.80e-01]
1238000 [2.59e+00, 3.12e+00, 2.20e-01, 2.80e-01]
1239000 [2.59e+00, 3.12e+00, 2.19e-01, 2.80e-01]
1240000 [2.59e+00, 3.12e+00, 2.19e-01, 2.80e-01]
1241000 [2.59e+00, 3.12e+00, 2.18e-01, 2.80e-01]
1242000 [2.59e+00, 3.12e+00, 2.18e-01, 2.80e-01]
1243000 [2.59e+00, 3.12e+00, 2.17e-01, 2.80e-01]
1244000 [2.59e+00, 3.12e+00, 2.17e-01, 2.80e-01]
1245000 [2.59e+00, 3.12e+00, 2.16e-01, 2.80e-01]
1246000 [2.59e+00, 3.12e+00, 2.16e-01, 2.81e-01]
1247000 [2.59e+00, 3.12e+00, 2.15e-01, 2.81e-01]
1248000 [2.59e+00, 3.12e+00, 2.15e-01, 2.81e-01]
1249000 [2.59e+00, 3.12e+00, 2.14e-01, 2.81e-01]
1250000 [2.59e+00, 3.12e+00, 2.14e-01, 2.81e-01]
1251000 [2.59e+00, 3.12e+00, 2.13e-01, 2.81e-01]
1252000 [2.59e+00, 3.12e+00, 2.13e-01, 2.81e-01]
1253000 [2.59e+00, 3.12e+00, 2.12e-01, 2.81e-01]
1254000 [2.59e+00, 3.12e+00, 2.12e-01, 2.81e-01]
1255000 [2.59e+00, 3.12e+00, 2.11e-01, 2.81e-01]
1256000 [2.59e+00, 3.12e+00, 2.11e-01, 2.81e-01]
1257000 [2.59e+00, 3.12e+00, 2.10e-01, 2.81e-01]
1258000 [2.59e+00, 3.12e+00, 2.10e-01, 2.81e-01]
1259000 [2.59e+00, 3.12e+00, 2.09e-01, 2.81e-01]
1260000 [2.60e+00, 3.12e+00, 2.09e-01, 2.81e-01]
1261000 [2.60e+00, 3.12e+00, 2.08e-01, 2.81e-01]
1262000 [2.60e+00, 3.12e+00, 2.08e-01, 2.81e-01]
1263000 [2.60e+00, 3.12e+00, 2.07e-01, 2.81e-01]
1264000 [2.60e+00, 3.12e+00, 2.07e-01, 2.81e-01]
1265000 [2.60e+00, 3.12e+00, 2.06e-01, 2.81e-01]
1266000 [2.60e+00, 3.12e+00, 2.06e-01, 2.82e-01]
1267000 [2.60e+00, 3.12e+00, 2.05e-01, 2.82e-01]
1268000 [2.60e+00, 3.12e+00, 2.05e-01, 2.82e-01]
1269000 [2.60e+00, 3.12e+00, 2.04e-01, 2.82e-01]
1270000 [2.60e+00, 3.12e+00, 2.04e-01, 2.82e-01]
1271000 [2.60e+00, 3.12e+00, 2.03e-01, 2.82e-01]
1272000 [2.60e+00, 3.12e+00, 2.03e-01, 2.82e-01]
1273000 [2.60e+00, 3.12e+00, 2.02e-01, 2.82e-01]
1274000 [2.60e+00, 3.12e+00, 2.02e-01, 2.82e-01]
1275000 [2.60e+00, 3.12e+00, 2.01e-01, 2.82e-01]
1276000 [2.60e+00, 3.12e+00, 2.01e-01, 2.82e-01]
1277000 [2.60e+00, 3.12e+00, 2.00e-01, 2.82e-01]
1278000 [2.60e+00, 3.12e+00, 2.00e-01, 2.82e-01]
1279000 [2.60e+00, 3.12e+00, 1.99e-01, 2.82e-01]
1280000 [2.60e+00, 3.12e+00, 1.99e-01, 2.82e-01]
1281000 [2.60e+00, 3.12e+00, 1.98e-01, 2.82e-01]
1282000 [2.60e+00, 3.12e+00, 1.98e-01, 2.82e-01]
1283000 [2.60e+00, 3.12e+00, 1.97e-01, 2.82e-01]
1284000 [2.60e+00, 3.12e+00, 1.97e-01, 2.82e-01]
1285000 [2.61e+00, 3.12e+00, 1.96e-01, 2.82e-01]
1286000 [2.61e+00, 3.12e+00, 1.96e-01, 2.83e-01]
1287000 [2.61e+00, 3.12e+00, 1.95e-01, 2.83e-01]
1288000 [2.61e+00, 3.12e+00, 1.95e-01, 2.83e-01]
1289000 [2.61e+00, 3.12e+00, 1.94e-01, 2.83e-01]
1290000 [2.61e+00, 3.12e+00, 1.94e-01, 2.83e-01]
1291000 [2.61e+00, 3.12e+00, 1.93e-01, 2.83e-01]
1292000 [2.61e+00, 3.12e+00, 1.93e-01, 2.83e-01]
1293000 [2.61e+00, 3.12e+00, 1.93e-01, 2.83e-01]
1294000 [2.61e+00, 3.12e+00, 1.92e-01, 2.83e-01]
1295000 [2.61e+00, 3.12e+00, 1.92e-01, 2.83e-01]
1296000 [2.61e+00, 3.12e+00, 1.91e-01, 2.83e-01]
1297000 [2.61e+00, 3.12e+00, 1.91e-01, 2.83e-01]
1298000 [2.61e+00, 3.12e+00, 1.90e-01, 2.83e-01]
1299000 [2.61e+00, 3.13e+00, 1.90e-01, 2.83e-01]
1300000 [2.61e+00, 3.13e+00, 1.89e-01, 2.83e-01]
1301000 [2.61e+00, 3.13e+00, 1.89e-01, 2.83e-01]
1302000 [2.61e+00, 3.13e+00, 1.88e-01, 2.83e-01]
1303000 [2.61e+00, 3.13e+00, 1.88e-01, 2.83e-01]
1304000 [2.61e+00, 3.13e+00, 1.87e-01, 2.83e-01]
1305000 [2.61e+00, 3.13e+00, 1.87e-01, 2.83e-01]
1306000 [2.61e+00, 3.13e+00, 1.87e-01, 2.83e-01]
1307000 [2.61e+00, 3.13e+00, 1.86e-01, 2.84e-01]
1308000 [2.61e+00, 3.13e+00, 1.86e-01, 2.83e-01]
1309000 [2.61e+00, 3.13e+00, 1.85e-01, 2.84e-01]
1310000 [2.62e+00, 3.13e+00, 1.85e-01, 2.84e-01]
1311000 [2.62e+00, 3.13e+00, 1.84e-01, 2.84e-01]
1312000 [2.62e+00, 3.13e+00, 1.84e-01, 2.84e-01]
1313000 [2.62e+00, 3.13e+00, 1.83e-01, 2.84e-01]
1314000 [2.62e+00, 3.13e+00, 1.83e-01, 2.84e-01]
1315000 [2.62e+00, 3.13e+00, 1.82e-01, 2.84e-01]
1316000 [2.62e+00, 3.13e+00, 1.82e-01, 2.84e-01]
1317000 [2.62e+00, 3.13e+00, 1.82e-01, 2.84e-01]
1318000 [2.62e+00, 3.13e+00, 1.81e-01, 2.84e-01]
1319000 [2.62e+00, 3.13e+00, 1.81e-01, 2.84e-01]
1320000 [2.62e+00, 3.13e+00, 1.80e-01, 2.84e-01]
1321000 [2.62e+00, 3.13e+00, 1.80e-01, 2.84e-01]
1322000 [2.62e+00, 3.13e+00, 1.79e-01, 2.84e-01]
1323000 [2.62e+00, 3.13e+00, 1.79e-01, 2.84e-01]
1324000 [2.62e+00, 3.13e+00, 1.78e-01, 2.84e-01]
1325000 [2.62e+00, 3.13e+00, 1.78e-01, 2.84e-01]
1326000 [2.62e+00, 3.13e+00, 1.78e-01, 2.84e-01]
1327000 [2.62e+00, 3.13e+00, 1.77e-01, 2.84e-01]
1328000 [2.62e+00, 3.13e+00, 1.77e-01, 2.84e-01]
1329000 [2.62e+00, 3.13e+00, 1.76e-01, 2.85e-01]
1330000 [2.62e+00, 3.13e+00, 1.76e-01, 2.85e-01]
1331000 [2.62e+00, 3.13e+00, 1.75e-01, 2.85e-01]
1332000 [2.62e+00, 3.13e+00, 1.75e-01, 2.85e-01]
1333000 [2.62e+00, 3.13e+00, 1.75e-01, 2.85e-01]
1334000 [2.62e+00, 3.13e+00, 1.74e-01, 2.85e-01]
1335000 [2.63e+00, 3.13e+00, 1.74e-01, 2.85e-01]
1336000 [2.63e+00, 3.13e+00, 1.73e-01, 2.85e-01]
1337000 [2.63e+00, 3.13e+00, 1.73e-01, 2.85e-01]
1338000 [2.63e+00, 3.13e+00, 1.72e-01, 2.85e-01]
1339000 [2.63e+00, 3.13e+00, 1.72e-01, 2.85e-01]
1340000 [2.63e+00, 3.13e+00, 1.72e-01, 2.85e-01]
1341000 [2.63e+00, 3.13e+00, 1.71e-01, 2.85e-01]
1342000 [2.63e+00, 3.13e+00, 1.71e-01, 2.85e-01]
1343000 [2.63e+00, 3.13e+00, 1.70e-01, 2.85e-01]
1344000 [2.63e+00, 3.13e+00, 1.70e-01, 2.85e-01]
1345000 [2.63e+00, 3.13e+00, 1.69e-01, 2.85e-01]
1346000 [2.63e+00, 3.13e+00, 1.69e-01, 2.85e-01]
1347000 [2.63e+00, 3.13e+00, 1.69e-01, 2.85e-01]
1348000 [2.63e+00, 3.13e+00, 1.68e-01, 2.85e-01]
1349000 [2.63e+00, 3.13e+00, 1.68e-01, 2.86e-01]
1350000 [2.63e+00, 3.13e+00, 1.67e-01, 2.85e-01]
1351000 [2.63e+00, 3.13e+00, 1.67e-01, 2.86e-01]
1352000 [2.63e+00, 3.13e+00, 1.67e-01, 2.86e-01]
1353000 [2.63e+00, 3.13e+00, 1.66e-01, 2.86e-01]
1354000 [2.63e+00, 3.13e+00, 1.66e-01, 2.86e-01]
1355000 [2.63e+00, 3.13e+00, 1.65e-01, 2.86e-01]
1356000 [2.63e+00, 3.13e+00, 1.65e-01, 2.86e-01]
1357000 [2.63e+00, 3.13e+00, 1.65e-01, 2.86e-01]
1358000 [2.63e+00, 3.13e+00, 1.64e-01, 2.86e-01]
1359000 [2.63e+00, 3.13e+00, 1.64e-01, 2.86e-01]
1360000 [2.64e+00, 3.13e+00, 1.63e-01, 2.86e-01]
1361000 [2.64e+00, 3.13e+00, 1.63e-01, 2.86e-01]
1362000 [2.64e+00, 3.13e+00, 1.63e-01, 2.86e-01]
1363000 [2.64e+00, 3.13e+00, 1.62e-01, 2.86e-01]
1364000 [2.64e+00, 3.13e+00, 1.62e-01, 2.86e-01]
1365000 [2.64e+00, 3.13e+00, 1.61e-01, 2.86e-01]
1366000 [2.64e+00, 3.13e+00, 1.61e-01, 2.86e-01]
1367000 [2.64e+00, 3.13e+00, 1.61e-01, 2.86e-01]
1368000 [2.64e+00, 3.13e+00, 1.60e-01, 2.86e-01]
1369000 [2.64e+00, 3.13e+00, 1.60e-01, 2.86e-01]
1370000 [2.64e+00, 3.13e+00, 1.59e-01, 2.86e-01]
1371000 [2.64e+00, 3.13e+00, 1.59e-01, 2.86e-01]
1372000 [2.64e+00, 3.13e+00, 1.59e-01, 2.86e-01]
1373000 [2.64e+00, 3.13e+00, 1.58e-01, 2.86e-01]
1374000 [2.64e+00, 3.13e+00, 1.58e-01, 2.86e-01]
1375000 [2.64e+00, 3.13e+00, 1.57e-01, 2.87e-01]
1376000 [2.64e+00, 3.13e+00, 1.57e-01, 2.87e-01]
1377000 [2.64e+00, 3.13e+00, 1.57e-01, 2.87e-01]
1378000 [2.64e+00, 3.13e+00, 1.56e-01, 2.87e-01]
1379000 [2.64e+00, 3.13e+00, 1.56e-01, 2.87e-01]
1380000 [2.64e+00, 3.13e+00, 1.56e-01, 2.87e-01]
1381000 [2.64e+00, 3.13e+00, 1.55e-01, 2.87e-01]
1382000 [2.64e+00, 3.13e+00, 1.55e-01, 2.87e-01]
1383000 [2.64e+00, 3.13e+00, 1.54e-01, 2.87e-01]
1384000 [2.64e+00, 3.13e+00, 1.54e-01, 2.87e-01]
1385000 [2.65e+00, 3.13e+00, 1.54e-01, 2.87e-01]
1386000 [2.65e+00, 3.13e+00, 1.53e-01, 2.87e-01]
1387000 [2.65e+00, 3.13e+00, 1.53e-01, 2.87e-01]
1388000 [2.65e+00, 3.13e+00, 1.53e-01, 2.87e-01]
1389000 [2.65e+00, 3.13e+00, 1.52e-01, 2.87e-01]
1390000 [2.65e+00, 3.13e+00, 1.52e-01, 2.87e-01]
1391000 [2.65e+00, 3.13e+00, 1.51e-01, 2.87e-01]
1392000 [2.65e+00, 3.13e+00, 1.51e-01, 2.87e-01]
1393000 [2.65e+00, 3.13e+00, 1.51e-01, 2.87e-01]
1394000 [2.65e+00, 3.13e+00, 1.50e-01, 2.87e-01]
1395000 [2.65e+00, 3.13e+00, 1.50e-01, 2.87e-01]
1396000 [2.65e+00, 3.13e+00, 1.50e-01, 2.87e-01]
1397000 [2.65e+00, 3.13e+00, 1.49e-01, 2.87e-01]
1398000 [2.65e+00, 3.13e+00, 1.49e-01, 2.87e-01]
1399000 [2.65e+00, 3.13e+00, 1.49e-01, 2.88e-01]
1400000 [2.65e+00, 3.13e+00, 1.48e-01, 2.88e-01]
1401000 [2.65e+00, 3.13e+00, 1.48e-01, 2.88e-01]
1402000 [2.65e+00, 3.13e+00, 1.48e-01, 2.88e-01]
1403000 [2.65e+00, 3.13e+00, 1.47e-01, 2.88e-01]
1404000 [2.65e+00, 3.13e+00, 1.47e-01, 2.88e-01]
1405000 [2.65e+00, 3.13e+00, 1.47e-01, 2.88e-01]
1406000 [2.65e+00, 3.13e+00, 1.46e-01, 2.88e-01]
1407000 [2.65e+00, 3.13e+00, 1.46e-01, 2.88e-01]
1408000 [2.65e+00, 3.13e+00, 1.45e-01, 2.88e-01]
1409000 [2.65e+00, 3.13e+00, 1.45e-01, 2.88e-01]
1410000 [2.66e+00, 3.13e+00, 1.45e-01, 2.88e-01]
1411000 [2.66e+00, 3.13e+00, 1.44e-01, 2.88e-01]
1412000 [2.66e+00, 3.13e+00, 1.44e-01, 2.88e-01]
1413000 [2.66e+00, 3.13e+00, 1.44e-01, 2.88e-01]
1414000 [2.66e+00, 3.13e+00, 1.43e-01, 2.88e-01]
1415000 [2.66e+00, 3.13e+00, 1.43e-01, 2.88e-01]
1416000 [2.66e+00, 3.13e+00, 1.43e-01, 2.88e-01]
1417000 [2.66e+00, 3.13e+00, 1.42e-01, 2.88e-01]
1418000 [2.66e+00, 3.13e+00, 1.42e-01, 2.88e-01]
1419000 [2.66e+00, 3.13e+00, 1.42e-01, 2.88e-01]
1420000 [2.66e+00, 3.14e+00, 1.41e-01, 2.88e-01]
1421000 [2.66e+00, 3.14e+00, 1.41e-01, 2.88e-01]
1422000 [2.66e+00, 3.14e+00, 1.41e-01, 2.88e-01]
1423000 [2.66e+00, 3.14e+00, 1.40e-01, 2.88e-01]
1424000 [2.66e+00, 3.14e+00, 1.40e-01, 2.89e-01]
1425000 [2.66e+00, 3.14e+00, 1.40e-01, 2.89e-01]
1426000 [2.66e+00, 3.14e+00, 1.39e-01, 2.89e-01]
1427000 [2.66e+00, 3.14e+00, 1.39e-01, 2.89e-01]
1428000 [2.66e+00, 3.14e+00, 1.39e-01, 2.89e-01]
1429000 [2.66e+00, 3.14e+00, 1.39e-01, 2.89e-01]
1430000 [2.66e+00, 3.14e+00, 1.38e-01, 2.89e-01]
1431000 [2.66e+00, 3.14e+00, 1.38e-01, 2.89e-01]
1432000 [2.66e+00, 3.14e+00, 1.38e-01, 2.89e-01]
1433000 [2.66e+00, 3.14e+00, 1.37e-01, 2.89e-01]
1434000 [2.66e+00, 3.14e+00, 1.37e-01, 2.89e-01]
1435000 [2.67e+00, 3.14e+00, 1.37e-01, 2.89e-01]
1436000 [2.67e+00, 3.14e+00, 1.36e-01, 2.89e-01]
1437000 [2.67e+00, 3.14e+00, 1.36e-01, 2.89e-01]
1438000 [2.67e+00, 3.14e+00, 1.36e-01, 2.89e-01]
1439000 [2.67e+00, 3.14e+00, 1.35e-01, 2.89e-01]
1440000 [2.67e+00, 3.14e+00, 1.35e-01, 2.89e-01]
1441000 [2.67e+00, 3.14e+00, 1.35e-01, 2.89e-01]
1442000 [2.67e+00, 3.14e+00, 1.34e-01, 2.89e-01]
1443000 [2.67e+00, 3.14e+00, 1.34e-01, 2.89e-01]
1444000 [2.67e+00, 3.14e+00, 1.34e-01, 2.89e-01]
1445000 [2.67e+00, 3.14e+00, 1.34e-01, 2.89e-01]
1446000 [2.67e+00, 3.14e+00, 1.33e-01, 2.89e-01]
1447000 [2.67e+00, 3.14e+00, 1.33e-01, 2.89e-01]
1448000 [2.67e+00, 3.14e+00, 1.33e-01, 2.89e-01]
1449000 [2.67e+00, 3.14e+00, 1.32e-01, 2.89e-01]
1450000 [2.67e+00, 3.14e+00, 1.32e-01, 2.90e-01]
1451000 [2.67e+00, 3.14e+00, 1.32e-01, 2.90e-01]
1452000 [2.67e+00, 3.14e+00, 1.31e-01, 2.90e-01]
1453000 [2.67e+00, 3.14e+00, 1.31e-01, 2.90e-01]
1454000 [2.67e+00, 3.14e+00, 1.31e-01, 2.90e-01]
1455000 [2.67e+00, 3.14e+00, 1.31e-01, 2.90e-01]
1456000 [2.67e+00, 3.14e+00, 1.30e-01, 2.90e-01]
1457000 [2.67e+00, 3.14e+00, 1.30e-01, 2.90e-01]
1458000 [2.67e+00, 3.14e+00, 1.30e-01, 2.90e-01]
1459000 [2.67e+00, 3.14e+00, 1.29e-01, 2.90e-01]
1460000 [2.67e+00, 3.14e+00, 1.29e-01, 2.90e-01]
1461000 [2.68e+00, 3.14e+00, 1.29e-01, 2.90e-01]
1462000 [2.68e+00, 3.14e+00, 1.29e-01, 2.90e-01]
1463000 [2.68e+00, 3.14e+00, 1.28e-01, 2.90e-01]
1464000 [2.68e+00, 3.14e+00, 1.28e-01, 2.90e-01]
1465000 [2.68e+00, 3.14e+00, 1.28e-01, 2.90e-01]
1466000 [2.68e+00, 3.14e+00, 1.28e-01, 2.90e-01]
1467000 [2.68e+00, 3.14e+00, 1.27e-01, 2.90e-01]
1468000 [2.68e+00, 3.14e+00, 1.27e-01, 2.90e-01]
1469000 [2.68e+00, 3.14e+00, 1.27e-01, 2.90e-01]
1470000 [2.68e+00, 3.14e+00, 1.26e-01, 2.90e-01]
1471000 [2.68e+00, 3.14e+00, 1.26e-01, 2.90e-01]
1472000 [2.68e+00, 3.14e+00, 1.26e-01, 2.90e-01]
1473000 [2.68e+00, 3.14e+00, 1.26e-01, 2.90e-01]
1474000 [2.68e+00, 3.14e+00, 1.25e-01, 2.90e-01]
1475000 [2.68e+00, 3.14e+00, 1.25e-01, 2.90e-01]
1476000 [2.68e+00, 3.14e+00, 1.25e-01, 2.91e-01]
1477000 [2.68e+00, 3.14e+00, 1.25e-01, 2.91e-01]
1478000 [2.68e+00, 3.14e+00, 1.24e-01, 2.91e-01]
