# x, y_pred
2.221875190734863281e+00 5.247709751129150391e+00 5.429825305938720703e+00 1.285993003845214844e+01
2.718750238418579102e-01 5.383919239044189453e+00 4.941031455993652344e+00 1.646829605102539062e+01
1.471875071525573730e+00 5.325197696685791016e+00 5.928660869598388672e+00 1.210298347473144531e+01
8.718750476837158203e-01 7.271422863006591797e+00 7.858534812927246094e+00 1.419403076171875000e+01
2.071875095367431641e+00 5.453614234924316406e+00 4.990453720092773438e+00 1.418930816650390625e+01
5.718750357627868652e-01 4.649251461029052734e+00 5.136750698089599609e+00 1.172931098937988281e+01
1.771875023841857910e+00 7.130126476287841797e+00 7.131979942321777344e+00 1.498273277282714844e+01
1.171875000000000000e+00 5.683641910552978516e+00 4.786336421966552734e+00 1.506282997131347656e+01
2.371875047683715820e+00 5.885984897613525391e+00 6.478756904602050781e+00 1.271557617187500000e+01
2.812500111758708954e-02 -4.088595390319824219e+00 8.543506622314453125e+00 2.378059768676757812e+01
1.228125095367431641e+00 5.250587463378906250e+00 4.618191242218017578e+00 1.429675865173339844e+01
6.281250119209289551e-01 5.002146244049072266e+00 5.760144233703613281e+00 1.146764755249023438e+01
1.828125119209289551e+00 7.023098945617675781e+00 6.647935390472412109e+00 1.545250701904296875e+01
3.281250000000000000e-01 5.052679538726806641e+00 4.394860267639160156e+00 1.543901824951171875e+01
1.528125047683715820e+00 5.710619449615478516e+00 6.468892574310302734e+00 1.220567893981933594e+01
9.281250238418579102e-01 7.463493824005126953e+00 7.538922309875488281e+00 1.519958877563476562e+01
2.128125190734863281e+00 5.260973453521728516e+00 5.041081905364990234e+00 1.360811805725097656e+01
1.781250089406967163e-01 5.092666149139404297e+00 6.590034484863281250e+00 1.789909744262695312e+01
1.378125071525573730e+00 4.935855865478515625e+00 5.136570930480957031e+00 1.253274726867675781e+01
7.781250476837158203e-01 6.463234901428222656e+00 7.503112792968750000e+00 1.249103164672851562e+01
1.978125095367431641e+00 6.037213802337646484e+00 5.294756889343261719e+00 1.512158966064453125e+01
4.781250059604644775e-01 4.433932304382324219e+00 4.397966861724853516e+00 1.278389358520507812e+01
1.678125023841857910e+00 6.842310428619384766e+00 7.419994831085205078e+00 1.374262237548828125e+01
1.078125000000000000e+00 6.614536762237548828e+00 5.612303733825683594e+00 1.599615287780761719e+01
2.278125047683715820e+00 5.409690380096435547e+00 5.795140266418457031e+00 1.262686538696289062e+01
1.031250059604644775e-01 2.617157459259033203e+00 8.212160110473632812e+00 1.934730339050292969e+01
1.303125023841857910e+00 4.931557655334472656e+00 4.726568698883056641e+00 1.330201721191406250e+01
7.031250000000000000e-01 5.676097869873046875e+00 6.686224937438964844e+00 1.165431404113769531e+01
1.903125047683715820e+00 6.600680351257324219e+00 5.891889572143554688e+00 1.555296516418457031e+01
4.031250178813934326e-01 4.616961479187011719e+00 4.172212600708007812e+00 1.402560806274414062e+01
1.603125095367431641e+00 6.308526039123535156e+00 7.105018138885498047e+00 1.278440475463867188e+01
1.003125071525573730e+00 7.252506256103515625e+00 6.634040832519531250e+00 1.601710891723632812e+01
2.203125000000000000e+00 5.220471858978271484e+00 5.326726913452148438e+00 1.297793197631835938e+01
2.531250119209289551e-01 5.449363231658935547e+00 5.201438903808593750e+00 1.678537368774414062e+01
1.453125000000000000e+00 5.218792915344238281e+00 5.753833770751953125e+00 1.213212966918945312e+01
8.531250357627868652e-01 7.148558139801025391e+00 7.873395919799804688e+00 1.383070182800292969e+01
2.053125143051147461e+00 5.547216415405273438e+00 5.010397434234619141e+00 1.438920783996582031e+01
5.531250238418579102e-01 4.567212581634521484e+00 4.955063819885253906e+00 1.188441276550292969e+01
1.753125071525573730e+00 7.117875576019287109e+00 7.249747276306152344e+00 1.476496505737304688e+01
1.153125047683715820e+00 5.856637477874755859e+00 4.896284580230712891e+00 1.529873275756835938e+01
2.353125095367431641e+00 5.776645660400390625e+00 6.345627784729003906e+00 1.264740562438964844e+01
6.562500447034835815e-02 -6.499722599983215332e-02 8.780261993408203125e+00 2.091705513000488281e+01
1.265625000000000000e+00 5.050635337829589844e+00 4.629150390625000000e+00 1.378266906738281250e+01
6.656250357627868652e-01 5.315323352813720703e+00 6.219491481781005859e+00 1.148050689697265625e+01
1.865625023841857910e+00 6.843712806701660156e+00 6.267279624938964844e+00 1.557948493957519531e+01
3.656250238418579102e-01 4.813573360443115234e+00 4.218058586120605469e+00 1.472494125366210938e+01
1.565625071525573730e+00 6.005403041839599609e+00 6.811636447906494141e+00 1.243513679504394531e+01
9.656250476837158203e-01 7.424445629119873047e+00 7.133358001708984375e+00 1.570621299743652344e+01
2.165625095367431641e+00 5.210023880004882812e+00 5.156332969665527344e+00 1.326493263244628906e+01
2.156250029802322388e-01 5.432364940643310547e+00 5.834003448486328125e+00 1.736716461181640625e+01
1.415625095367431641e+00 5.046667098999023438e+00 5.425415992736816406e+00 1.227886772155761719e+01
8.156250119209289551e-01 6.835772037506103516e+00 7.766509056091308594e+00 1.312078666687011719e+01
2.015625000000000000e+00 5.772518157958984375e+00 5.110841751098632812e+00 1.477684020996093750e+01
5.156250000000000000e-01 4.460849285125732422e+00 4.640223026275634766e+00 1.228291893005371094e+01
1.715625047683715820e+00 7.022517681121826172e+00 7.398216724395751953e+00 1.427094650268554688e+01
1.115625023841857910e+00 6.230145931243896484e+00 5.200781345367431641e+00 1.570917701721191406e+01
2.315625190734863281e+00 5.575690269470214844e+00 6.068628787994384766e+00 1.258656501770019531e+01
1.406250000000000000e-01 4.236394882202148438e+00 7.413848876953125000e+00 1.848225212097167969e+01
1.340625047683715820e+00 4.894840717315673828e+00 4.899598121643066406e+00 1.287910652160644531e+01
7.406250238418579102e-01 6.066585540771484375e+00 7.127617835998535156e+00 1.199326515197753906e+01
1.940625071525573730e+00 6.321918487548828125e+00 5.559327602386474609e+00 1.539089584350585938e+01
4.406250119209289551e-01 4.487010002136230469e+00 4.237791061401367188e+00 1.337070465087890625e+01
1.640625119209289551e+00 6.596156597137451172e+00 7.316824913024902344e+00 1.323186302185058594e+01
1.040625095367431641e+00 6.969953060150146484e+00 6.105954647064208984e+00 1.611052703857421875e+01
2.240625143051147461e+00 5.288831233978271484e+00 5.543225288391113281e+00 1.276107025146484375e+01
2.906250059604644775e-01 5.288532733917236328e+00 4.719855308532714844e+00 1.613595199584960938e+01
1.490625023841857910e+00 5.443604469299316406e+00 6.107851028442382812e+00 1.210502624511718750e+01
8.906250596046447754e-01 7.366780757904052734e+00 7.796566009521484375e+00 1.454992485046386719e+01
2.090625047683715820e+00 5.374256610870361328e+00 4.989598751068115234e+00 1.399032211303710938e+01
5.906250476837158203e-01 4.749688148498535156e+00 5.332709312438964844e+00 1.160677146911621094e+01
1.790625095367431641e+00 7.118079185485839844e+00 6.989406108856201172e+00 1.517301559448242188e+01
1.190625071525573730e+00 5.523597240447998047e+00 4.704028606414794922e+00 1.481394767761230469e+01
2.390625000000000000e+00 5.998459815979003906e+00 6.604568481445312500e+00 1.280709266662597656e+01
4.687500186264514923e-03 -7.302381992340087891e+00 7.384825706481933594e+00 2.640722084045410156e+01
1.204687595367431641e+00 5.413372993469238281e+00 4.659853935241699219e+00 1.462177658081054688e+01
6.046875119209289551e-01 4.836581707000732422e+00 5.488000869750976562e+00 1.153753471374511719e+01
1.804687619209289551e+00 7.093270778656005859e+00 6.868777275085449219e+00 1.529466819763183594e+01
3.046875000000000000e-01 5.204424381256103516e+00 4.579826354980468750e+00 1.587862014770507812e+01
1.504687547683715820e+00 5.539460182189941406e+00 6.243624687194824219e+00 1.212755584716796875e+01
9.046875238418579102e-01 7.418375492095947266e+00 7.719953060150146484e+00 1.480592346191406250e+01
2.104687690734863281e+00 5.324548244476318359e+00 5.000884056091308594e+00 1.384371185302734375e+01
1.546875089406967163e-01 4.632360458374023438e+00 7.101694583892822266e+00 1.824645042419433594e+01
1.354687571525573730e+00 4.901502609252929688e+00 4.981615066528320312e+00 1.273936080932617188e+01
7.546875476837158203e-01 6.216079235076904297e+00 7.278548717498779297e+00 1.216221427917480469e+01
1.954687595367431641e+00 6.214325904846191406e+00 5.451215744018554688e+00 1.530079650878906250e+01
4.546875059604644775e-01 4.457825660705566406e+00 4.287536144256591797e+00 1.314162826538085938e+01
1.654687523841857910e+00 6.694715023040771484e+00 7.369402408599853516e+00 1.341823959350585938e+01
1.054687500000000000e+00 6.842875957489013672e+00 5.913778305053710938e+00 1.609056282043457031e+01
2.254687547683715820e+00 5.328347682952880859e+00 5.634200096130371094e+00 1.270041084289550781e+01
7.968750596046447754e-02 1.085097670555114746e+00 8.617625236511230469e+00 2.021016693115234375e+01
1.279687523841857910e+00 4.996273517608642578e+00 4.656116008758544922e+00 1.359706115722656250e+01
6.796875000000000000e-01 5.445884227752685547e+00 6.395225524902343750e+00 1.152646827697753906e+01
1.879687547683715820e+00 6.758646488189697266e+00 6.123640060424804688e+00 1.558689498901367188e+01
3.796875178813934326e-01 4.733165264129638672e+00 4.186586380004882812e+00 1.445927810668945312e+01
1.579687595367431641e+00 6.119297504425048828e+00 6.929207801818847656e+00 1.255293846130371094e+01
9.796875119209289551e-01 7.374761104583740234e+00 6.953732013702392578e+00 1.584762191772460938e+01
2.179687500000000000e+00 5.206888198852539062e+00 5.214236259460449219e+00 1.314992523193359375e+01
2.296875119209289551e-01 5.467717647552490234e+00 5.580244541168212891e+00 1.715711975097656250e+01
1.429687500000000000e+00 5.104476451873779297e+00 5.544620990753173828e+00 1.221054840087890625e+01
8.296875357627868652e-01 6.962040424346923828e+00 7.826952934265136719e+00 1.338110923767089844e+01
2.029687643051147461e+00 5.682585239410400391e+00 5.063487529754638672e+00 1.463475799560546875e+01
5.296875238418579102e-01 4.491546154022216797e+00 4.750263214111328125e+00 1.212051582336425781e+01
1.729687571525573730e+00 7.068985462188720703e+00 7.356961727142333984e+00 1.446308326721191406e+01
1.129687547683715820e+00 6.086965084075927734e+00 5.073424816131591797e+00 1.556696891784667969e+01
2.329687595367431641e+00 5.647615909576416016e+00 6.173196315765380859e+00 1.259737586975097656e+01
4.218750074505805969e-02 -2.411655902862548828e+00 8.793531417846679688e+00 2.251823806762695312e+01
1.242187500000000000e+00 5.166503429412841797e+00 4.611506462097167969e+00 1.410186576843261719e+01
6.421875357627868652e-01 5.113082885742187500e+00 5.929809570312500000e+00 1.145409011840820312e+01
1.842187523841857910e+00 6.964805603027343750e+00 6.507344722747802734e+00 1.551854324340820312e+01
3.421875238418579102e-01 4.960400104522705078e+00 4.311988353729248047e+00 1.517153358459472656e+01
1.542187571525573730e+00 5.818843364715576172e+00 6.601142883300781250e+00 1.227686309814453125e+01
9.421875476837158203e-01 7.465024471282958984e+00 7.401620864868164062e+00 1.540976905822753906e+01
2.142187595367431641e+00 5.234546184539794922e+00 5.077291011810302734e+00 1.347383117675781250e+01
1.921875029802322388e-01 5.269118785858154297e+00 6.294983386993408203e+00 1.770135879516601562e+01
1.392187595367431641e+00 4.969690322875976562e+00 5.239459991455078125e+00 1.242588996887207031e+01
7.921875119209289551e-01 6.607604026794433594e+00 7.617579936981201172e+00 1.271398162841796875e+01
1.992187619209289551e+00 5.934416770935058594e+00 5.216002941131591797e+00 1.499940490722656250e+01
4.921875298023223877e-01 4.434617042541503906e+00 4.479742050170898438e+00 1.258510589599609375e+01
1.692187547683715820e+00 6.918791294097900391e+00 7.426910400390625000e+00 1.394139480590820312e+01
1.092187523841857910e+00 6.471464633941650391e+00 5.446513175964355469e+00 1.590627479553222656e+01
2.292187690734863281e+00 5.467122077941894531e+00 5.896043300628662109e+00 1.260022163391113281e+01
1.171875074505805969e-01 3.332093954086303711e+00 7.924679279327392578e+00 1.896773338317871094e+01
1.317187547683715820e+00 4.908273220062255859e+00 4.783205032348632812e+00 1.313555145263671875e+01
7.171875238418579102e-01 5.820178508758544922e+00 6.856737136840820312e+00 1.176207733154296875e+01
1.917187571525573730e+00 6.498705863952636719e+00 5.760516166687011719e+00 1.550668716430664062e+01
4.171875119209289551e-01 4.559649944305419922e+00 4.184741020202636719e+00 1.377338027954101562e+01
1.617187619209289551e+00 6.419584274291992188e+00 7.195636749267578125e+00 1.294228935241699219e+01
1.017187595367431641e+00 7.157741069793701172e+00 6.435796260833740234e+00 1.607775306701660156e+01
2.217187643051147461e+00 5.239571571350097656e+00 5.403032779693603516e+00 1.288769721984863281e+01
2.671875059604644775e-01 5.403586864471435547e+00 5.002482414245605469e+00 1.654910659790039062e+01
1.467187523841857910e+00 5.297421932220458984e+00 5.884456634521484375e+00 1.210738754272460938e+01
8.671875596046447754e-01 7.243149280548095703e+00 7.866677761077880859e+00 1.410350227355957031e+01
2.067187547683715820e+00 5.475715637207031250e+00 4.993612289428710938e+00 1.423933601379394531e+01
5.671875476837158203e-01 4.626986980438232422e+00 5.089927673339843750e+00 1.176512336730957031e+01
1.767187595367431641e+00 7.129338264465332031e+00 7.163896560668945312e+00 1.493065071105957031e+01
1.167187571525573730e+00 5.725770950317382812e+00 4.811200618743896484e+00 1.512322807312011719e+01
2.367187500000000000e+00 5.858268737792968750e+00 6.446053028106689453e+00 1.269626426696777344e+01
2.343750000000000000e-02 -4.691413402557373047e+00 8.397770881652832031e+00 2.425516510009765625e+01
1.223437547683715820e+00 5.280938625335693359e+00 4.623418807983398438e+00 1.436191558837890625e+01
6.234375238418579102e-01 4.967045307159423828e+00 5.704548835754394531e+00 1.147695350646972656e+01
1.823437571525573730e+00 7.039910793304443359e+00 6.693688392639160156e+00 1.542563819885253906e+01
3.234375119209289551e-01 5.083549022674560547e+00 4.427099227905273438e+00 1.552772521972656250e+01
1.523437619209289551e+00 5.675382614135742188e+00 6.424178123474121094e+00 1.218599128723144531e+01
9.234375357627868652e-01 7.458683490753173828e+00 7.580138206481933594e+00 1.512483596801757812e+01
2.123437643051147461e+00 5.271740436553955078e+00 5.030982017517089844e+00 1.365415954589843750e+01
1.734375059604644775e-01 5.018383502960205078e+00 6.690747737884521484e+00 1.796592712402343750e+01
1.373437523841857910e+00 4.926736354827880859e+00 5.103864669799804688e+00 1.257129859924316406e+01
7.734375596046447754e-01 6.414285182952880859e+00 7.461328506469726562e+00 1.242079925537109375e+01
1.973437547683715820e+00 6.072180271148681641e+00 5.323570251464843750e+00 1.516004180908203125e+01
4.734375178813934326e-01 4.436213016510009766e+00 4.373238086700439453e+00 1.285288047790527344e+01
1.673437595367431641e+00 6.814683437347412109e+00 7.413723945617675781e+00 1.367679786682128906e+01
1.073437571525573730e+00 6.661447525024414062e+00 5.670287132263183594e+00 1.602080345153808594e+01
2.273437500000000000e+00 5.391941070556640625e+00 5.762148857116699219e+00 1.263871574401855469e+01
9.843750298023223877e-02 2.346421241760253906e+00 8.302308082580566406e+00 1.949398803710937500e+01
1.298437595367431641e+00 4.941902637481689453e+00 4.710026741027832031e+00 1.335937500000000000e+01
6.984375119209289551e-01 5.628959178924560547e+00 6.628516674041748047e+00 1.162357902526855469e+01
1.898437619209289551e+00 6.633628368377685547e+00 5.937132835388183594e+00 1.556419563293457031e+01
3.984375298023223877e-01 4.638219833374023438e+00 4.171463966369628906e+00 1.411115837097167969e+01
1.598437547683715820e+00 6.270960330963134766e+00 7.072170257568359375e+00 1.273480033874511719e+01
9.984375238418579102e-01 7.280684947967529297e+00 6.699402809143066406e+00 1.599001121520996094e+01
2.198437690734863281e+00 5.215908050537109375e+00 5.302712440490722656e+00 1.301023674011230469e+01
2.484375089406967163e-01 5.459477424621582031e+00 5.272562980651855469e+00 1.686196708679199219e+01
1.448437571525573730e+00 5.194210529327392578e+00 5.711064338684082031e+00 1.214415168762207031e+01
8.484375476837158203e-01 7.113968849182128906e+00 7.869783401489257812e+00 1.373987579345703125e+01
2.048437595367431641e+00 5.572726726531982422e+00 5.018472671508789062e+00 1.443890571594238281e+01
5.484375357627868652e-01 4.549660205841064453e+00 4.912050247192382812e+00 1.192800331115722656e+01
1.748437523841857910e+00 7.111042022705078125e+00 7.274890899658203125e+00 1.470689773559570312e+01
1.148437500000000000e+00 5.901609897613525391e+00 4.928171634674072266e+00 1.535505104064941406e+01
2.348437547683715820e+00 5.750055313110351562e+00 6.311528205871582031e+00 1.263422203063964844e+01
6.093750149011611938e-02 -4.902804195880889893e-01 8.813652038574218750e+00 2.119178390502929688e+01
1.260937571525573730e+00 5.071310520172119141e+00 4.622837066650390625e+00 1.384567070007324219e+01
6.609375476837158203e-01 5.273261547088623047e+00 6.161090850830078125e+00 1.147024345397949219e+01
1.860937595367431641e+00 6.870127677917480469e+00 6.315452098846435547e+00 1.557220077514648438e+01
3.609375059604644775e-01 4.841842174530029297e+00 4.232594013214111328e+00 1.481404495239257812e+01
1.560937523841857910e+00 5.967652797698974609e+00 6.770820140838623047e+00 1.239960479736328125e+01
9.609375596046447754e-01 7.436841487884521484e+00 7.190441131591796875e+00 1.565278434753417969e+01
2.160937547683715820e+00 5.212986946105957031e+00 5.138733863830566406e+00 1.330506706237792969e+01
2.109375149011611938e-01 5.411056041717529297e+00 5.922624588012695312e+00 1.743529510498046875e+01
1.410937547683715820e+00 5.029290199279785156e+00 5.386888504028320312e+00 1.230503082275390625e+01
8.109375238418579102e-01 6.791717052459716797e+00 7.741325378417968750e+00 1.303639793395996094e+01
2.010937690734863281e+00 5.803782939910888672e+00 5.129246711730957031e+00 1.482294654846191406e+01
5.109375119209289551e-01 4.453101634979248047e+00 4.605788707733154297e+00 1.234029388427734375e+01
1.710937619209289551e+00 7.004318714141845703e+00 7.407986640930175781e+00 1.420569229125976562e+01
1.110937595367431641e+00 6.278330802917480469e+00 5.246660232543945312e+00 1.575285911560058594e+01
2.310937643051147461e+00 5.552784442901611328e+00 6.033838272094726562e+00 1.258615303039550781e+01
1.359375119209289551e-01 4.081454753875732422e+00 7.517628669738769531e+00 1.856837272644042969e+01
1.335937500000000000e+00 4.895038127899169922e+00 4.874225616455078125e+00 1.292813301086425781e+01
7.359375357627868652e-01 6.016893863677978516e+00 7.075148105621337891e+00 1.194192504882812500e+01
1.935937523841857910e+00 6.357682704925537109e+00 5.597567558288574219e+00 1.541765213012695312e+01
4.359375238418579102e-01 4.499169826507568359e+00 4.224115848541259766e+00 1.344925880432128906e+01
1.635937571525573730e+00 6.561934947967529297e+00 7.295817375183105469e+00 1.317163276672363281e+01
1.035937547683715820e+00 7.010134696960449219e+00 6.171282291412353516e+00 1.611069107055664062e+01
2.235937595367431641e+00 5.277286529541015625e+00 5.513980865478515625e+00 1.278390502929687500e+01
2.859375178813934326e-01 5.314515590667724609e+00 4.771450042724609375e+00 1.622030067443847656e+01
1.485937595367431641e+00 5.412950038909912109e+00 6.062774181365966797e+00 1.210153770446777344e+01
8.859375119209289551e-01 7.345700263977050781e+00 7.816432476043701172e+00 1.446219635009765625e+01
2.085937500000000000e+00 5.392714977264404297e+00 4.988075733184814453e+00 1.403979492187500000e+01
5.859375000000000000e-01 4.722897052764892578e+00 5.282474040985107422e+00 1.163423156738281250e+01
1.785937547683715820e+00 7.123362064361572266e+00 7.027152538299560547e+00 1.512831115722656250e+01
1.185937523841857910e+00 5.562269210815429688e+00 4.722064018249511719e+00 1.487710380554199219e+01
2.385937690734863281e+00 5.970171928405761719e+00 6.573950767517089844e+00 1.278215026855468750e+01
1.406250055879354477e-02 -5.959185600280761719e+00 7.986841678619384766e+00 2.528330993652343750e+01
1.214062571525573730e+00 5.344995021820068359e+00 4.638491630554199219e+00 1.449213409423828125e+01
6.140625476837158203e-01 4.899786472320556641e+00 5.595034122467041016e+00 1.150262260437011719e+01
1.814062595367431641e+00 7.069420814514160156e+00 6.782990455627441406e+00 1.536477851867675781e+01
3.140625059604644775e-01 5.144763946533203125e+00 4.498665809631347656e+00 1.570408439636230469e+01
1.514062523841857910e+00 5.606353759765625000e+00 6.334131240844726562e+00 1.215270614624023438e+01
9.140625596046447754e-01 7.442697048187255859e+00 7.655209541320800781e+00 1.496907615661621094e+01
2.114062547683715820e+00 5.296202182769775391e+00 5.013838768005371094e+00 1.374794387817382812e+01
1.640625000000000000e-01 4.844053268432617188e+00 6.894901752471923828e+00 1.810281562805175781e+01
1.364062547683715820e+00 4.911838054656982422e+00 5.040977478027343750e+00 1.265261650085449219e+01
7.640625238418579102e-01 6.315537929534912109e+00 7.372879028320312500e+00 1.228691291809082031e+01
1.964062571525573730e+00 6.142894268035888672e+00 5.384951591491699219e+00 1.523315811157226562e+01
4.640625119209289551e-01 4.444529533386230469e+00 4.327701568603515625e+00 1.299475669860839844e+01
1.664062619209289551e+00 6.756498813629150391e+00 7.395359992980957031e+00 1.354638481140136719e+01
1.064062595367431641e+00 6.753580570220947266e+00 5.789890289306640625e+00 1.606161308288574219e+01
2.264062643051147461e+00 5.358633518218994141e+00 5.697315216064453125e+00 1.266674613952636719e+01
8.906250447034835815e-02 1.752637624740600586e+00 8.470579147338867188e+00 1.982388496398925781e+01
