"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.0935,9.387900516E-5,3.244310338E-5,1.663311977E-6,60.00000032
0.0936,9.565452636E-5,3.06997687E-5,1.622218049E-6,60.00000032
0.0937,9.186208028E-5,3.156575244E-5,1.580751729E-6,60.00000032
0.0938,9.342656006E-5,2.975623867E-5,1.540071697E-6,60.00000032
0.0939,8.9811492E-5,3.069617018E-5,1.499299888E-6,60.00000032
0.094,9.11737832E-5,2.883479954E-5,1.45842725E-6,60.00000032
0.0941,8.773274305E-5,2.983500055E-5,1.417333034E-6,60.00000032
0.0942,8.890176884E-5,2.79349479E-5,1.375926756E-6,60.00000032
0.0943,8.563083669E-5,2.898288393E-5,1.33417783E-6,60.00000032
0.0944,8.661562125E-5,2.705624719E-5,1.29202187E-6,60.00000032
0.0945,8.351039666E-5,2.814046063E-5,1.249642755E-6,60.00000032
0.0946,8.432003874E-5,2.619830251E-5,1.207151641E-6,60.00000032
0.0947,8.137573352E-5,2.730835155E-5,1.164608903E-6,60.00000032
0.0948,8.201937363E-5,2.536073686E-5,1.121806849E-6,60.00000032
0.0949,7.923087039E-5,2.648713889E-5,1.078718695E-6,60.00000032
0.095,7.971765065E-5,2.454319412E-5,1.035735401E-6,60.00000032
0.0951,7.707958227E-5,2.567737461E-5,9.934940795E-7,60.00000032
0.0952,7.741862037E-5,2.374529673E-5,9.51986389E-7,60.00000032
0.0953,7.492543022E-5,2.487950609E-5,9.10662387E-7,60.00034708
0.0954,7.512578078E-5,2.296665028E-5,8.695625768E-7,60.00034708
0.0955,7.277177917E-5,2.409398753E-5,8.29992562E-7,60.00034708
0.0956,7.28424106E-5,2.220688929E-5,7.92070775E-7,60.00034708
0.0957,7.062183668E-5,2.332114239E-5,7.529698209E-7,60.00034708
0.0958,7.057159821E-5,2.146561006E-5,7.128826274E-7,60.00034708
0.0959,6.847866081E-5,2.256144985E-5,6.737522352E-7,60.00034708
0.096,6.831626136E-5,2.074259313E-5,6.363777588E-7,60.00034708
0.0961,6.63451865E-5,2.181516307E-5,6.016681829E-7,60.00034708
0.0962,6.607917451E-5,2.003733681E-5,5.700878415E-7,60.00034708
0.0963,6.422424875E-5,2.108248174E-5,5.423487538E-7,60.00034708
0.0964,6.386297645E-5,1.934947231E-5,5.192460436E-7,60.00034708
0.0965,6.211855671E-5,2.036362889E-5,5.014645766E-7,60.00034708
0.0966,6.167016033E-5,1.867864332E-5,4.895097472E-7,60.00034708
0.0967,6.003070735E-5,1.965879125E-5,4.833120107E-7,60.00034708
0.0968,5.950307988E-5,1.802449703E-5,4.827159695E-7,60.00034708
0.0969,5.796316873E-5,1.896811656E-5,4.87486888E-7,60.00034708
0.097,5.736394392E-5,1.738668579E-5,4.972530976E-7,60.00034708
0.0971,5.59182964E-5,1.829173015E-5,5.113782137E-7,60.00034708
0.0972,5.525484766E-5,1.676487883E-5,5.294437836E-7,60.00034708
0.0973,5.389834629E-5,1.762973629E-5,5.510739979E-7,60.00034708
0.0974,5.317776441E-5,1.615877784E-5,5.758797601E-7,60.00034708
0.0975,5.190545856E-5,1.698224825E-5,6.031452369E-7,60.00034708
0.0976,5.113454911E-5,1.556810551E-5,6.324730194E-7,60.00034708
0.0977,4.994167282E-5,1.634933659E-5,6.639219212E-7,60.00034708
0.0978,4.912693937E-5,1.4992587E-5,6.973725133E-7,60.00034708
0.0979,4.800889827E-5,1.573107904E-5,7.313340614E-7,60.00034708
0.098,4.715654207E-5,1.443197502E-5,7.651496028E-7,60.00034708
0.0981,4.610895047E-5,1.512748692E-5,8.016138454E-7,60.00034708
0.0982,4.522485486E-5,1.38860088E-5,8.384860843E-7,60.00034708
0.0983,4.424349599E-5,1.453863741E-5,8.72232164E-7,60.00034708
0.0984,4.333327874E-5,1.335445199E-5,9.054908976E-7,60.00034708
0.0985,4.24141431E-5,1.39644492E-5,9.385986872E-7,60.00034708
0.0986,4.14830315E-5,1.283707466E-5,9.715319476E-7,60.00034708
0.0987,4.062228422E-5,1.340500217E-5,1.004208996E-6,60.00034708
0.0988,3.967524074E-5,1.23337157E-5,1.03664111E-6,60.00034708
0.0989,3.886924491E-5,1.286029191E-5,1.068729887E-6,60.00034708
0.099,3.791092129E-5,1.184418697E-5,1.100486922E-6,60.00034708
0.0991,3.715622885E-5,1.233030081E-5,1.132318233E-6,60.00034708
0.0992,3.619096937E-5,1.136831521E-5,1.164616417E-6,60.00034708
0.0993,3.548431907E-5,1.181501457E-5,1.197414519E-6,60.00034708
0.0994,3.451617158E-5,1.09059532E-5,1.230866142E-6,60.00034708
0.0995,3.385448093E-5,1.131440712E-5,1.264866525E-6,60.00034708
0.0996,3.288719543E-5,1.045694552E-5,1.298883662E-6,60.00034708
0.0997,3.226755919E-5,1.082842262E-5,1.332363271E-6,60.00034708
0.0998,3.130460814E-5,1.002112127E-5,1.365741803E-6,60.00034708
0.0999,3.07242942E-5,1.035697763E-5,1.399619414E-6,60.00034708
0.1,2.976885246E-5,9.598332683E-6,1.432468949E-6,60.00034708
0.1001,2.922528665E-5,9.900009285E-6,1.465635336E-6,60.00034708
0.1002,2.828026973E-5,9.188431848E-6,1.500322907E-6,60.00034708
0.1003,2.777101736E-5,9.457441273E-6,1.534627327E-6,60.00034708
0.1004,2.683907505E-5,8.791307192E-6,1.568907675E-6,60.00034708
0.1005,2.636190746E-5,9.029172466E-6,1.602665969E-6,60.00034708
0.1006,2.544544851E-5,8.406790561E-6,1.635753444E-6,60.00034708
0.1007,2.499825799E-5,8.615079287E-6,1.668190383E-6,60.00034708
0.1008,2.409944465E-5,8.034735524E-6,1.699993613E-6,60.00034708
0.1009,2.368026088E-5,8.215039288E-6,1.731156963E-6,60.00034708
0.101,2.280101742E-5,7.675006514E-6,1.761727205E-6,60.00034708
0.1011,2.240800625E-5,7.828925003E-6,1.791611742E-6,60.00034708
0.1012,2.155003627E-5,7.32746558E-6,1.820351814E-6,60.00034708
0.1013,2.118149284E-5,7.456592381E-6,1.847911946E-6,60.00034708
0.1014,2.034628841E-5,6.991961922E-6,1.874506185E-6,60.00034708
0.1015,2.000062509E-5,7.097880807E-6,1.900119345E-6,60.00034708
0.1016,1.918947095E-5,6.66835051E-6,1.924704773E-6,60.00034708
0.1017,1.886521319E-5,6.752628364E-6,1.94821601E-6,60.00034708
0.1018,1.807920695E-5,6.356480462E-6,1.970617978E-6,60.00034708
0.1019,1.777499186E-5,6.420655487E-6,1.992055082E-6,60.00034708
0.102,1.701505029E-5,6.05619394E-6,2.012898908E-6,60.00034708
0.1021,1.672960708E-5,6.101775119E-6,2.033191012E-6,60.00034708
0.1022,1.599646529E-5,5.767334574E-6,2.052499166E-6,60.00034708
0.1023,1.57286222E-5,5.79578856E-6,2.071285428E-6,60.00034708
0.1024,1.502286728E-5,5.48972786E-6,2.092709501E-6,60.00034708
0.1025,1.477152058E-5,5.502493925E-6,2.114593394E-6,60.00034708
0.1026,1.409355504E-5,5.223231399E-6,2.132552143E-6,60.00034708
0.1027,1.385772173E-5,5.22165705E-6,2.148269353E-6,60.00034708
0.1028,1.320789638E-5,4.967583057E-6,2.163643942E-6,60.00034708
0.1029,1.298665648E-5,4.952998593E-6,2.178595909E-6,60.00034708
0.103,1.236508873E-5,4.722622088E-6,2.192598572E-6,60.00034708
0.1031,1.215756038E-5,4.696304284E-6,2.205535538E-6,60.00034708
0.1032,1.156428497E-5,4.488143947E-6,2.217683159E-6,60.00034708
0.1033,1.136967168E-5,4.451304938E-6,2.229513055E-6,60.00034708
0.1034,1.080461373E-5,4.263938206E-6,2.241192902E-6,60.00034708
0.1035,1.062218036E-5,4.217741089E-6,2.252764762E-6,60.00034708
0.1036,1.008516239E-5,4.049794319E-6,2.264206831E-6,60.00034708
0.1037,9.91422836E-6,3.995337701E-6,2.275459704E-6,60.00034708
0.1038,9.404978068E-6,3.845484321E-6,2.286390535E-6,60.00034708
0.1039,9.244912042E-6,3.783805552E-6,2.297318671E-6,60.00034708
0.104,8.763069159E-6,3.650771912E-6,2.308409707E-6,60.00034708
0.1041,8.613281499E-6,3.582853059E-6,2.319323723E-6,60.00034708
0.1042,8.1584091E-6,3.465419926E-6,2.329597598E-6,60.00034708
0.1043,8.018360732E-6,3.392176179E-6,2.339094249E-6,60.00034708
0.1044,7.589957015E-6,3.289170786E-6,2.348010306E-6,60.00034708
0.1045,7.45913915E-6,3.211461709E-6,2.356393708E-6,60.00034708
0.1046,7.056631571E-6,3.121773158E-6,2.36414949E-6,60.00034708
0.1047,6.934570601E-6,3.040402928E-6,2.37152211E-6,60.00034708
0.1048,6.55733659E-6,2.962971879E-6,2.378787531E-6,60.00034708
0.1049,6.443590514E-6,2.878688688E-6,2.385900887E-6,60.00034708
0.105,6.09095472E-6,2.812511366E-6,2.392426159E-6,60.00034708
0.1051,5.985104032E-6,2.72600422E-6,2.397973378E-6,60.00034708
0.1052,5.656359235E-6,2.670120355E-6,2.400175584E-6,60.00034708
0.1053,5.558040259E-6,2.582010016E-6,2.400064442E-6,60.00034708
0.1054,5.25244254E-6,2.535503916E-6,2.399735502E-6,60.00034708
0.1055,5.161249492E-6,2.446386198E-6,2.398104499E-6,60.00034708
0.1056,4.878000787E-6,2.408423596E-6,2.395775189E-6,60.00034708
0.1057,4.793615037E-6,2.318827135E-6,2.392953452E-6,60.00034708
0.1058,4.531933192E-6,2.288602132E-6,2.389705368E-6,60.00034708
0.1059,4.454025819E-6,2.199013579E-6,2.386090639E-6,60.00034708
0.106,4.213086755E-6,2.175772918E-6,2.382111778E-6,60.00034708
0.1061,4.141345796E-6,2.086628125E-6,2.37781953E-6,60.00034708
0.1062,3.920314635E-6,2.069663595E-6,2.373045595E-6,60.00034708
0.1063,3.854443019E-6,1.981352622E-6,2.367280503E-6,60.00034708
0.1064,3.652473831E-6,1.969999074E-6,2.361280748E-6,60.00034708
0.1065,3.592194827E-6,1.882866685E-6,2.354005586E-6,60.00034708
0.1066,3.408445752E-6,1.876503775E-6,2.341986045E-6,60.00034708
0.1067,3.353466638E-6,1.790849477E-6,2.328332125E-6,60.00034708
0.1068,3.187057772E-6,1.788892306E-6,2.315615852E-6,60.00034708
0.1069,3.137119528E-6,1.704998299E-6,2.301929938E-6,60.00034708
0.107,2.98720862E-6,1.706927227E-6,2.287408317E-6,60.00034708
0.1071,2.942055412E-6,1.625023229E-6,2.271677508E-6,60.00034708
0.1072,2.807794012E-6,1.630334982E-6,2.254481741E-6,60.00034708
0.1073,2.767178986E-6,1.550618067E-6,2.235865219E-6,60.00034708
0.1074,2.647723698E-6,1.558851475E-6,2.215968594E-6,60.00034708
0.1075,2.611402444E-6,1.481490105E-6,2.195094663E-6,60.00034708
0.1076,2.505919229E-6,1.492223359E-6,2.173441835E-6,60.00034708
0.1077,2.473655259E-6,1.417358247E-6,2.151617136E-6,60.00034708
0.1078,2.381318509E-6,1.430205672E-6,2.130294109E-6,60.00034708
0.1079,2.352871638E-6,1.357954384E-6,2.108276988E-6,60.00034708
0.108,2.27287142E-6,1.372560146E-6,2.084789239E-6,60.00034708
0.1081,2.248024051E-6,1.302999531E-6,2.060580342E-6,60.00034708
0.1082,2.179576517E-6,1.319029817E-6,2.036059433E-6,60.00034708
0.1083,2.158103257E-6,1.252226162E-6,2.010951815E-6,60.00034708
0.1084,2.100430544E-6,1.269387514E-6,1.985241703E-6,60.00034708
0.1085,2.082120146E-6,1.205379436E-6,1.959674335E-6,60.00034708
0.1086,2.034479925E-6,1.223398635E-6,1.934155205E-6,60.00034708
0.1087,2.019115128E-6,1.162212749E-6,1.910344895E-6,60.00034708
0.1088,1.980762663E-6,1.180853804E-6,1.887633755E-6,60.00034708
0.1089,1.968147083E-6,1.122495234E-6,1.864107876E-6,60.00034708
0.109,1.938385542E-6,1.141530127E-6,1.839766155E-6,60.00034708
0.1091,1.928302328E-6,1.085981829E-6,1.814584599E-6,60.00034708
0.1092,1.906434611E-6,1.105211852E-6,1.788490263E-6,60.00034708
0.1093,1.898685918E-6,1.052446872E-6,1.761484323E-6,60.00034708
0.1094,1.884049938E-6,1.071694919E-6,1.734039894E-6,60.00034708
0.1095,1.878439547E-6,1.02167569E-6,1.706755976E-6,60.00034708
0.1096,1.870396032E-6,1.040788515E-6,1.679307963E-6,60.00034708
0.1097,1.866732846E-6,9.934678849E-7,1.651486817E-6,60.00034708
0.1098,1.864668527E-6,1.01230662E-6,1.623835417E-6,60.00034708
0.1099,1.862765517E-6,9.676236019E-7,1.596808642E-6,60.00034708
0.11,1.866090307E-6,9.860673774E-7,1.57031024E-6,60.00034708
0.1101,1.865765001E-6,9.439567685E-7,1.543960907E-6,60.00034708
0.1102,1.873918214E-6,9.619025861E-7,1.51735879E-6,60.00034708
0.1103,1.874993773E-6,9.22286412E-7,1.490487576E-6,60.00034708
0.1104,1.88743841E-6,9.396417025E-7,1.463578385E-6,60.00034708
0.1105,1.889741077E-6,9.024391963E-7,1.436838082E-6,60.00034708
0.1106,1.905964339E-6,9.191295874E-7,1.410367916E-6,60.00034708
0.1107,1.909326531E-6,8.842561989E-7,1.384040914E-6,60.00034708
0.1108,1.928843992E-6,9.002173982E-7,1.357565681E-6,60.00034708
0.1109,1.93310338E-6,8.675818914E-7,1.331120638E-6,60.00034708
0.111,1.955455055E-6,8.827596734E-7,1.304955042E-6,60.00034708
0.1111,1.960458784E-6,8.522673548E-7,1.27889409E-6,60.00034708
0.1112,1.985215836E-6,8.666178641E-7,1.252384468E-6,60.00034708
0.1113,1.990814576E-6,8.381715936E-7,1.225570832E-6,60.00034708
0.1114,2.017565771E-6,8.516606988E-7,1.199341887E-6,60.00034708
0.1115,2.023620064E-6,8.251624413E-7,1.173514087E-6,60.00034708
0.1116,2.051993475E-6,8.377648876E-7,1.145751185E-6,60.00034708
0.1117,2.05836098E-6,8.131161533E-7,1.116459249E-6,60.00034708
0.1118,2.087972385E-6,8.248160233E-7,1.086652171E-6,60.00034708
0.1119,2.094511828E-6,8.019187993E-7,1.056393212E-6,59.97430856
0.112,2.125036927E-6,8.127047122E-7,1.02666644E-6,59.97430856
0.1121,2.131634564E-6,7.914596553E-7,9.974123981E-7,59.97430856
0.1122,2.162767996E-6,8.013288645E-7,9.690309472E-7,59.97430856
0.1123,2.169308556E-6,7.816402197E-7,9.418237473E-7,59.97430856
0.1124,2.200760308E-6,7.905968427E-7,9.158582949E-7,59.97430856
0.1125,2.207132706E-6,7.72370246E-7,8.91629559E-7,59.97430856
0.1126,2.238636119E-6,7.804222274E-7,8.694859537E-7,59.97430856
0.1127,2.244736624E-6,7.635650378E-7,8.497707478E-7,59.97430856
0.1128,2.27604659E-6,7.707256476E-7,8.328218404E-7,59.97430856
0.1129,2.281778426E-6,7.551470447E-7,8.187241455E-7,59.97430856
0.113,2.312671118E-6,7.614326135E-7,8.071443456E-7,59.97430856
0.1131,2.317946132E-6,7.470426378E-7,7.976995783E-7,59.97430856
0.1132,2.348220341E-6,7.524704638E-7,7.903406915E-7,59.97430856
0.1133,2.352957558E-6,7.391808288E-7,7.850953493E-7,59.97430856
0.1134,2.382428927E-6,7.437728739E-7,7.82003017E-7,59.97430856
0.1135,2.386553055E-6,7.315010701E-7,7.810761601E-7,59.97430856
0.1136,2.415056438E-6,7.352837071E-7,7.824767031E-7,59.97430856
0.1137,2.418496592E-6,7.239503223E-7,7.863201309E-7,59.97430856
0.1138,2.445879742E-6,7.269509444E-7,7.924647104E-7,59.97430856
0.1139,2.448571453E-6,7.164798014E-7,8.007117497E-7,59.97430856
0.114,2.474704574E-6,7.187289066E-7,8.115491028E-7,59.97430856
0.1141,2.476589827E-6,7.090464204E-7,8.25627219E-7,59.97430856
0.1142,2.501348088E-6,7.105720079E-7,8.407826373E-7,59.97430856
0.1143,2.502375798E-6,7.016086815E-7,8.552158192E-7,59.97430856
0.1144,2.525677216E-6,7.024474936E-7,8.762726213E-7,59.97430856
0.1145,2.525803346E-6,6.941404432E-7,8.983373963E-7,59.97430856
0.1146,2.547538921E-6,6.943240491E-7,9.15885809E-7,59.97430856
0.1147,2.546736283E-6,6.866018017E-7,9.347243926E-7,59.97430856
0.1148,2.566853475E-6,6.861530109E-7,9.559092282E-7,59.97430856
0.1149,2.565072014E-6,6.789544096E-7,9.786598283E-7,59.97430856
0.115,2.583492766E-6,6.779074896E-7,9.990907935E-7,59.97430856
0.1151,2.580718015E-6,6.711822597E-7,1.020090965E-6,59.97430856
0.1152,2.597411213E-6,6.695752212E-7,1.042529931E-6,59.97430856
0.1153,2.593618299E-6,6.632749226E-7,1.065127224E-6,59.97430856
0.1154,2.608542555E-6,6.611469405E-7,1.086389704E-6,59.97430856
0.1155,2.603715957E-6,6.55210532E-7,1.107440008E-6,59.97430856
0.1156,2.616845452E-6,6.525804169E-7,1.128091934E-6,59.97430856
0.1157,2.610974111E-6,6.469640224E-7,1.148244711E-6,59.97430856
0.1158,2.62229287E-6,6.438664431E-7,1.167993869E-6,59.97430856
0.1159,2.615371057E-6,6.385264787E-7,1.187268589E-6,59.97430856
0.116,2.624872869E-6,6.349931619E-7,1.206415214E-6,59.97430856
0.1161,2.616898719E-6,6.29890028E-7,1.22594074E-6,59.97430856
0.1162,2.62458389E-6,6.259525765E-7,1.246331061E-6,59.97430856
0.1163,2.61555697E-6,6.210508724E-7,1.267535381E-6,59.97430856
0.1164,2.621433031E-6,6.167409174E-7,1.289863515E-6,59.97430856
0.1165,2.611359137E-6,6.120069621E-7,1.313340026E-6,59.97430856
0.1166,2.615441948E-6,6.073521508E-7,1.337494122E-6,59.97430856
0.1167,2.604332053E-6,6.027537708E-7,1.361592985E-6,59.97430856
0.1168,2.606649406E-6,5.977835634E-7,1.385910232E-6,59.97430856
0.1169,2.594522445E-6,5.932928071E-7,1.410795192E-6,59.97430856
0.117,2.595104577E-6,5.880325092E-7,1.435397609E-6,59.97430856
0.1171,2.581978953E-6,5.836225581E-7,1.457929069E-6,59.97430856
0.1172,2.5808693E-6,5.781028736E-7,1.480310966E-6,59.97430856
0.1173,2.566773926E-6,5.737529765E-7,1.5046172E-6,59.97430856
0.1174,2.564005731E-6,5.679916231E-7,1.526863577E-6,59.97430856
0.1175,2.548960619E-6,5.636786369E-7,1.547187332E-6,59.97430856
0.1176,2.544591976E-6,5.577042404E-7,1.56971858E-6,59.97430856
0.1177,2.52862535E-6,5.534009567E-7,1.592624279E-6,59.97430856
0.1178,2.522693934E-6,5.472379897E-7,1.613244445E-6,59.97430856
0.1179,2.50584151E-6,5.429360443E-7,1.633252159E-6,59.97430856
0.118,2.498412491E-6,5.366025987E-7,1.654117883E-6,59.97430856
0.1181,2.480705858E-6,5.322950403E-7,1.674672254E-6,59.97430856
0.1182,2.4718313E-6,5.2582415E-7,1.69545784E-6,59.97430856
0.1183,2.453306861E-6,5.214979029E-7,1.716803418E-6,59.97430856
0.1184,2.443046796E-6,5.149106367E-7,1.738402243E-6,59.97430856
0.1185,2.423740627E-6,5.105575415E-7,1.759969295E-6,59.97430856
0.1186,2.412158488E-6,5.038734699E-7,1.781490903E-6,59.97430856
0.1187,2.392111934E-6,4.994840058E-7,1.802910115E-6,59.97430856
0.1188,2.379272988E-6,4.927218767E-7,1.824214244E-6,59.97430856
0.1189,2.358527566E-6,4.882894596E-7,1.845339266E-6,59.97430856
0.119,2.344498213E-6,4.814676148E-7,1.86554333E-6,59.97430856
0.1191,2.323097949E-6,4.769876155E-7,1.884235148E-6,59.97430856
0.1192,2.307949334E-6,4.701240682E-7,1.901413027E-6,59.97430856
0.1193,2.285941699E-6,4.655931538E-7,1.917081607E-6,59.97430856
0.1194,2.269743639E-6,4.587039991E-7,1.931126055E-6,59.97430856
0.1195,2.247173665E-6,4.541206233E-7,1.943673207E-6,59.97430856
0.1196,2.2299953E-6,4.472237489E-7,1.95520826E-6,59.97430856
0.1197,2.206907231E-6,4.425876651E-7,1.967019406E-6,59.97430856
0.1198,2.18881384E-6,4.356941389E-7,1.979345648E-6,59.97430856
0.1199,2.16524774E-6,4.310001738E-7,1.990996657E-6,59.97430856
0.12,2.146306632E-6,4.241228558E-7,2.001346629E-6,59.97430856
0.1201,2.122312289E-6,4.193762895E-7,2.010668427E-6,59.97430856
0.1202,2.102595477E-6,4.125320144E-7,2.020063298E-6,59.97430856
0.1203,2.078217393E-6,4.077335411E-7,2.029722503E-6,59.97430856
0.1204,2.05778878E-6,4.00930166E-7,2.038264301E-6,59.97430856
0.1205,2.033071912E-6,3.960828209E-7,2.045307525E-6,59.97430856
0.1206,2.012002533E-6,3.89337363E-7,2.052607172E-6,59.97430856
0.1207,1.986993407E-6,3.84444913E-7,2.060361972E-6,59.97430856
0.1208,1.965345104E-6,3.777611224E-7,2.066948245E-6,59.97430856
0.1209,1.940086339E-6,3.728297681E-7,2.072139747E-6,59.97430856
0.121,1.917925721E-6,3.662302324E-7,2.077233562E-6,59.97430856
0.1211,1.892463325E-6,3.612641882E-7,2.082027674E-6,59.97430856
0.1212,1.869854166E-6,3.54744236E-7,2.086689464E-6,59.97430856
0.1213,1.844231734E-6,3.497433625E-7,2.091546559E-6,59.97430856
0.1214,1.821234646E-6,3.433146545E-7,2.096177194E-6,59.97430856
0.1215,1.795493965E-6,3.38286036E-7,2.100184052E-6,59.97430856
0.1216,1.772171035E-6,3.319557677E-7,2.103685511E-6,59.97430856
0.1217,1.746356666E-6,3.26904186E-7,2.106786139E-6,59.97430856
0.1218,1.722767186E-6,3.206792746E-7,2.108995007E-6,59.97430856
0.1219,1.696920903E-6,3.156105542E-7,2.109865287E-6,59.97430856
0.122,1.673124626E-6,3.094967573E-7,2.108419729E-6,59.97430856
0.1221,1.647291538E-6,3.044156577E-7,2.105345708E-6,59.97430856
0.1222,1.623347864E-6,2.984176202E-7,2.102359362E-6,59.97430856
0.1223,1.597564562E-6,2.9333122E-7,2.099211131E-6,59.97430856
0.1224,1.573520021E-6,2.874563634E-7,2.094998273E-6,59.97430856
0.1225,1.547823585E-6,2.823712712E-7,2.089877835E-6,59.97430856
0.1226,1.523733392E-6,2.76622561E-7,2.084586551E-6,59.97430856
0.1227,1.49816162E-6,2.715430934E-7,2.079451235E-6,59.97430856
0.1228,1.474072817E-6,2.659232583E-7,2.074505162E-6,59.97430856
0.1229,1.44865924E-6,2.608552091E-7,2.069907339E-6,59.97430856
0.123,1.424618652E-6,2.553673773E-7,2.065711926E-6,59.97430856
0.1231,1.399397984E-6,2.503152661E-7,2.061898137E-6,59.97430856
0.1232,1.375451352E-6,2.449616357E-7,2.05839277E-6,59.97430856
0.1233,1.350455845E-6,2.399336495E-7,2.05484752E-6,59.97430856
0.1234,1.326645789E-6,2.34719836E-7,2.050795216E-6,59.97430856
0.1235,1.301908745E-6,2.297223737E-7,2.0461875E-6,59.97430856
0.1236,1.278278955E-6,2.246502544E-7,2.040786925E-6,59.97430856
0.1237,1.253829528E-6,2.196931768E-7,2.033793526E-6,59.97430856
0.1238,1.230415675E-6,2.147726204E-7,2.026103224E-6,59.97430856
0.1239,1.206282628E-6,2.098626591E-7,2.017991983E-6,59.97430856
0.124,1.18312627E-6,2.05084375E-7,2.009209775E-6,59.97430856
0.1241,1.159338836E-6,2.002213348E-7,1.998777297E-6,59.97430856
0.1242,1.136469064E-6,1.955973242E-7,1.9876555E-6,59.97430856
0.1243,1.113049502E-6,1.907932143E-7,1.976527358E-6,59.97430856
0.1244,1.090505364E-6,1.863111546E-7,1.96363656E-6,59.97430856
0.1245,1.0674811E-6,1.815654188E-7,1.947532797E-6,59.97430856
0.1246,1.045289855E-6,1.772391345E-7,1.931227863E-6,59.97430856
0.1247,1.022686625E-6,1.725568378E-7,1.914771397E-6,59.97430856
0.1248,1.000877586E-6,1.683764398E-7,1.895774248E-6,59.97430856
0.1249,9.787113971E-7,1.637666949E-7,1.876642781E-6,59.97430856
0.125,9.573095148E-7,1.597383009E-7,1.857409235E-6,59.97430856
0.1251,9.355970299E-7,1.55203788E-7,1.838135026E-6,59.97430856
0.1252,9.146226483E-7,1.513253508E-7,1.818878344E-6,59.97430856
0.1253,8.933807765E-7,1.46870185E-7,1.799690944E-6,59.97430856
0.1254,8.728547E-7,1.431411718E-7,1.780617922E-6,59.97430856
0.1255,8.520985474E-7,1.387693028E-7,1.761699445E-6,59.97430856
0.1256,8.320395959E-7,1.351889241E-7,1.742325301E-6,59.97430856
0.1257,8.117829431E-7,1.309046092E-7,1.721845439E-6,59.97430856
0.1258,7.922085783E-7,1.274737324E-7,1.700224576E-6,59.97430856
0.1259,7.724642955E-7,1.232820815E-7,1.677363995E-6,59.97430856
0.126,7.53389979E-7,1.199997993E-7,1.653395672E-6,59.97430856
0.1261,7.341691333E-7,1.159032824E-7,1.628528651E-6,59.97430856
0.1262,7.156083359E-7,1.127672043E-7,1.603028877E-6,59.97430856
0.1263,6.969205033E-7,1.08767217E-7,1.577462838E-6,59.97430856
0.1264,6.788846916E-7,1.057741988E-7,1.552131173E-6,59.97430856
0.1265,6.607377039E-7,1.018714655E-7,1.527020511E-6,59.97430856
0.1266,6.432356548E-7,9.901913886E-8,1.501846929E-6,59.97430856
0.1267,6.256341903E-7,9.52167925E-8,1.476334811E-6,59.97430856
0.1268,6.0867319E-7,9.2504243E-8,1.450541789E-6,59.97430856
0.1269,5.916236949E-7,8.880393038E-8,1.424845819E-6,59.97430856
0.127,5.752100527E-7,8.622859346E-8,1.399388287E-6,59.97430856
0.1271,5.587148014E-7,8.263115321E-8,1.374178182E-6,59.97430856
0.1272,5.428531958E-7,8.01899533E-8,1.350473656E-6,59.97430856
0.1273,5.269182799E-7,7.66944544E-8,1.328323164E-6,59.97430856
0.1274,5.116162569E-7,7.438234384E-8,1.305754943E-6,59.97430856
0.1275,4.962418524E-7,7.099108847E-8,1.282830755E-6,59.97430856
0.1276,4.814959445E-7,6.881037144E-8,1.260713472E-6,59.97430856
0.1277,4.666816345E-7,6.552463346E-8,1.239473296E-6,59.97430856
0.1278,4.524959637E-7,6.347004659E-8,1.218738907E-6,59.97430856
0.1279,4.382417548E-7,6.028931386E-8,1.198733195E-6,59.97430856
0.128,4.246129478E-7,5.835870201E-8,1.179725627E-6,59.97430856
0.1281,4.109139872E-7,5.528232027E-8,1.16172126E-6,59.97430856
0.1282,3.978398618E-7,5.347195069E-8,1.146030681E-6,59.97430856
0.1283,3.846958714E-7,5.049882351E-8,1.131561735E-6,59.97430856
0.1284,3.721769605E-7,4.880568121E-8,1.117695242E-6,59.97430856
0.1285,3.595864971E-7,4.593722821E-8,1.104947132E-6,59.97430856
0.1286,3.476156889E-7,4.4359281E-8,1.09256978E-6,60.08358867
0.1287,3.355700779E-7,4.159394365E-8,1.080691637E-6,60.08358867
0.1288,3.241446795E-7,4.012934449E-8,1.069239245E-6,60.08358867
0.1289,3.126410872E-7,3.74674016E-8,1.058113037E-6,60.08358867
0.129,3.017548905E-7,3.611318546E-8,1.047329414E-6,60.08358867
0.1291,2.907865377E-7,3.355355553E-8,1.036926508E-6,60.08358867
0.1292,2.804327594E-7,3.23067447E-8,1.027298497E-6,60.08358867
0.1293,2.699928136E-7,2.984790729E-8,1.018848076E-6,60.08358867
0.1294,2.601642805E-7,2.870483507E-8,1.011637685E-6,60.08358867
0.1295,2.502453105E-7,2.634465061E-8,1.00559965E-6,60.08358867
0.1296,2.40933828E-7,2.530212856E-8,1.000701267E-6,60.08358867
0.1297,2.315272933E-7,2.303915115E-8,9.97098289E-7,60.08358867
0.1298,2.227237495E-7,2.209414701E-8,9.947880501E-7,60.08358867
0.1299,2.138204903E-7,1.99263895E-8,9.932871976E-7,60.08358867
0.13,2.055150391E-7,1.907592063E-8,9.920729123E-7,60.08358867
