"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.0991,3.688425011,1.786364253,1.00858222,60.00000032
0.0992,3.688464553,1.786383383,1.008592261,60.00000032
0.0993,3.688507261,1.786405348,1.00860274,60.00000032
0.0994,3.688552895,1.786430013,1.008613599,60.00000032
0.0995,3.688601198,1.786457235,1.008624779,60.00000032
0.0996,3.68865189,1.78648688,1.00863622,60.00000032
0.0997,3.688704715,1.78651873,1.008647861,60.00000032
0.0998,3.688759379,1.786552631,1.008659639,60.00000032
0.0999,3.688815579,1.786588406,1.008671492,60.00000032
0.1,3.688873016,1.786625846,1.008683357,60.00000032
0.1001,3.688931363,1.786664782,1.008695172,60.00000032
0.1002,3.688990337,1.786704945,1.008706876,60.00000032
0.1003,3.689049614,1.78674615,1.008718406,60.00000032
0.1004,3.689108872,1.786788181,1.008729702,60.00000032
0.1005,3.689167797,1.786830807,1.008740704,60.00000032
0.1006,3.689226059,1.786873831,1.008751354,60.00000032
0.1007,3.689283374,1.786916968,1.008761597,60.00000032
0.1008,3.689339425,1.786960017,1.008771378,60.00000032
0.1009,3.689393904,1.787002756,1.008780642,60.00000032
0.101,3.68944652,1.787044947,1.008789341,60.00000032
0.1011,3.689496983,1.787086371,1.008797426,60.00000032
0.1012,3.689545003,1.787126823,1.008804852,60.00000032
0.1013,3.689590339,1.787166037,1.008811577,60.00000032
0.1014,3.68963273,1.787203821,1.008817562,60.00000032
0.1015,3.689671929,1.787239978,1.008822772,60.00000032
0.1016,3.689707713,1.787274294,1.008827174,60.00000032
0.1017,3.689739859,1.787306611,1.008830741,60.00000032
0.1018,3.689768203,1.787336684,1.008833449,60.00000032
0.1019,3.689792563,1.787364374,1.00883528,60.00000032
0.102,3.689812783,1.787389519,1.008836218,60.00000032
0.1021,3.689828735,1.787411967,1.008836253,60.00000032
0.1022,3.689840309,1.787431581,1.00883538,60.00000032
0.1023,3.689847408,1.787448263,1.008833602,60.00000032
0.1024,3.689850006,1.787461859,1.008830915,60.00000032
0.1025,3.689848032,1.787472294,1.008827337,60.00000032
0.1026,3.689841491,1.787479511,1.008822882,60.00000032
0.1027,3.689830404,1.78748344,1.00881757,60.00000032
0.1028,3.689814791,1.787484074,1.008811426,60.00000032
0.1029,3.689794752,1.787481335,1.008804483,60.00000032
0.103,3.689770371,1.787475255,1.008796776,60.00000032
0.1031,3.68974177,1.787465855,1.008788347,60.00000032
0.1032,3.689709098,1.787453169,1.008779241,60.00000032
0.1033,3.689672532,1.78743726,1.008769511,60.00000032
0.1034,3.689632258,1.787418227,1.00875921,60.00000032
0.1035,3.689588527,1.787396122,1.008748398,60.00000032
0.1036,3.689541577,1.787371085,1.008737139,60.00000032
0.1037,3.689491674,1.787343263,1.008725498,60.00000032
0.1038,3.689439108,1.787312802,1.008713544,60.00000032
0.1039,3.689384172,1.787279906,1.008701349,60.00000032
0.104,3.689327217,1.787244706,1.008688986,60.00000032
0.1041,3.689268573,1.787207439,1.008676532,59.99999988
0.1042,3.689208585,1.787168325,1.00866406,59.99999988
0.1043,3.689147605,1.787127609,1.008651648,59.99999988
0.1044,3.689086018,1.787085499,1.008639372,59.99999988
0.1045,3.689024192,1.787042265,1.008627307,59.99999988
0.1046,3.688962494,1.786998173,1.008615527,59.99999988
0.1047,3.688901301,1.786953482,1.008604105,59.99999988
0.1048,3.688840967,1.786908493,1.008593108,59.99999988
0.1049,3.688781883,1.786863422,1.008582606,59.99999988
0.105,3.688724393,1.786818574,1.00857266,59.99999988
0.1051,3.688668839,1.786774222,1.008563331,59.99999988
0.1052,3.688615552,1.786730629,1.008554674,59.99999988
0.1053,3.688564846,1.786688059,1.008546739,59.99999988
0.1054,3.688517005,1.78664679,1.008539571,59.99999988
0.1055,3.688472332,1.786607017,1.008533212,59.99999988
0.1056,3.688431075,1.786568999,1.008527697,59.99999988
0.1057,3.688393462,1.786532967,1.008523053,59.99999988
0.1058,3.688359704,1.78649912,1.008519306,59.99999988
0.1059,3.688329971,1.786467685,1.008516473,59.99999988
0.106,3.688304447,1.786438778,1.008514566,59.99999988
0.1061,3.688283255,1.786412594,1.008513592,59.99999988
0.1062,3.688266492,1.786389277,1.008513551,59.99999988
0.1063,3.68825424,1.786368944,1.008514437,59.99999988
0.1064,3.688246546,1.786351705,1.008516241,59.99999988
0.1065,3.68824342,1.786337666,1.008518939,59.99999988
0.1066,3.688244863,1.786326832,1.00852253,59.99999988
0.1067,3.688250887,1.786319305,1.008526972,59.99999988
0.1068,3.688261393,1.78631509,1.008532238,59.99999988
0.1069,3.688276302,1.786314191,1.008538294,59.99999988
0.107,3.688295506,1.786316633,1.008545103,59.99999988
0.1071,3.688318899,1.786322321,1.008552623,59.99999988
0.1072,3.68834633,1.786331245,1.008560809,59.99999988
0.1073,3.688377619,1.786343337,1.008569612,59.99999988
0.1074,3.688412585,1.786358512,1.008578981,59.99999988
0.1075,3.688451003,1.786376698,1.008588862,59.99999988
0.1076,3.688492681,1.786397729,1.008599201,59.99999988
0.1077,3.688537369,1.786421506,1.00860994,59.99999988
0.1078,3.688584812,1.786447893,1.008621021,59.99999988
0.1079,3.688634747,1.786476731,1.008632382,59.99999988
0.108,3.688686899,1.786507861,1.008643963,59.99999988
0.1081,3.688740968,1.786541126,1.008655701,59.99999988
0.1082,3.688796688,1.786576296,1.008667536,59.99999988
0.1083,3.688853746,1.786613199,1.008679405,59.99999988
0.1084,3.688911834,1.786651645,1.008691244,59.99999988
0.1085,3.68897064,1.786691414,1.008702991,59.99999988
0.1086,3.689029837,1.786732326,1.008714585,59.99999988
0.1087,3.689089134,1.786774101,1.008725966,59.99999988
0.1088,3.689148207,1.786816552,1.008737073,59.99999988
0.1089,3.689206734,1.786859452,1.008747847,59.99999988
0.109,3.689264406,1.78690257,1.008758232,59.99999988
0.1091,3.689320911,1.786945678,1.008768173,59.99999988
0.1092,3.689375934,1.786988571,1.008777614,59.99999988
0.1093,3.689429201,1.787030968,1.008786507,59.99999988
0.1094,3.689480415,1.787072668,1.008794802,59.99999988
0.1095,3.689529288,1.787113455,1.008802453,59.99999988
0.1096,3.689575554,1.787153098,1.008809416,59.99999988
0.1097,3.689618939,1.787191413,1.008815651,59.99999988
0.1098,3.689659225,1.78722813,1.008821123,59.99999988
0.1099,3.689696172,1.78726308,1.008825798,59.99999988
0.11,3.689729563,1.787296067,1.008829646,59.99999988
0.1101,3.6897592,1.787326901,1.008832644,59.99999988
0.1102,3.689784906,1.787355408,1.008834769,59.99999988
0.1103,3.689806508,1.787381442,1.008836005,59.99999988
0.1104,3.689823894,1.787404802,1.008836342,59.99999988
0.1105,3.689836939,1.787425371,1.008835772,59.99999988
0.1106,3.689845547,1.787443029,1.008834297,59.99999988
0.1107,3.68984966,1.787457659,1.00883191,59.99999988
0.1108,3.689849192,1.787469185,1.008828628,59.99999988
0.1109,3.689844171,1.787477479,1.008824463,59.99999988
0.111,3.689834599,1.787482507,1.008819434,59.99999988
0.1111,3.689820496,1.787484226,1.008813565,59.99999988
0.1112,3.68980193,1.787482605,1.008806884,59.99999988
0.1113,3.689778968,1.787477666,1.008799427,59.99999988
0.1114,3.689751757,1.787469366,1.008791234,59.99999988
0.1115,3.689720425,1.787457765,1.008782348,59.99999988
0.1116,3.689685136,1.787442924,1.00877282,59.99999988
0.1117,3.689646083,1.787424904,1.008762703,59.99999988
0.1118,3.689603485,1.787403806,1.008752055,59.99999988
0.1119,3.689557564,1.787379759,1.008740938,59.99999988
0.112,3.689508612,1.787352848,1.008729416,59.99999988
0.1121,3.689456902,1.787323244,1.008717559,59.99999988
0.1122,3.68940273,1.787291125,1.008705436,59.99999988
0.1123,3.689346418,1.787256663,1.008693122,59.99999988
0.1124,3.689288284,1.787220091,1.008680689,59.99999988
0.1125,3.689228701,1.787181563,1.008668214,59.99999988
0.1126,3.68916802,1.78714134,1.008655774,59.99999988
0.1127,3.689106598,1.787099663,1.008643445,59.99999988
0.1128,3.68904481,1.787056777,1.008631301,59.99999988
0.1129,3.688983028,1.787012942,1.008619418,59.99999988
0.113,3.688921612,1.786968446,1.008607868,59.99999988
0.1131,3.688860958,1.786923507,1.008596722,59.99999988
0.1132,3.688801425,1.786878424,1.008586048,59.99999988
0.1133,3.688743364,1.786833477,1.00857591,59.99999988
0.1134,3.688687128,1.786788928,1.008566369,59.99999988
0.1135,3.688633034,1.786745079,1.008557482,59.99999988
0.1136,3.688581432,1.786702135,1.008549301,59.99999988
0.1137,3.688532614,1.786660386,1.008541873,59.99999988
0.1138,3.688486861,1.786620081,1.00853524,59.99999988
0.1139,3.688444438,1.786581456,1.00852944,59.99999988
0.114,3.688405585,1.786544739,1.008524503,59.99999988
0.1141,3.688370507,1.786510166,1.008520454,59.99999988
0.1142,3.688339421,1.786477886,1.008517315,59.99999988
0.1143,3.688312486,1.786448107,1.008515099,59.99999988
0.1144,3.688289837,1.786421004,1.008513813,59.99999988
0.1145,3.688271588,1.786396715,1.008513461,59.99999988
0.1146,3.688257811,1.786375402,1.008514039,59.99999988
0.1147,3.688248592,1.786357118,1.008515538,59.99999988
0.1148,3.688243952,1.786341985,1.008517939,59.99999988
0.1149,3.688243874,1.786330067,1.008521239,59.99999988
0.115,3.688248385,1.786321444,1.008525398,59.99999988
0.1151,3.688257388,1.786316146,1.008530392,59.99999988
0.1152,3.688270835,1.786314138,1.008536189,59.99999988
0.1153,3.688288632,1.786315447,1.008542752,59.99999988
0.1154,3.68831065,1.786320052,1.00855004,59.99999988
0.1155,3.688336754,1.786327906,1.008558009,59.99999988
0.1156,3.688366776,1.78633895,1.008566612,59.99999988
0.1157,3.688400525,1.786353132,1.008575797,59.99999988
0.1158,3.688437824,1.786370308,1.008585515,59.99999988
0.1159,3.688478449,1.786390394,1.008595708,59.99999988
0.116,3.688522159,1.786413277,1.00860632,59.99999988
0.1161,3.688568714,1.786438809,1.008617293,59.99999988
0.1162,3.688617833,1.786466876,1.008628567,59.99999988
0.1163,3.688669275,1.786497256,1.008640082,59.99999988
0.1164,3.688722748,1.786529811,1.008651775,59.99999988
0.1165,3.688777956,1.78656436,1.008663585,59.99999988
0.1166,3.688834602,1.786600711,1.008675449,59.99999988
0.1167,3.688892381,1.786638665,1.008687304,59.99999988
0.1168,3.688950968,1.78667804,1.008699089,59.99999988
0.1169,3.689010077,1.786718575,1.008710741,59.99999988
0.117,3.689069384,1.786760077,1.0087222,59.99999988
0.1171,3.689128566,1.786802333,1.008733404,59.99999988
0.1172,3.68918731,1.786845107,1.008744296,59.99999988
0.1173,3.689245287,1.786888205,1.008754817,59.99999988
0.1174,3.689302214,1.786931339,1.008764912,59.99999988
0.1175,3.689357775,1.786974311,1.008774526,59.99999988
0.1176,3.689411665,1.787016893,1.008783608,59.99999988
0.1177,3.689463594,1.787058854,1.008792107,59.99999988
0.1178,3.689513263,1.787099995,1.008799976,59.99999988
0.1179,3.689560426,1.787140039,1.008807173,59.99999988
0.118,3.68960481,1.787178799,1.008813656,59.99999988
0.1181,3.689646161,1.787216067,1.008819386,59.99999988
0.1182,3.689684246,1.787251629,1.00882433,59.99999988
0.1183,3.689718844,1.787285293,1.008828457,59.99999988
0.1184,3.68974974,1.787316888,1.00883174,59.99999988
0.1185,3.689776773,1.787346188,1.008834158,59.99999988
0.1186,3.689799771,1.787373044,1.008835693,59.99999988
0.1187,3.689818581,1.787397308,1.008836331,59.99999988
0.1188,3.689833085,1.787418824,1.008836064,59.99999988
0.1189,3.689843166,1.787437493,1.00883489,59.99999988
0.119,3.689848785,1.787453141,1.008832805,59.99999988
0.1191,3.689849852,1.78746569,1.008829821,59.99999988
0.1192,3.689846356,1.787475063,1.008825949,59.99999988
0.1193,3.6898383,1.787481188,1.008821205,59.99999988
0.1194,3.689825701,1.787484014,1.008815613,59.99999988
0.1195,3.689808601,1.787483532,1.008809198,59.99999988
0.1196,3.6897871,1.787479679,1.008801996,59.99999988
0.1197,3.6897613,1.787472486,1.008794044,59.99999988
0.1198,3.689731323,1.787461987,1.008785384,59.99999988
0.1199,3.689697334,1.787448218,1.008776065,59.99999988
0.12,3.689659498,1.787431277,1.008766137,59.99999988
0.1201,3.689618054,1.78741119,1.00875566,59.99999988
0.1202,3.689573223,1.787388094,1.008744692,59.99999988
0.1203,3.689525257,1.787362116,1.008733298,59.99999988
0.1204,3.689474433,1.787333395,1.008721545,59.99999988
0.1205,3.689421046,1.787302095,1.008709502,59.99999988
0.1206,3.689365397,1.787268416,1.008697243,59.99999988
0.1207,3.68930784,1.787232504,1.008684841,59.9999998
0.1208,3.689248709,1.787194592,1.008672372,59.9999998
0.1209,3.689188357,1.787154907,1.008659913,59.9999998
0.121,3.689127128,1.787113711,1.008647537,59.9999998
0.1211,3.689065418,1.787071201,1.008635324,59.9999998
0.1212,3.689003594,1.787027648,1.008623346,59.9999998
0.1213,3.688942023,1.786983331,1.008611677,59.9999998
0.1214,3.688881081,1.7869385,1.008600389,59.9999998
0.1215,3.688821119,1.786893467,1.00858955,59.9999998
0.1216,3.688762526,1.786848438,1.008579226,59.9999998
0.1217,3.688705645,1.786803725,1.00856948,59.9999998
0.1218,3.688650809,1.786759595,1.008560368,59.9999998
0.1219,3.688598348,1.786716314,1.008551946,59.9999998
0.122,3.688548554,1.786674165,1.008544261,59.9999998
0.1221,3.688501747,1.786633349,1.00853736,59.9999998
0.1222,3.688458188,1.786594134,1.008531278,59.9999998
0.1223,3.68841812,1.786556759,1.008526051,59.9999998
0.1224,3.688381771,1.786521431,1.008521704,59.9999998
0.1225,3.688349341,1.786488361,1.00851826,59.9999998
0.1226,3.688320991,1.786457757,1.008515734,59.9999998
0.1227,3.688296897,1.786429743,1.008514138,59.9999998
0.1228,3.688277172,1.786404496,1.008513475,59.9999998
0.1229,3.688261906,1.786382163,1.008513744,59.9999998
0.123,3.688251168,1.786362849,1.008514937,59.9999998
0.1231,3.688244985,1.786346686,1.008517036,59.9999998
0.1232,3.688243379,1.786333682,1.008520043,59.9999998
0.1233,3.688246376,1.786323961,1.008523917,59.9999998
0.1234,3.688253895,1.786317533,1.008528637,59.9999998
0.1235,3.688265875,1.78631442,1.00853417,59.9999998
0.1236,3.688282235,1.786314631,1.008540482,59.9999998
0.1237,3.688302846,1.786318166,1.008547533,59.9999998
0.1238,3.688327604,1.786324941,1.00855528,59.9999998
0.1239,3.688356341,1.786334925,1.008563677,59.9999998
0.124,3.688388878,1.786348056,1.008572674,59.9999998
0.1241,3.688425022,1.786364237,1.00858222,59.9999998
0.1242,3.688464549,1.786383396,1.00859226,59.9999998
0.1243,3.688507254,1.786405357,1.008602739,59.9999998
0.1244,3.68855289,1.78643002,1.008613599,59.9999998
0.1245,3.688601193,1.786457243,1.00862478,59.9999998
0.1246,3.688651899,1.786486863,1.008636221,59.9999998
0.1247,3.688704712,1.786518741,1.008647861,59.9999998
0.1248,3.688759373,1.786552644,1.008659639,59.9999998
0.1249,3.688815575,1.786588412,1.008671492,59.9999998
0.125,3.68887301,1.786625855,1.008683357,59.9999998
0.1251,3.688931372,1.786664762,1.008695173,59.9999998
0.1252,3.688990348,1.786704929,1.008706876,59.9999998
0.1253,3.68904961,1.786746161,1.008718405,59.9999998
0.1254,3.689108866,1.786788189,1.008729701,59.9999998
0.1255,3.689167792,1.786830811,1.008740704,59.9999998
0.1256,3.689226069,1.786873812,1.008751355,59.9999998
0.1257,3.689283386,1.786916951,1.008761598,59.9999998
0.1258,3.689339421,1.786960031,1.008771378,59.9999998
0.1259,3.689393899,1.787002765,1.008780643,59.9999998
0.126,3.689446516,1.787044955,1.008789341,59.9999998
0.1261,3.689496979,1.787086378,1.008797426,59.9999998
0.1262,3.689545013,1.787126806,1.008804852,59.9999998
0.1263,3.689590351,1.787166023,1.008811577,59.9999998
0.1264,3.689632726,1.787203835,1.008817562,59.9999998
0.1265,3.689671922,1.787239987,1.008822771,59.9999998
0.1266,3.689707708,1.7872743,1.008827174,59.9999998
0.1267,3.689739868,1.787306592,1.008830741,59.9999998
0.1268,3.689768215,1.787336668,1.00883345,59.9999998
0.1269,3.689792559,1.787364387,1.00883528,59.9999998
0.127,3.689812778,1.787389528,1.008836218,59.9999998
0.1271,3.689828731,1.787411974,1.008836253,59.9999998
0.1272,3.689840305,1.787431589,1.008835381,59.9999998
0.1273,3.689847418,1.787448246,1.008833603,59.9999998
0.1274,3.689850018,1.787461846,1.008830916,59.9999998
0.1275,3.689848028,1.787472309,1.008827337,59.9999998
0.1276,3.689841486,1.787479521,1.008822882,59.9999998
0.1277,3.689830399,1.787483446,1.00881757,59.9999998
0.1278,3.6898148,1.787484056,1.008811426,59.9999998
0.1279,3.689794763,1.787481319,1.008804483,59.9999998
0.128,3.689770367,1.787475268,1.008796775,59.9999998
0.1281,3.689741764,1.787465864,1.008788347,59.9999998
0.1282,3.689709094,1.787453176,1.008779241,59.9999998
0.1283,3.689672528,1.787437267,1.008769511,59.9999998
0.1284,3.689632268,1.787418211,1.00875921,59.9999998
0.1285,3.689588524,1.787396133,1.008748398,59.9999998
0.1286,3.689541571,1.787371097,1.008737139,59.9999998
0.1287,3.689491669,1.787343269,1.008725498,59.9999998
0.1288,3.689439102,1.787312811,1.008713544,59.9999998
0.1289,3.68938418,1.787279886,1.008701349,59.9999998
0.129,3.689327227,1.787244691,1.008688987,59.9999998
0.1291,3.689268568,1.787207449,1.008676531,59.9999998
0.1292,3.689208578,1.787168333,1.00866406,59.9999998
0.1293,3.689147611,1.787127595,1.008651648,59.9999998
0.1294,3.689086026,1.787085489,1.008639373,59.9999998
0.1295,3.689024199,1.787042256,1.008627308,59.9999998
0.1296,3.688962487,1.786998191,1.008615527,59.9999998
0.1297,3.688901292,1.786953497,1.008604105,59.9999998
0.1298,3.688840973,1.786908481,1.008593109,59.9999998
0.1299,3.68878189,1.786863415,1.008582606,59.9999998
0.13,3.688724399,1.786818569,1.008572661,59.9999998
0.1301,3.688668844,1.786774216,1.008563332,59.9999998
0.1302,3.688615543,1.786730647,1.008554673,59.9999998
0.1303,3.688564835,1.786688074,1.008546738,59.9999998
0.1304,3.688517009,1.786646775,1.008539571,59.9999998
0.1305,3.688472338,1.786607006,1.008533212,59.9999998
0.1306,3.68843108,1.786568991,1.008527697,59.9999998
0.1307,3.688393453,1.786532984,1.008523053,59.9999998
0.1308,3.688359694,1.786499136,1.008519306,59.9999998
0.1309,3.688329976,1.786467671,1.008516474,59.9999998
0.131,3.688304454,1.786438771,1.008514567,59.9999998
0.1311,3.68828326,1.786412588,1.008513593,59.9999998
0.1312,3.688266499,1.786389271,1.008513551,59.9999998
0.1313,3.688254232,1.786368963,1.008514436,59.9999998
0.1314,3.688246535,1.78635172,0.9701380112,59.9999998
0.1315,3.617982627,1.61594989,0.9803934026,59.9999998
0.1316,3.61609177,1.662821428,0.9882008561,59.9999998
0.1317,3.628110349,1.724979661,0.9864576326,59.9999998
0.1318,3.610593309,1.711331119,0.9803557727,59.9999998
0.1319,3.594384171,1.705774878,0.9798214265,59.9999998
0.132,3.576947848,1.700372962,0.9778721424,59.9999998
0.1321,3.568194655,1.709648572,0.9774550528,59.9999998
0.1322,3.551533271,1.705691757,0.9742398602,59.9999998
0.1323,3.538974542,1.708325123,0.9732201312,59.9999998
0.1324,3.52048782,1.703397315,0.9701331379,59.9999998
0.1325,3.507054983,1.705202698,0.9690550238,59.9999998
0.1326,3.488151461,1.700874377,0.9658092106,59.9999998
0.1327,3.473256612,1.701223959,0.9644400525,59.9999998
0.1328,3.453166205,1.696759436,0.9610524802,59.9999998
0.1329,3.436740381,1.696105841,0.9594811638,59.9999998
0.133,3.415557217,1.691759417,0.9559901071,59.9999998
0.1331,3.397686353,1.69042964,0.9542359789,59.9999998
0.1332,3.375395688,1.68619798,0.9506857736,59.9999998
0.1333,3.356231762,1.684393904,0.9488341756,59.9999998
0.1334,3.333096265,1.680353162,0.9453385284,59.9999998
0.1335,3.313090764,1.678295513,0.9435250379,59.9999998
0.1336,3.289642431,1.674556279,0.9402378098,59.9999998
0.1337,3.269472479,1.672458189,0.9386364782,59.9999998
0.1338,3.246480824,1.669165494,0.9357508552,59.9999998
0.1339,3.227065452,1.667246809,0.9345735096,59.9999998
0.134,3.205570291,1.664553978,0.932318589,59.9999998
0.1341,3.188115725,1.662991531,0.9318111105,59.9999998
0.1342,3.169481696,1.660980969,0.9304470936,59.9999998
0.1343,3.155542916,1.659824928,0.9308809442,59.9999998
0.1344,3.141501968,1.658419315,0.9306815009,59.9999998
0.1345,3.132982009,1.657518082,0.9323242486,59.9999998
0.1346,3.125559344,1.656421987,0.9335330889,59.9999998
0.1347,3.124548383,1.65539525,0.9365929486,59.9999998
0.1348,3.125806185,1.654100456,0.9393590183,59.9999998
0.1349,3.134239392,1.652382516,0.94391617,59.9999998
0.135,3.145863779,1.650245598,0.9482266872,59.9999998
0.1351,3.165064254,1.647197952,0.9541738437,59.9999998
0.1352,3.187891818,1.643584727,0.9598078142,59.9999998
0.1353,3.218112731,1.638672442,0.8671428922,59.9999998
0.1354,2.981181814,1.39913061,0.8985520846,59.9999998
0.1355,3.048624635,1.397547936,0.9319371503,59.9999998
0.1356,3.18175187,1.450362841,0.9358808267,59.9999998
0.1357,3.177889537,1.454723139,0.9211887479,59.9999998
0.1358,3.139008133,1.469311147,0.9172020913,59.9999998
0.1359,3.098790765,1.471401797,0.9179359624,59.9999998
0.136,3.113192902,1.477777384,0.9256658804,59.9999998
0.1361,3.129716694,1.464924446,0.9287445675,59.9999998
0.1362,3.160973135,1.457396047,0.9029013168,59.9999998
0.1363,3.154317548,1.271150297,0.9391276131,59.9999998
0.1364,3.232947918,1.410840187,0.92315396,59.9999998
0.1365,3.205173374,1.37872258,0.922944348,59.9999998
0.1366,3.185278074,1.393360426,0.9188988876,59.9999998
0.1367,3.174252113,1.417072556,0.9200335699,59.9999998
0.1368,3.17199079,1.406373775,0.9206946778,59.9999998
0.1369,3.181961072,1.419941123,0.9230612017,59.9999998
0.137,3.183440222,1.413877384,0.9220827977,59.9999998
0.1371,3.185212981,1.427817725,0.9224449079,59.9999998
0.1372,3.177594117,1.426437131,0.9210079978,59.9999998
0.1373,3.176345951,1.43850629,0.9217101254,59.9999998
0.1374,3.170631868,1.43658563,0.9211839346,60.00976436
0.1375,3.172403082,1.445785038,0.9220538618,60.00976436
0.1376,3.167928792,1.444235636,0.9214580294,60.00976436
0.1377,3.168733501,1.452510462,0.9219491739,60.00976436
0.1378,3.162894271,1.451867487,0.9212447185,60.00976436
0.1379,3.162676069,1.4591276,0.9217260844,60.00976436
0.138,3.156958202,1.458620349,0.9211404883,60.00976436
0.1381,3.156927443,1.46469869,0.9216577642,60.00976436
0.1382,3.151579522,1.464284478,0.9210687013,60.00976436
0.1383,3.151313843,1.469543229,0.9215324803,60.00976436
0.1384,3.145898094,1.469299639,0.9209061061,60.00976436
0.1385,3.145313001,1.473849186,0.9213654144,60.00976436
0.1386,3.140007314,1.473649537,0.9207308696,60.00976436
0.1387,3.139337377,1.477518457,0.9212129536,60.00976436
0.1388,3.134237078,1.477322494,0.9205516674,60.00976436
0.1389,3.133480118,1.480613336,0.9210497728,60.00976436
0.139,3.128529621,1.480426662,0.920350261,60.00976436
0.1391,3.127683543,1.483211103,0.920871563,60.00976436
0.1392,3.122905829,1.483014133,0.9201384363,60.00976436
0.1393,3.122025264,1.485338602,0.9206890306,60.00976436
0.1394,3.117447164,1.485122173,0.9199217415,60.00976436
0.1395,3.116553101,1.487038572,0.9205012702,60.00976436
0.1396,3.112173015,1.486804999,0.9196986768,60.00976436
0.1397,3.111275341,1.488359141,0.9203079171,60.00976436
0.1398,3.107098511,1.488108964,0.9194720214,60.00976436
0.1399,3.106213175,1.489338864,0.920111287,60.00976436
0.14,3.102246487,1.489073984,0.919244446,60.00976436
0.1401,3.101383088,1.490015304,0.9199120894,60.00976436
0.1402,3.097627551,1.489739868,0.919016991,60.00976436
0.1403,3.096790795,1.49042523,0.9197108118,60.00976436
0.1404,3.09324639,1.490143298,0.9187908893,60.00976436
0.1405,3.092440034,1.490601864,0.9195083803,60.00976436
0.1406,3.089106027,1.490317373,0.9185673155,60.00976436
0.1407,3.088331764,1.490575835,0.9193054228,60.00976436
0.1408,3.085205417,1.490292747,0.918347088,60.00976436
0.1409,3.08446305,1.490375509,0.919102357,60.00976436
0.141,3.081540301,1.490097412,0.9181309141,60.00976436
0.1411,3.080828697,1.490026624,0.9188995871,60.00976436
0.1412,3.078104484,1.48975664,0.9179193811,60.00976436
0.1413,3.077421719,1.489552446,0.918697435,60.00976436
0.1414,3.074889911,1.489293259,0.9177129066,60.00976436
0.1415,3.074233438,1.488973953,0.9184961348,60.00976436
0.1416,3.071887029,1.488727765,0.9175117948,60.00976436
0.1417,3.07125398,1.488309897,0.9182958625,60.00976436
0.1418,3.06908529,1.488078428,0.9173162619,60.00976436
0.1419,3.068472634,1.487576925,0.9180967368,60.00976436
0.142,3.066473419,1.487361449,0.9171264346,60.00976436
0.1421,3.065878078,1.486789743,0.9178988274,60.00976436
0.1422,3.064039668,1.486591119,0.9169423615,60.00976436
0.1423,3.06345863,1.485961243,0.91770217,60.00976436
0.1424,3.061772063,1.48577995,0.9167640256,60.00976436
0.1425,3.061202465,1.485102647,0.9175067724,60.00976436
0.1426,3.059658601,1.484938827,0.9165913536,60.00976436
0.1427,3.059097783,1.484223649,0.9173126196,60.00976436
0.1428,3.057687404,1.484077147,0.9164242253,60.00976436
0.1429,3.057132951,1.483332549,0.9171196819,60.00976436
0.143,3.055846859,1.483202956,0.9162624813,60.00976436
0.1431,3.05529663,1.482436388,0.9169279206,60.00976436
0.1432,3.054125721,1.482323078,0.9161059291,60.00976436
0.1433,3.053577863,1.481541074,0.9167372932,60.00976436
0.1434,3.052513203,1.48144324,0.9159543497,60.00976436
0.1435,3.051966151,1.4806515,0.916547758,60.00976436
0.1436,3.050999032,1.480568192,0.9158075025,60.00976436
0.1437,3.050451515,1.479771665,0.9163592775,60.00976436
0.1438,3.049573502,1.479701816,0.915665131,60.00976436
0.1439,3.049024527,1.478904768,0.9161718216,60.00976436
0.144,3.048227503,1.478847227,0.9155269664,60.00976436
0.1441,3.047676345,1.478053317,0.91598537,60.00976436
0.1442,3.04695254,1.478006868,0.9153927318,60.00976436
0.1443,3.046398727,1.477219213,0.9157999141,60.00976436
0.1444,3.045740739,1.477182598,0.9152621449,60.00976436
0.1445,3.045184029,1.476403831,0.9156154589,60.00976436
0.1446,3.044584849,1.476375775,0.9151349218,60.00976436
0.1447,3.044025212,1.475608102,0.9154320235,60.00976436
0.1448,3.04347823,1.475587323,0.9150107788,60.00976436
0.1449,3.042915823,1.47483258,0.9152496416,60.00976436
0.145,3.042414838,1.474817803,0.9148894351,60.00976436
0.1451,3.041849984,1.474077497,0.9150683623,60.00976436
0.1452,3.041389204,1.474067471,0.9147706143,60.00976436
0.1453,3.040822372,1.473342827,0.9148882491,60.00976436
0.1454,3.040396414,1.473336328,0.9146540463,60.00976436
0.1455,3.039828189,1.472628329,0.9147093798,60.00976436
0.1456,3.039432074,1.472624174,0.9145394684,60.00976436
0.1457,3.038863143,1.471933592,0.9145318462,60.00976436
0.1458,3.038492287,1.471930641,0.914426627,60.00976436
0.1459,3.037923415,1.471258076,0.9143557523,60.00976436
0.146,3.037573621,1.471255238,0.9143152781,60.00976436
0.1461,3.037005631,1.470601139,0.9141812144,60.00976436
0.1462,3.036673075,1.470597377,0.9142051889,60.00976436
0.1463,3.036106833,1.469962071,0.9140083587,60.00976436
0.1464,3.035788054,1.469956405,0.9140961377,60.00976436
0.1465,3.035224446,1.469340118,0.9138373205,60.00976436
