"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.1067,1.996856612,0.003215861119,0.8674578757,59.97299804
0.1068,2.119753947,0.003217249849,0.8804576327,59.97299804
0.1069,2.242026641,0.003242752856,0.8940977669,59.97299804
0.107,2.365782522,0.003257332649,0.9086828115,59.97299804
0.1071,2.493098463,0.003307562189,0.92430311,59.97299804
0.1072,2.624032945,0.003346717313,0.9400070555,59.97299804
0.1073,2.757225261,0.003414402781,0.9547913226,59.97299804
0.1074,2.889114534,0.003454901101,0.9671822741,59.97299804
0.1075,3.015392068,0.003508029461,0.9765198313,59.97299804
0.1076,3.132037152,0.003519990386,0.9820030498,59.97299804
0.1077,3.235511721,0.00353907932,0.9835932394,59.97299804
0.1078,3.323073662,0.003514233785,0.9813748183,59.97299804
0.1079,3.393730777,0.003501803073,0.9740229851,59.97299804
0.108,3.441059065,0.003441645891,0.9554168879,58.86416964
0.1081,3.44288318,0.003357905481,0.9270759479,58.86416964
0.1082,3.398088991,0.003206238884,0.8963695902,58.86416964
0.1083,3.330932195,0.003089756564,0.8655733152,58.86416964
0.1084,3.250179808,0.002962799691,0.8349347711,58.86416964
0.1085,3.158536981,0.002881946672,0.8046924955,58.86416964
0.1086,3.058213695,0.002788628811,0.7745828891,58.86416964
0.1087,2.950132648,0.002737242914,0.7446277231,58.86416964
0.1088,2.835376247,0.002668656101,0.7147356874,58.86416964
0.1089,2.715205319,0.002638101956,0.6850938813,58.86416964
0.109,2.591046925,0.002588162393,0.6556037872,58.86416964
0.1091,2.46398506,0.002573322013,0.6261906343,58.86416964
0.1092,2.334395125,0.002536667336,0.5963886583,58.86416964
0.1093,2.201956698,0.002530548965,0.5658168045,58.86416964
0.1094,2.065884421,0.002499486034,0.5338460849,58.86416964
0.1095,1.925254817,0.002494569504,0.5000495853,58.86416964
0.1096,1.779178843,0.002463221833,0.4638172787,58.86416964
0.1097,1.626956108,0.002455454188,0.4249178078,58.86416964
0.1098,1.468555478,0.002422264738,0.3832810349,58.86416964
0.1099,1.305215916,0.002412669825,0.3394343699,58.86416964
0.11,1.139449124,0.002381493535,0.2938142204,58.86416964
0.1101,0.9741732913,0.002374943892,0.2470627139,58.86416964
0.1102,0.8122538096,0.002350135356,0.199995047,58.86416964
0.1103,0.6573503336,0.002349243965,0.1539984638,58.86416964
0.1104,0.5136761505,0.002331871827,0.1093582413,58.86416964
0.1105,0.3829301216,0.002335075136,0.06545099853,58.86416964
0.1106,0.2640243046,0.002321884455,0.02287868515,58.86416964
0.1107,0.1586811493,0.00232565289,0.01883642393,58.86416964
0.1108,0.06622997578,0.002313680628,0.07235975297,58.86416964
0.1109,-0.03358703947,0.002330389736,0.1059076479,58.86416964
0.111,-0.09051032438,0.002312187283,0.1194024316,58.86416964
0.1111,-0.1059890567,0.002263047793,0.1335350665,58.86416964
0.1112,-0.1191286274,0.00220464804,0.1434886458,58.86416964
0.1113,-0.1229993766,0.00214503278,0.1581050444,58.86416964
0.1114,-0.1285381508,0.002085065557,0.1702269746,58.86416964
0.1115,-0.1286465805,0.002029981934,0.1840134283,58.86416964
0.1116,-0.1264149072,0.001968260911,0.2002061894,58.86416964
0.1117,-0.1231658772,0.001925882108,0.2177171071,58.86416964
0.1118,-0.1166855866,0.00188052771,0.2366921356,58.86416964
0.1119,-0.1072508307,0.001849809115,0.2573533853,58.86416964
0.112,-0.09412967816,0.001821224366,0.2795374304,58.86416964
0.1121,-0.0769930094,0.001806440144,0.3026490104,58.86416964
0.1122,-0.05504724872,0.001793707662,0.3251089684,58.86416964
0.1123,-0.0279927948,0.0017841028,0.3444457005,58.86416964
0.1124,0.003825955274,0.001760459976,0.3613647219,58.86416964
0.1125,0.0392097196,0.00172900358,0.3798888697,58.86416964
0.1126,0.07812915037,0.001708071076,0.3991239001,58.86416964
0.1127,0.1209015985,0.001695487048,0.4173477989,58.86416964
0.1128,0.1669278318,0.001681360312,0.4345105185,58.86416964
0.1129,0.2157862157,0.001663833777,0.4513456525,58.86416964
0.113,0.2673772847,0.001650428878,0.4688696332,58.86416964
0.1131,0.3223443616,0.001642267166,0.4878603526,58.86416964
0.1132,0.3814888127,0.001650281693,0.5781549076,58.86416964
0.1133,0.5076055341,0.002059934419,0.610715366,58.86416964
0.1134,0.6119297248,0.002187350836,0.6256058832,58.86416964
0.1135,0.6951436629,0.002096533456,0.7115682486,58.86416964
0.1136,0.875870234,0.002528080035,0.7412635279,58.86416964
0.1137,1.013900895,0.002588280175,0.7595885088,58.86416964
0.1138,1.136452618,0.002541910075,0.7784549899,58.86416964
0.1139,1.268035228,0.00253853279,0.7965837327,58.86416964
0.114,1.396659951,0.002515564053,0.8110426159,58.86416964
0.1141,1.525004937,0.002494686543,0.8222115775,58.86416964
0.1142,1.643754427,0.002446699639,0.8320182894,58.86416964
0.1143,1.761927532,0.002409015207,0.8417499658,58.86416964
0.1144,1.875719767,0.002374862565,0.8527945502,58.86416964
0.1145,1.993575363,0.002361801806,0.8654707311,58.86416964
0.1146,2.112576343,0.002368465917,0.8798716659,58.86416964
0.1147,2.23790153,0.00239157971,0.8949107362,58.86416964
0.1148,2.364291028,0.002430213731,0.909576082,58.86416964
0.1149,2.492461223,0.002465223824,0.9166504191,58.86416964
0.115,2.600187325,0.002466009902,0.9115006627,58.86416964
0.1151,2.671669845,0.002383287854,0.8980531049,58.86416964
0.1152,2.70995353,0.002269819129,0.8810159034,58.86416964
0.1153,2.727882695,0.002136620797,0.8619078591,58.86416964
0.1154,2.727698365,0.002020453045,0.8428599301,58.86416964
0.1155,2.717436612,0.001905971155,0.8252476638,58.86416964
0.1156,2.701267687,0.001830506601,0.8107467959,58.86416964
0.1157,2.686915311,0.001770712292,0.7997834677,58.86416964
0.1158,2.676735023,0.00175879649,0.7925721351,58.86416964
0.1159,2.673904362,0.001759479349,0.788059019,58.86416964
0.116,2.676025489,0.001797726462,0.7849525868,58.86416964
0.1161,2.680638749,0.001829302795,0.7813896265,58.86416964
0.1162,2.681816376,0.00187745082,0.7758332908,58.86416964
0.1163,2.675076167,0.001898485012,0.7669824501,58.86416964
0.1164,2.65528714,0.001921697727,0.7543485125,58.86416964
0.1165,2.620575043,0.001910726492,0.7379596152,58.86416964
0.1166,2.569901176,0.001902941148,0.7185808452,58.86416964
0.1167,2.505636699,0.001868308087,0.6971298407,58.86416964
0.1168,2.430245186,0.001847435834,0.6747117392,58.86416964
0.1169,2.347841964,0.001810676,0.651985884,58.86416964
0.117,2.260714582,0.001795395867,0.6293393037,58.86416964
0.1171,2.171010299,0.001768137886,0.6064715757,58.86416964
0.1172,2.078170132,0.001760969184,0.582882547,58.86416964
0.1173,1.981466152,0.001737935722,0.5576675217,58.86416964
0.1174,1.878426416,0.001728738068,0.5302025645,58.86416964
0.1175,1.767824282,0.001699221297,0.4999104065,58.86416964
0.1176,1.64829456,0.001680213133,0.466897632,58.86416964
0.1177,1.520895125,0.001641852727,0.4314481664,58.86416964
0.1178,1.387101267,0.001616282915,0.3945022381,58.86416964
0.1179,1.250513817,0.001576788609,0.3568431069,58.86416964
0.118,1.11417837,0.001554100435,0.3195603841,58.86416964
0.1181,0.9819101165,0.001522141585,0.2830986171,58.86416964
0.1182,0.8556444329,0.001507891029,0.247939723,58.86416964
0.1183,0.7371466204,0.001485132822,0.2137141023,58.86416964
0.1184,0.6260652957,0.001477255049,0.1802486641,58.86416964
0.1185,0.522287825,0.001459434206,0.1467373337,58.86416964
0.1186,0.4245357491,0.001453153619,0.1129616812,58.86416964
0.1187,0.3326388435,0.001436580146,0.07836439635,58.86416964
0.1188,0.246137117,0.001429967112,0.04338833232,58.86416964
0.1189,0.1662039075,0.00141451017,0.00819628587,58.86416964
0.119,0.09376171394,0.001408358275,0.0262827599,58.86416964
0.1191,0.03043885857,0.001394609729,0.0591163251,58.86416964
0.1192,-0.02222121573,0.00138810832,0.08943972372,58.86416964
0.1193,-0.06355997544,0.00137339664,0.126215116,58.86416964
0.1194,-0.1041515659,0.001370133036,0.1659073016,58.86416964
0.1195,-0.1389873444,0.001367062523,0.1690221112,58.86416964
0.1196,-0.1308073052,0.001325120503,0.1577907622,58.86416964
0.1197,-0.1080734065,0.001248186027,0.1437017227,58.86416964
0.1198,-0.08767621799,0.001173151559,0.1240422889,58.86416964
0.1199,-0.0659852919,0.001078209144,0.1262758167,58.86416964
0.12,-0.06012426806,0.001030252799,0.134386977,58.86416964
0.1201,-0.05752479217,9.981378466E-4,0.1472407996,58.86416964
0.1202,-0.05505539086,9.758561616E-4,0.1650045524,58.86416964
0.1203,-0.05263554901,9.699449995E-4,0.1850151051,58.86416964
0.1204,-0.04769422402,9.699212913E-4,0.2065868367,58.86416964
0.1205,-0.03986627202,9.772832432E-4,0.2293601044,58.86416964
0.1206,-0.02836481185,9.881449619E-4,0.2522414976,58.86416964
0.1207,-0.01289151593,0.001002365473,0.2741458672,58.86416964
0.1208,0.006702681772,0.001012818934,0.2939440797,58.86416964
0.1209,0.0299937756,0.001019184159,0.309298895,58.86416964
0.121,0.05582698292,0.001009098418,0.3200533202,58.86416964
0.1211,0.08272620852,9.854164638E-4,0.3309780128,58.86416964
0.1212,0.1108589922,9.621427335E-4,0.3451444812,58.86416964
0.1213,0.1417274795,9.57979454E-4,0.3596438569,58.86416964
0.1214,0.1747844128,9.556293604E-4,0.3743980019,58.86416964
0.1215,0.2100534216,9.589381562E-4,0.3919939928,58.86416964
0.1216,0.2492805426,9.738736251E-4,0.4202006038,58.86416964
0.1217,0.2990945456,0.001039464182,0.4436527361,58.86416964
0.1218,0.3514824196,0.001086164132,0.5342534899,58.86416964
0.1219,0.4665124873,0.001419495503,0.6426291577,58.86416964
0.122,0.634242654,0.00186213319,0.673735746,58.86416964
0.1221,0.7523409195,0.001909798722,0.6969726038,58.86416964
0.1222,0.866253003,0.001901692044,0.7247579844,58.86416964
0.1223,0.9944367811,0.001942115666,0.7522086518,58.86416964
0.1224,1.127322613,0.001967172762,0.7752280723,58.86416964
0.1225,1.261894308,0.00199133689,0.7936398461,58.86416964
0.1226,1.391405121,0.001981439643,0.8086412359,58.86416964
0.1227,1.518620669,0.001976193018,0.8218698522,58.86416964
0.1228,1.641839402,0.001954206074,0.8351268169,58.86416964
0.1229,1.76643974,0.001953759758,0.8498481999,58.86416964
0.123,1.893343495,0.001953333146,0.8668215191,58.86416964
0.1231,2.027347599,0.001983637899,0.8807249462,58.86416964
0.1232,2.155575186,0.001991978694,0.8865595975,58.86416964
0.1233,2.264795189,0.001979858285,0.8872482207,58.86416964
0.1234,2.356386987,0.001936964847,0.8854095555,58.86416964
0.1235,2.436642466,0.00190473532,0.8808041861,58.86416964
0.1236,2.502568702,0.001855792943,0.8734465908,58.86416964
0.1237,2.55436041,0.001816789566,0.8640229184,58.86416964
0.1238,2.592066228,0.001764847903,0.8538681491,58.86416964
0.1239,2.620202938,0.001732162766,0.8446733602,58.86416964
0.124,2.643185086,0.001699393104,0.8380207215,58.86416964
0.1241,2.667647893,0.001698269508,0.8348847806,58.86416964
0.1242,2.697311502,0.001704878248,0.8352706364,58.86416964
0.1243,2.734691625,0.001743119678,0.8382210787,58.86416964
0.1244,2.777674556,0.001780959583,0.8419723012,58.86416964
0.1245,2.822449543,0.001836043506,0.8444374877,58.86416964
0.1246,2.862060683,0.001873769409,0.8436162558,58.86416964
0.1247,2.890199678,0.001913300525,0.8380531696,60.16865453
0.1248,2.900392295,0.001924705671,0.8270877311,60.16865453
0.1249,2.889479532,0.001933785194,0.8109494135,60.16865453
0.125,2.856173059,0.001917248697,0.7906202921,60.16865453
0.1251,2.803096655,0.001906086374,0.767510457,60.16865453
0.1252,2.733951352,0.001879636046,0.7430677815,60.16865453
0.1253,2.654116235,0.001868375179,0.7183684789,60.16865453
0.1254,2.567346365,0.001849076326,0.693898658,60.16865453
0.1255,2.476512799,0.001847854169,0.6694265142,60.16865453
0.1256,2.381395416,0.001837902885,0.6441936763,60.16865453
0.1257,2.280688943,0.001842074946,0.6170859927,60.16865453
0.1258,2.171149014,0.001833133512,0.5870798343,60.16865453
0.1259,2.050385173,0.001834054009,0.5534190094,60.16865453
0.126,1.916333889,0.001820296916,0.5159856597,60.16865453
0.1261,1.769615161,0.001816396643,0.4751734324,60.16865453
0.1262,1.612177982,0.001800623419,0.4320063954,60.16865453
0.1263,1.44849101,0.0017974288,0.3876564419,60.16865453
0.1264,1.283161592,0.001785918461,0.3434407419,60.16865453
0.1265,1.121429529,0.001788142693,0.3002171724,60.16865453
0.1266,0.9667359081,0.001782948066,0.2585507473,60.16865453
0.1267,0.8216392157,0.001789575024,0.218277002,60.16865453
0.1268,0.6863731791,0.001787688014,0.1790212363,60.16865453
0.1269,0.5606498821,0.001795030511,0.1399640374,60.16865453
0.127,0.4430642138,0.001793693892,0.1005410772,60.16865453
0.1271,0.3329884305,0.001800646568,0.06022175441,60.16865453
0.1272,0.2300171484,0.001800459891,0.01917950979,60.16865453
0.1273,0.1352591074,0.001808277115,0.022283087,60.16865453
0.1274,0.05003054806,0.001809862324,0.06318757357,60.16865453
0.1275,-0.02350129982,0.001817210213,0.1018239718,60.16865453
0.1276,-0.08261108652,0.00181542011,0.1377697826,60.16865453
0.1277,-0.1271871117,0.001814142695,0.1820656449,60.16865453
0.1278,-0.1705271798,0.00182283676,0.2256890262,60.16865453
0.1279,-0.2009654045,0.001838619049,0.2265582883,60.16865453
0.128,-0.1809061022,0.0017562035,0.2159217463,60.16865453
0.1281,-0.1498749698,0.001636980789,0.1972497047,60.16865453
0.1282,-0.1192013973,0.00150622348,0.1778232277,60.16865453
0.1283,-0.09169525051,0.001366069304,0.1921973166,60.16865453
0.1284,-0.08544713191,0.001330620942,0.2081506941,60.16865453
0.1285,-0.0777867264,0.001310355364,0.2225323835,60.16865453
0.1286,-0.0660854284,0.001277096188,0.2379772212,60.16865453
0.1287,-0.05242236591,0.001256391366,0.2562342435,60.16865453
0.1288,-0.0361513202,0.001241679028,0.2799307096,60.16865453
0.1289,-0.01681741383,0.001253547755,0.3072549701,60.16865453
0.129,0.007482699554,0.001277872485,0.3336600709,60.16865453
0.1291,0.03738193791,0.001302558621,0.3572889134,60.16865453
0.1292,0.07219853214,0.001314522009,0.3774535912,60.16865453
0.1293,0.1107877559,0.001314960937,0.392138822,60.16865453
0.1294,0.1508881401,0.001293286404,0.4026098116,60.16865453
0.1295,0.1910853192,0.001255406812,0.4140097869,60.16865453
0.1296,0.2326938643,0.001225620626,0.4285608745,60.16865453
0.1297,0.2777516938,0.001214054451,0.4413468046,60.16865453
0.1298,0.323586859,0.001199982379,0.4533202676,60.16865453
0.1299,0.3701613377,0.001181857704,0.4696836021,60.16865453
0.13,0.4219770905,0.001191355209,0.5033266976,60.16865453
0.1301,0.4933475326,0.001283292326,0.5258070016,60.16865453
0.1302,0.5621654427,0.001333445355,0.6132507277,60.16865453
0.1303,0.7074615954,0.001673813683,0.6458553296,60.16865453
0.1304,0.8225380054,0.001798871056,0.6606710033,60.16865453
0.1305,0.9080365234,0.00173463671,0.6809813975,60.16865453
0.1306,1.014844991,0.001785587142,0.6964431437,60.16865453
0.1307,1.108231505,0.001749998957,0.7875825177,60.16865453
0.1308,1.336416003,0.002148337542,0.8102809751,60.16865453
0.1309,1.483818789,0.002193528373,0.8194495626,60.16865453
0.131,1.595718534,0.002117685686,0.8326032302,60.16865453
0.1311,1.725541387,0.00211716003,0.8493918284,60.16865453
0.1312,1.853770364,0.002107363032,0.8660065564,60.16865453
0.1313,1.992056975,0.002133227249,0.8814582738,60.16865453
0.1314,2.121913294,0.002133165691,0.8961573882,60.16865453
0.1315,2.257531707,0.002155180756,0.9094855439,60.16865453
0.1316,2.384973082,0.002159673542,0.921268963,60.16865453
0.1317,2.513397186,0.002174437906,0.9308607086,60.16865453
0.1318,2.631109191,0.002174863661,0.938387749,60.16865453
0.1319,2.745256714,0.002177608661,0.9342434416,60.16865453
0.132,2.820740992,0.002127885384,0.9171599152,60.16865453
0.1321,2.851893918,0.002024593151,0.8960869089,60.16865453
0.1322,2.855634558,0.001916467609,0.8741557899,60.16865453
0.1323,2.84640139,0.001817458103,0.851925058,60.16865453
0.1324,2.822150069,0.001733894352,0.8309169135,60.16865453
0.1325,2.792849504,0.001663840861,0.8111565368,60.16865453
0.1326,2.756682731,0.001615746198,0.7935245201,60.16865453
0.1327,2.720852464,0.001579370376,0.7777320214,60.16865453
0.1328,2.683304617,0.001565473374,0.7640535832,60.16865453
0.1329,2.648410804,0.001557894176,0.7517297857,60.16865453
0.133,2.612805856,0.001568510028,0.7402463454,60.16865453
0.1331,2.577423845,0.001576434412,0.7285142812,60.16865453
0.1332,2.537632382,0.001595059004,0.7156537487,60.16865453
0.1333,2.492394234,0.001602005716,0.7007824481,60.16865453
0.1334,2.437458623,0.001613744513,0.6833467446,60.16865453
0.1335,2.372367084,0.001609404929,0.6630504876,60.16865453
0.1336,2.294763077,0.001608734576,0.6399435004,60.16865453
0.1337,2.206070461,0.001592817653,0.6142950583,60.16865453
0.1338,2.106093022,0.001583241472,0.5865988515,60.16865453
0.1339,1.997856904,0.001561944078,0.557323229,60.16865453
0.134,1.882257343,0.00155031985,0.5269665877,60.16865453
0.1341,1.762477895,0.001529886153,0.495746867,60.16865453
0.1342,1.638977153,0.001520497475,0.4638846279,60.16865453
0.1343,1.514046394,0.001503155975,0.4312425066,60.16865453
0.1344,1.387287329,0.001496272231,0.397853291,60.16865453
0.1345,1.260297602,0.001481231402,0.3634174047,60.16865453
0.1346,1.13241426,0.001475589032,0.3281026737,60.16865453
0.1347,1.005451546,0.001461965712,0.2918025612,60.16865453
0.1348,0.8794662696,0.001457332354,0.2550499218,60.16865453
0.1349,0.7570009079,0.001445636613,0.2178608445,60.16865453
0.135,0.6385274689,0.001442663803,0.1809846436,60.16865453
0.1351,0.5266969568,0.001433341106,0.1446126412,60.16865453
0.1352,0.422261032,0.001431925452,0.109535307,60.16865453
0.1353,0.3273598085,0.001424211369,0.07521465858,60.16865453
0.1354,0.2410672653,0.001422798342,0.04219922308,60.16865453
0.1355,0.164471136,0.001414927836,0.01006624186,60.16865453
0.1356,0.09687876651,0.001411860181,0.02338983309,60.16865453
0.1357,0.0349412724,0.001404272345,0.05192710346,60.16865453
0.1358,-0.01255993352,0.001397602652,0.06810818549,60.16865453
0.1359,-0.0368312809,0.001372029881,0.1100408108,60.16865453
0.136,-0.08520759854,0.001378635452,0.1201372681,60.16865453
0.1361,-0.09451013776,0.001347643224,0.1110651812,60.16865453
0.1362,-0.07746629867,0.001272114614,0.1160064955,60.16865453
0.1363,-0.07714368626,0.00122711526,0.1063447607,60.16865453
0.1364,-0.06376998902,0.001153186064,0.1135110865,60.16865453
0.1365,-0.06294631168,0.001108528192,0.1225108863,60.16865453
0.1366,-0.06335344908,0.001079036903,0.1332993941,60.16865453
0.1367,-0.06205370429,0.001044928674,0.1479511939,60.16865453
0.1368,-0.06152221098,0.001030098832,0.1650964158,60.16865453
0.1369,-0.0590243006,0.001016750035,0.1844308552,60.16865453
0.137,-0.05467629585,0.001016386338,0.2053686709,60.16865453
0.1371,-0.04716337572,0.00101744555,0.2269718396,60.16865453
0.1372,-0.03624505968,0.001025605495,0.2464551114,60.16865453
0.1373,-0.02127080696,0.001025058169,0.2644250828,60.16865453
0.1374,-0.002946686175,0.001022404331,0.2818424652,60.16865453
0.1375,0.01840077018,0.001017854981,0.2949923134,60.16865453
0.1376,0.04192832086,0.001001301002,0.303572912,60.16865453
0.1377,0.06613186914,9.681167465E-4,0.3140300912,60.16865453
0.1378,0.09169889414,9.447449025E-4,0.3386625115,60.16865453
0.1379,0.1239684112,9.787737022E-4,0.3614832942,60.16865453
0.138,0.1604177727,0.001012164315,0.3703139884,60.16865453
0.1381,0.1930732794,9.84886205E-4,0.3830221547,60.16865453
0.1382,0.2286038203,9.740157119E-4,0.4429211144,60.16865453
0.1383,0.2982353754,0.001162254474,0.5238935453,60.16865453
0.1384,0.4025241409,0.001451501206,0.6003694206,60.16865453
0.1385,0.5274657825,0.001700606598,0.6635159334,60.16865453
0.1386,0.6667457351,0.001887123012,0.693553597,60.16865453
0.1387,0.7895517301,0.001917425787,0.7215687346,60.16865453
0.1388,0.9168029064,0.001930605876,0.7491581543,60.16865453
0.1389,1.052254526,0.001958067946,0.7734904306,60.16865453
0.139,1.18869592,0.001963448214,0.7933639213,60.16865453
0.1391,1.324093402,0.001963247525,0.809850458,60.16865453
0.1392,1.455715454,0.001942644764,0.8242901208,60.16865453
0.1393,1.585737095,0.001929003517,0.838578188,60.16865453
0.1394,1.715304267,0.001911547235,0.8539884119,60.16865453
0.1395,1.848445155,0.001915743234,0.8715055485,60.16865453
0.1396,1.986895622,0.001925974798,0.8834232482,60.16865453
0.1397,2.115460103,0.001927186169,0.8854365418,60.16865453
0.1398,2.218182359,0.001878374884,0.8831165287,60.16865453
0.1399,2.304760755,0.001828133071,0.8790004462,60.16865453
0.14,2.379617827,0.001770423234,0.8727373988,60.16865453
0.1401,2.441770626,0.001722754956,0.8645837242,60.16865453
0.1402,2.490789854,0.001666705534,0.8550353173,60.16865453
0.1403,2.528227869,0.001623972709,0.8453889721,60.16865453
0.1404,2.557273857,0.001580007855,0.8370800613,60.16865453
0.1405,2.583180104,0.00155993662,0.8315823943,60.16865453
0.1406,2.611016432,0.001548603455,0.829632002,60.16865453
0.1407,2.645024332,0.001567129293,0.831149819,60.16865453
0.1408,2.686297326,0.001593131747,0.8350213094,60.16865453
0.1409,2.733291561,0.001640429409,0.8394753109,60.16865453
0.141,2.781131307,0.001680939571,0.8423503052,60.16865453
0.1411,2.823547383,0.001726384508,0.8417162494,60.16865453
0.1412,2.853491332,0.001750227925,0.836114732,60.16865453
0.1413,2.865283693,0.001769017564,0.8250256342,60.16865453
0.1414,2.855326048,0.001762604932,0.8087237526,60.22929628
0.1415,2.823225719,0.001754194825,0.7883421073,60.22929628
0.1416,2.77131232,0.00172857848,0.7653054014,60.22929628
0.1417,2.704063759,0.001711377166,0.7411455781,60.22929628
0.1418,2.626441147,0.001686861924,0.7168773909,60.22929628
0.1419,2.542686937,0.001677644512,0.6930038767,60.22929628
0.142,2.455093278,0.001664054711,0.6691937078,60.22929628
0.1421,2.363747622,0.001664455937,0.6447069075,60.22929628
0.1422,2.26681054,0.001656737413,0.6183644082,60.22929628
0.1423,2.161395796,0.00165791584,0.5892196013,60.22929628
0.1424,2.044787292,0.001647127493,0.5565075514,60.22929628
0.1425,1.915384632,0.001642897486,0.5202291469,60.22929628
0.1426,1.773610802,0.001627336991,0.4807700978,60.22929628
0.1427,1.621796453,0.001620292804,0.4392488013,60.22929628
0.1428,1.464122853,0.001605575603,0.3967641516,60.22929628
0.1429,1.305313272,0.001602032089,0.3546650151,60.22929628
0.143,1.150144899,0.00159323619,0.3136676455,60.22929628
0.1431,1.00196179,0.001595503037,0.2743387979,60.22929628
0.1432,0.8628357862,0.001592047692,0.2363658948,60.22929628
0.1433,0.7329118099,0.001597268269,0.1994120998,60.22929628
0.1434,0.6115726185,0.001595547668,0.1625572997,60.22929628
0.1435,0.4974449177,0.001600669666,0.1253338618,60.22929628
0.1436,0.3897307672,0.001599179808,0.08715220837,60.22929628
0.1437,0.2881189804,0.001604232631,0.04829806687,60.22929628
0.1438,0.1935942534,0.001603876509,0.009013428821,60.22929628
0.1439,0.1075560571,0.001609367929,0.02964908499,60.22929628
0.144,0.03204325945,0.001609219837,0.06630653287,60.22929628
0.1441,-0.03042307318,0.001611316659,0.1005750684,60.22929628
0.1442,-0.07985092824,0.001605516271,0.1407374159,60.22929628
0.1443,-0.1266754443,0.001612058592,0.1770947431,60.22929628
0.1444,-0.1590603884,0.001611401825,0.1788227276,60.22929628
0.1445,-0.147604914,0.001548092776,0.1753354046,60.22929628
0.1446,-0.1292676927,0.001462490001,0.1579055245,60.22929628
0.1447,-0.1037126236,0.001357653765,0.1294764704,60.22929628
0.1448,-0.07316777658,0.001214411335,0.1344295473,60.22929628
0.1449,-0.06818557932,0.001162064529,0.1490193609,60.22929628
0.145,-0.06830734166,0.001143183443,0.1647773984,60.22929628
0.1451,-0.06573494449,0.001123765876,0.1846155134,60.22929628
0.1452,-0.06224866489,0.00112104068,0.2086267359,60.22929628
0.1453,-0.05611835784,0.001130146839,0.2344659335,60.22929628
0.1454,-0.04603671256,0.001148886702,0.2608334221,60.22929628
0.1455,-0.03089532802,0.00116767435,0.2866230704,60.22929628
0.1456,-0.01055605293,0.001187528925,0.3102102554,60.22929628
0.1457,0.01485776933,0.001197980071,0.3291951054,60.22929628
0.1458,0.04421183594,0.00119450356,0.3438205532,60.22929628
0.1459,0.075907238,0.001173005906,0.3580352189,60.22929628
0.146,0.1097684956,0.001154223958,0.3703005942,60.22929628
0.1461,0.1449263187,0.001129056185,0.3771362038,60.22929628
0.1462,0.1789022821,0.001086105727,0.3858411826,60.22929628
0.1463,0.2138199861,0.001050789351,0.4058373411,60.22929628
0.1464,0.2567946786,0.001071617981,0.4367493108,60.22929628
0.1465,0.3115145236,0.00114130046,0.4527421464,60.22929628
0.1466,0.3614312796,0.001151075347,0.5511067014,60.22929628
0.1467,0.485401246,0.001505926512,0.6276917407,60.22929628
0.1468,0.6278211,0.001816293162,0.6534992815,60.22929628
0.1469,0.7309519104,0.001807960629,0.7257017481,60.22929628
0.147,0.9026098938,0.002051854149,0.7588501458,60.22929628
0.1471,1.050181669,0.002109004485,0.7832047865,60.22929628
0.1472,1.188391352,0.002099665168,0.8048990938,60.22929628
0.1473,1.332720528,0.002104750042,0.8230052747,60.22929628
0.1474,1.470430566,0.002080534523,0.8369816926,60.22929628
0.1475,1.606258532,0.002056681248,0.8480099497,60.22929628
0.1476,1.732891479,0.002014489436,0.8580034858,60.22929628
0.1477,1.858968639,0.001983889321,0.8685580088,60.22929628
0.1478,1.982124495,0.001957829136,0.8761286169,60.22929628
0.1479,2.099617275,0.001930303538,0.8749949315,60.22929628
0.148,2.19124051,0.001865671803,0.8688774632,60.22929628
0.1481,2.264889738,0.001786574015,0.8621556877,60.22929628
0.1482,2.327395044,0.00171680555,0.8550153046,60.22929628
0.1483,2.382209728,0.00165431326,0.8465365598,60.22929628
0.1484,2.424732368,0.001598445838,0.8367873236,60.22929628
0.1485,2.457101551,0.001542589428,0.825750091,60.22929628
0.1486,2.477508474,0.001494658973,0.814637944,60.22929628
0.1487,2.491009644,0.00144992873,0.8045273295,60.22929628
0.1488,2.500059832,0.001423773941,0.7968626048,60.22929628
0.1489,2.511012845,0.001409016582,0.7922004963,60.22929628
0.149,2.525930914,0.001419765855,0.7905415529,60.22929628
0.1491,2.547088697,0.001439969021,0.7908780844,60.22929628
0.1492,2.571875997,0.001478482747,0.7916237689,60.22929628
0.1493,2.596940972,0.001512182371,0.7909064097,60.22929628
0.1494,2.615982278,0.001549002118,0.7869451144,60.22929628
0.1495,2.623667255,0.001566204924,0.7784964468,60.22929628
0.1496,2.61449834,0.001576892873,0.7650365576,60.22929628
0.1497,2.586239928,0.001563988356,0.7468907188,60.22929628
0.1498,2.538231907,0.001547568647,0.7250726997,60.22929628
0.1499,2.473523052,0.001515347587,0.7009755634,60.22929628
0.15,2.395817026,0.001490275696,0.6760198112,60.22929628
0.1501,2.310423383,0.001459574336,0.6512531444,60.22929628
0.1502,2.220865483,0.001443496472,0.6271687528,60.22929628
0.1503,2.129977648,0.001425124776,0.603585082,60.22929628
0.1504,2.037643992,0.001420395192,0.5798165803,60.22929628
0.1505,1.942891963,0.001409482324,0.5548491337,60.22929628
0.1506,1.842905779,0.001406675229,0.5277275334,60.22929628
0.1507,1.735684434,0.001393016608,0.4977503629,60.22929628
